date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002798,4.5900,4.8200,4.2000,4.2900,4.3800,56108530,254678653.1200,3,17.797300,1,-2.054800,-2.251243,0.539147,-16.936729,0.949037,0
2025-01-03,sz.002798,4.1300,4.1700,3.8600,3.8600,4.2900,38535330,151865293.5000,3,11.876400,1,-10.023300,-2.074038,0.496709,-15.603564,0.874334,0
2025-01-06,sz.002798,3.5700,3.6600,3.4700,3.4700,3.8600,22348800,77979749.5500,3,6.887800,1,-10.103600,-1.864485,0.446523,-14.027038,0.785994,0
2025-01-07,sz.002798,3.4300,3.6800,3.4300,3.6400,3.4700,31738768,113599118.9500,3,9.781700,1,4.899100,-1.955828,0.468399,-14.714242,0.824501,0
2025-01-08,sz.002798,3.6500,3.6900,3.5000,3.6100,3.6400,17465710,62792667.7100,3,5.382800,1,-0.824200,-1.939709,0.464538,-14.592971,0.817706,0
2025-01-09,sz.002798,3.6100,3.6500,3.5400,3.5900,3.6100,12348118,44489735.0800,3,3.805600,1,-0.554000,-1.928963,0.461965,-14.512123,0.813176,0
2025-01-10,sz.002798,3.6400,3.6800,3.3700,3.3800,3.5900,13831700,48310672.0000,3,4.262800,1,-5.849600,-1.816126,0.434942,-13.663225,0.765608,0
2025-01-13,sz.002798,3.3700,3.4600,3.2200,3.4300,3.3800,11378000,38275994.0000,3,3.506600,1,1.479300,-1.842992,0.441376,-13.865343,0.776934,0
2025-01-14,sz.002798,3.4500,3.6800,3.4500,3.6700,3.4300,12816489,45952980.9500,3,3.950000,1,6.997100,-1.971948,0.472259,-14.835513,0.831297,0
2025-01-15,sz.002798,3.6700,3.7700,3.6100,3.7000,3.6700,11593618,42794410.3500,3,3.573100,1,0.817400,-1.988067,0.476120,-14.956784,0.838092,0
2025-01-16,sz.002798,3.7500,3.8300,3.6900,3.7500,3.7000,9469292,35597475.9200,3,2.918400,1,1.351400,-2.014933,0.482554,-15.158903,0.849418,0
2025-01-17,sz.002798,3.7200,3.7300,3.6200,3.6600,3.7500,10349700,37967478.0000,3,3.189700,1,-2.400000,-1.966575,0.470972,-14.795092,0.829032,0
2025-01-20,sz.002798,3.6700,3.8100,3.5200,3.7700,3.6600,12539221,46662088.5700,3,3.864500,1,3.005500,-2.025680,0.485127,-15.239753,0.853948,0
2025-01-21,sz.002798,3.7700,3.8400,3.6300,3.6700,3.7700,9019100,33312501.0000,3,2.779600,1,-2.652500,-1.971948,0.472259,-14.835515,0.831297,0
2025-01-22,sz.002798,3.6500,3.6700,3.5600,3.5800,3.6700,8178300,29425054.0000,3,2.520500,1,-2.452300,-1.923590,0.460678,-14.471702,0.810911,0
2025-01-23,sz.002798,3.6100,3.7400,3.6100,3.6300,3.5800,10037900,36948998.0000,3,3.093600,1,1.396600,-1.950456,0.467112,-14.673820,0.822236,0
2025-01-24,sz.002798,3.6100,3.6800,3.5700,3.6700,3.6300,8016500,29082433.0000,3,2.470600,1,1.101900,-1.971948,0.472259,-14.835515,0.831297,0
2025-01-27,sz.002798,3.6900,3.8000,3.6700,3.6800,3.6700,11006965,41183809.4400,3,3.392300,1,0.272500,-1.977321,0.473546,-14.875939,0.833562,0
2025-02-05,sz.002798,3.7100,3.7700,3.6500,3.6900,3.6800,10889301,40411477.7200,3,3.356000,1,0.271700,-1.982695,0.474833,-14.916363,0.835827,0
2025-02-06,sz.002798,3.6700,3.7500,3.6300,3.7500,3.6900,9238286,34239631.5300,3,2.847200,1,1.626000,-2.014933,0.482554,-15.158905,0.849418,0
2025-02-07,sz.002798,3.7800,3.8900,3.7300,3.8500,3.7500,8726286,33450856.5300,3,2.689400,1,2.666700,-2.068665,0.495422,-15.563143,0.872069,0
2025-02-10,sz.002798,3.8800,3.9900,3.8600,3.9800,3.8500,8045581,31621466.9000,3,2.479600,1,3.376600,-2.138516,0.512150,-16.088652,0.901515,0
2025-02-11,sz.002798,3.9800,4.0100,3.8600,3.9400,3.9800,8059360,31552002.0100,3,2.483800,1,-1.005000,-2.117023,0.507003,-15.926957,0.892455,0
2025-02-12,sz.002798,3.9500,3.9800,3.8500,3.9200,3.9400,8330000,32481752.0000,3,2.567300,1,-0.507600,-2.106277,0.504430,-15.846109,0.887925,0
2025-02-13,sz.002798,3.9200,4.0000,3.9000,3.9400,3.9200,8260048,32636601.4400,3,2.545700,1,0.510200,-2.117023,0.507003,-15.926957,0.892455,0
2025-02-14,sz.002798,3.9200,3.9700,3.8500,3.8700,3.9400,7978903,31126802.5600,3,2.459100,1,-1.776600,-2.079411,0.497995,-15.643990,0.876599,0
2025-02-17,sz.002798,3.8700,4.0500,3.8600,4.0000,3.8700,9748222,38655459.6600,3,3.004300,1,3.359200,-2.149262,0.514724,-16.169499,0.906046,0
2025-02-18,sz.002798,4.0100,4.0400,3.8500,3.8800,4.0000,10184684,39959240.7600,3,3.138900,1,-3.000000,-2.084784,0.499282,-15.684414,0.878864,0
2025-02-19,sz.002798,3.8700,3.9100,3.8400,3.8900,3.8800,7437900,28815496.0000,3,2.292300,1,0.257700,-2.090158,0.500569,-15.724838,0.881129,0
