date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300749,6.1700,6.3800,6.0600,6.1600,6.1500,5041249,31418865.5800,3,3.202900,1,0.162600,-54.189613,1.080367,-20.608908,1.772370,0
2025-01-03,sz.300749,6.2700,6.2700,5.7000,5.7700,6.1600,6450020,38281472.0000,3,4.098000,1,-6.331200,-50.758777,1.011967,-19.304123,1.660158,0
2025-01-06,sz.300749,5.7200,5.8300,5.3900,5.6800,5.7700,5147752,28999826.7600,3,3.270600,1,-1.559800,-49.967046,0.996182,-19.003019,1.634263,0
2025-01-07,sz.300749,5.6900,5.9200,5.6600,5.9000,5.6800,4655400,26994805.0000,3,2.957800,1,3.873200,-51.902389,1.034767,-19.739051,1.697562,0
2025-01-08,sz.300749,5.9100,6.0200,5.6300,5.9000,5.9000,4649800,27190878.0000,3,2.954200,1,0.000000,-51.902389,1.034767,-19.739051,1.697562,0
2025-01-09,sz.300749,5.9000,6.0100,5.8300,5.9200,5.9000,3445840,20408423.0000,3,2.189300,1,0.339000,-52.078329,1.038275,-19.805963,1.703316,0
2025-01-10,sz.300749,5.9400,5.9900,5.6500,5.6700,5.9200,3975360,23161593.8000,3,2.525700,1,-4.223000,-49.879075,0.994429,-18.969563,1.631386,0
2025-01-13,sz.300749,5.6100,5.7400,5.4300,5.7100,5.6700,3866200,21711556.0000,3,2.456400,1,0.705500,-50.230956,1.001444,-19.103387,1.642895,0
2025-01-14,sz.300749,5.8100,6.1400,5.7300,6.1200,5.7100,5225500,31338114.0000,3,3.320000,1,7.180400,-53.837732,1.073351,-20.475084,1.760861,0
2025-01-15,sz.300749,6.1800,6.4800,6.1400,6.2800,6.1200,7401713,46362377.6500,3,4.702600,1,2.614400,-55.245255,1.101413,-21.010380,1.806896,0
2025-01-16,sz.300749,6.3200,6.7800,6.2700,6.5000,6.2800,10761640,70104830.0000,3,6.837400,1,3.503200,-57.180598,1.139997,-21.746413,1.870195,0
2025-01-17,sz.300749,6.4700,6.5100,6.1400,6.2100,6.5000,8076600,51065495.8000,3,5.131400,1,-4.461500,-54.629463,1.089136,-20.776188,1.786756,0
2025-01-20,sz.300749,6.2000,6.4700,6.0500,6.3900,6.2100,7893316,49851623.4400,3,5.015000,1,2.898600,-56.212926,1.120705,-21.378396,1.838546,0
2025-01-21,sz.300749,6.4500,6.4500,6.1400,6.1800,6.3900,5474000,34230756.0000,3,3.477900,1,-3.286400,-54.365553,1.083875,-20.675820,1.778124,0
2025-01-22,sz.300749,6.1700,6.1800,6.0100,6.0500,6.1800,4897521,29701057.8400,3,3.111600,1,-2.103600,-53.221941,1.061075,-20.240892,1.740720,0
2025-01-23,sz.300749,6.1700,6.3400,6.0800,6.2300,6.0500,5193700,32359336.0000,3,3.299800,1,2.975200,-54.805404,1.092644,-20.843100,1.792510,0
2025-01-24,sz.300749,6.1700,6.4400,6.1100,6.3900,6.2300,4721400,29633590.0000,3,2.999700,1,2.568200,-56.212926,1.120705,-21.378396,1.838546,0
2025-01-27,sz.300749,6.4200,6.6700,6.4100,6.4700,6.3900,5954628,38952216.8000,3,3.783200,1,1.252000,-56.916687,1.134736,-21.646045,1.861564,0
2025-02-05,sz.300749,6.4700,6.6500,6.4100,6.6200,6.4700,4407591,28963630.0000,3,2.800300,1,2.318400,-58.236240,1.161044,-22.147885,1.904722,0
2025-02-06,sz.300749,6.6300,6.7600,6.5100,6.7200,6.6200,4859120,32381325.8000,3,3.087200,1,1.510600,-59.115941,1.178582,-22.482445,1.933494,0
2025-02-07,sz.300749,6.7800,6.7800,6.5700,6.6700,6.7200,5217160,34850341.0700,3,3.314700,1,-0.744000,-58.676090,1.169813,-22.315165,1.919108,0
2025-02-10,sz.300749,6.6400,6.8600,6.6400,6.8400,6.6700,4628300,31278478.8000,3,2.940600,1,2.548700,-60.171583,1.199628,-22.883917,1.968021,0
2025-02-11,sz.300749,6.8400,7.0400,6.7500,6.9000,6.8400,6560820,45063768.0000,3,4.168400,1,0.877200,-60.699404,1.210151,-23.084653,1.985284,0
2025-02-12,sz.300749,6.8500,6.9100,6.7600,6.8100,6.9000,4912240,33556044.4000,3,3.121000,1,-1.304300,-59.907673,1.194367,-22.783549,1.959389,0
2025-02-13,sz.300749,6.8300,6.8600,6.6700,6.7000,6.8100,4336400,29225819.0000,3,2.755100,1,-1.615300,-58.940001,1.175074,-22.415533,1.927740,0
2025-02-14,sz.300749,6.7000,6.7500,6.6200,6.6600,6.7000,2642388,17658384.0800,3,1.678800,1,-0.597000,-58.588120,1.168059,-22.281709,1.916231,0
2025-02-17,sz.300749,7.1000,7.9200,6.9900,7.1900,6.6600,22453127,164542330.2200,3,14.265500,1,7.958000,-63.250538,1.261013,-24.054878,2.068724,0
2025-02-18,sz.300749,7.0500,7.1000,6.6600,6.6800,7.1900,14520628,99645022.7800,3,9.225600,1,-7.093200,-58.764061,1.171567,-22.348621,1.921985,0
2025-02-19,sz.300749,6.6800,6.9500,6.6600,6.8100,6.6800,8540412,58077458.0400,3,5.426100,1,1.946100,-59.907673,1.194367,-22.783549,1.959389,0
2025-02-20,sz.300749,6.8600,7.0500,6.8300,6.9300,6.8100,7893641,54626824.6800,3,5.015200,1,1.762100,-60.963314,1.215413,-23.185021,1.993916,0
2025-02-21,sz.300749,6.9100,7.1500,6.7200,7.0900,6.9300,11227934,78276586.2900,3,7.133600,1,2.308800,-62.370837,1.243474,-23.720318,2.039951,0
2025-02-24,sz.300749,7.0800,7.1300,6.8900,7.0000,7.0900,8278760,57740874.2000,3,5.259900,1,-1.269400,-61.579105,1.227690,-23.419214,2.014056,0
2025-02-25,sz.300749,6.9100,6.9800,6.8400,6.8700,7.0000,6913428,47687302.5000,3,4.392400,1,-1.857100,-60.435493,1.204890,-22.984285,1.976652,0
2025-02-26,sz.300749,6.9100,7.0000,6.8300,6.9200,6.8700,5980291,41311219.2400,3,3.799500,1,0.727800,-60.875344,1.213659,-23.151565,1.991039,0
2025-02-27,sz.300749,6.9000,6.9600,6.6800,6.8600,6.9200,6266781,42720895.9700,3,3.981600,1,-0.867100,-60.347523,1.203136,-22.950829,1.973775,0
2025-02-28,sz.300749,6.8500,6.8800,6.6400,6.6500,6.8600,4553172,30707068.5200,3,2.892800,1,-3.061200,-58.500150,1.166305,-22.248253,1.913354,0
2025-03-03,sz.300749,6.6800,6.8700,6.6800,6.8100,6.6500,5174000,35215878.0100,3,3.287300,1,2.406000,-59.907673,1.194367,-22.783549,1.959389,0
2025-03-04,sz.300749,6.9200,7.3000,6.9100,7.0800,6.8100,14919156,106296201.4400,3,9.478800,1,3.964800,-62.282867,1.241720,-23.686862,2.037074,0
2025-03-05,sz.300749,7.1100,7.3600,6.8800,7.0100,7.0800,9899367,69605566.0100,3,6.289500,1,-0.988700,-61.667076,1.229443,-23.452670,2.016934,0
2025-03-06,sz.300749,7.0800,7.1800,6.9600,7.0800,7.0100,7773146,55160525.4000,3,4.938600,1,0.998600,-62.282867,1.241720,-23.686862,2.037074,0
2025-03-07,sz.300749,7.1100,7.1400,6.9200,6.9500,7.0800,5298023,37121916.5500,3,3.366100,1,-1.836200,-61.139255,1.218920,-23.251933,1.999670,0
2025-03-10,sz.300749,6.9500,7.1000,6.9500,7.0100,6.9500,3685919,25946443.2000,3,2.341800,1,0.863300,-61.667076,1.229443,-23.452670,2.016934,0
2025-03-11,sz.300749,6.9800,7.0800,6.9200,7.0700,7.0100,3203504,22491402.1300,3,2.035300,1,0.855900,-62.194896,1.239967,-23.653406,2.034197,0
2025-03-12,sz.300749,7.1100,7.1300,7.0100,7.0700,7.0700,4230650,29974848.5000,3,2.687900,1,0.000000,-62.194896,1.239967,-23.653406,2.034197,0
2025-03-13,sz.300749,7.0700,7.1500,6.8500,7.0000,7.0700,4136920,28812650.6000,3,2.628400,1,-0.990100,-61.579105,1.227690,-23.419214,2.014056,0
2025-03-14,sz.300749,6.9900,7.1200,6.8800,7.0900,7.0000,5263880,36924776.4000,3,3.344400,1,1.285700,-62.370837,1.243474,-23.720318,2.039951,0
