date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600050,5.3100,5.3100,4.9900,5.0200,5.3100,631693535,3236422040.8800,3,2.019500,1,-5.461400,17.870344,0.418970,-15.901773,0.959659,0
2025-01-03,sh.600050,5.0100,5.0300,4.8800,4.9200,5.0200,375128370,1855921731.2200,3,1.199300,1,-1.992000,17.514361,0.410624,-15.585004,0.940542,0
2025-01-06,sh.600050,4.9100,4.9100,4.7900,4.8600,4.9200,317894729,1540996523.9100,3,1.016300,1,-1.219500,17.300771,0.405616,-15.394943,0.929072,0
2025-01-07,sh.600050,4.8400,4.9000,4.8300,4.9000,4.8600,205617130,1000082258.4400,3,0.657300,1,0.823000,17.443164,0.408955,-15.521650,0.936719,0
2025-01-08,sh.600050,4.8800,4.9300,4.8100,4.9100,4.9000,299681944,1461333332.7500,3,0.958100,1,0.204100,17.478763,0.409789,-15.553327,0.938631,0
2025-01-09,sh.600050,4.8800,4.9000,4.8400,4.8600,4.9100,162493331,791510459.2800,3,0.519500,1,-1.018300,17.300771,0.405616,-15.394943,0.929072,0
2025-01-10,sh.600050,4.8500,4.8600,4.7800,4.7800,4.8600,182846869,881602648.8600,3,0.584500,1,-1.646100,17.015985,0.398940,-15.141528,0.913779,0
2025-01-13,sh.600050,4.7300,4.7700,4.7000,4.7400,4.7800,172222425,814704319.7400,3,0.550600,1,-0.836800,16.873592,0.395601,-15.014821,0.906132,0
2025-01-14,sh.600050,4.7500,4.8500,4.7400,4.8500,4.7400,214664343,1033564612.2900,3,0.686300,1,2.320700,17.265173,0.404782,-15.363266,0.927161,0
2025-01-15,sh.600050,4.8400,4.8900,4.8100,4.8200,4.8500,137811929,667306019.6000,3,0.440600,1,-0.618600,17.158378,0.402278,-15.268236,0.921426,0
2025-01-16,sh.600050,4.8400,4.8900,4.8200,4.8500,4.8200,179668710,872366923.9400,3,0.574400,1,0.622400,17.265173,0.404782,-15.363266,0.927161,0
2025-01-17,sh.600050,4.8500,4.8800,4.8200,4.8600,4.8500,129152618,627180956.6500,3,0.412900,1,0.206200,17.300771,0.405616,-15.394943,0.929072,0
