date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.603267,36.0800,36.1000,34.1500,34.6300,36.2300,4677180,164617310.6000,3,2.024000,1,-4.416200,52.189449,5.286295,-76.014116,1.901495,0
2025-01-03,sh.603267,34.7000,35.0800,33.9500,33.9800,34.6300,3394800,117185158.0000,3,1.469100,1,-1.877000,51.209860,5.187072,-74.587343,1.865804,0
2025-01-06,sh.603267,34.0000,34.4200,33.1900,33.5000,33.9800,3108260,104846875.4000,3,1.345100,1,-1.412600,50.486472,5.113800,-73.533725,1.839448,0
2025-01-07,sh.603267,33.5000,33.9500,33.3500,33.9300,33.5000,2878234,96854244.4600,3,1.245600,1,1.283600,51.134507,5.179439,-74.477591,1.863059,0
2025-01-08,sh.603267,33.8400,33.9700,32.4400,33.5600,33.9300,3482260,115572966.6600,3,1.506900,1,-1.090500,50.576896,5.122959,-73.665427,1.842743,0
2025-01-09,sh.603267,33.3400,34.0700,33.0500,33.7000,33.5600,2907213,98287474.8800,3,1.258100,1,0.417200,50.787884,5.144330,-73.972732,1.850430,0
2025-01-10,sh.603267,33.5700,34.3900,32.7900,32.7900,33.7000,2654390,89120626.2800,3,1.148700,1,-2.700300,49.416460,5.005418,-71.975249,1.800463,0
2025-01-13,sh.603267,32.6500,33.3900,32.1500,33.1200,32.7900,2126300,69858124.0000,3,0.920200,1,1.006400,49.913790,5.055792,-72.699611,1.818583,0
2025-01-14,sh.603267,33.7800,34.5000,33.0200,34.4100,33.1200,3194612,108619466.6700,3,1.382500,1,3.894900,51.857896,5.252712,-75.531208,1.889415,0
2025-01-15,sh.603267,34.4000,34.6900,33.8500,34.6100,34.4100,3254834,111473297.7200,3,1.408500,1,0.581200,52.159307,5.283242,-75.970216,1.900397,0
2025-01-16,sh.603267,34.7600,35.5800,34.1500,34.4500,34.6100,2645599,92115817.5700,3,1.144900,1,-0.462300,51.918178,5.258818,-75.619010,1.891611,0
2025-01-17,sh.603267,34.2700,35.7600,34.1800,35.5100,34.4500,3656488,128767717.3400,3,1.582300,1,3.076900,53.515660,5.420628,-77.945749,1.949815,0
2025-01-20,sh.603267,35.0000,37.1300,34.9300,36.7700,35.5100,5431348,196639957.0800,3,2.350400,1,3.548300,55.414555,5.612967,-80.711495,2.019000,0
2025-01-21,sh.603267,36.8600,37.1000,35.9300,36.5200,36.7700,2707420,98394534.0000,3,1.171600,1,-0.679900,55.037790,5.574805,-80.162735,2.005273,0
2025-01-22,sh.603267,36.2000,36.4300,35.4600,35.7200,36.5200,1832860,65675961.6000,3,0.793200,1,-2.190600,53.832143,5.452684,-78.406706,1.961346,0
2025-01-23,sh.603267,35.9300,36.4400,35.4000,35.4600,35.7200,2188940,78678385.4000,3,0.947300,1,-0.727900,53.440307,5.412995,-77.835997,1.947069,0
2025-01-24,sh.603267,35.4100,35.9100,35.1800,35.9100,35.4600,1834300,65397651.0000,3,0.793800,1,1.269000,54.118484,5.481688,-78.823763,1.971778,0
2025-01-27,sh.603267,36.0100,36.2200,34.9800,34.9800,35.9100,1610720,57100841.6000,3,0.697000,1,-2.589800,52.716919,5.339723,-76.782379,1.920713,0
2025-02-05,sh.603267,35.1600,35.6000,34.9700,35.1900,34.9800,1993376,70404971.0000,3,0.862600,1,0.600300,53.033402,5.371779,-77.243337,1.932244,0
2025-02-06,sh.603267,35.0700,36.5600,34.9000,36.5000,35.1900,3196584,115404479.2000,3,1.383300,1,3.722600,55.007649,5.571752,-80.118835,2.004175,0
2025-02-07,sh.603267,36.6100,37.0700,36.0500,36.5800,36.5000,2844000,104080231.0000,3,1.230700,1,0.219200,55.128213,5.583964,-80.294438,2.008567,0
2025-02-10,sh.603267,36.6400,37.7000,36.2000,37.2000,36.5800,3375100,125123795.0000,3,1.460600,1,1.694900,56.062590,5.678607,-81.655360,2.042611,0
2025-02-11,sh.603267,37.2000,37.2000,36.4500,36.6100,37.2000,2284900,83727945.0000,3,0.988800,1,-1.586000,55.173425,5.588543,-80.360289,2.010215,0
2025-02-12,sh.603267,36.4200,37.0300,36.3800,37.0300,36.6100,2329151,85393738.3900,3,1.007900,1,1.147200,55.806390,5.652657,-81.282204,2.033276,0
2025-02-13,sh.603267,36.9000,36.9500,36.0200,36.0700,37.0300,2746986,100057970.1700,3,1.188800,1,-2.592500,54.359613,5.506112,-79.174969,1.980564,0
2025-02-14,sh.603267,36.0100,36.3000,35.7000,36.1700,36.0700,1988114,71558060.2100,3,0.860400,1,0.277200,54.510319,5.521377,-79.394473,1.986055,0
2025-02-17,sh.603267,36.2100,36.4700,35.7900,35.9900,36.1700,2162752,77866199.4600,3,0.935900,1,-0.497600,54.239049,5.493900,-78.999366,1.976171,0
2025-02-18,sh.603267,35.9000,36.2600,34.1900,34.4200,35.9900,4211623,148130633.4200,3,1.822600,1,-4.362300,51.872966,5.254238,-75.553159,1.889964,0
2025-02-19,sh.603267,34.4100,35.8000,34.3700,35.7300,34.4200,3234480,113850944.0000,3,1.399700,1,3.805900,53.847213,5.454211,-78.428657,1.961895,0
2025-02-20,sh.603267,36.0300,38.5000,35.8700,37.7500,35.7300,9381988,351134201.9800,3,4.060000,1,5.653500,56.891472,5.762565,-82.862630,2.072811,0
2025-02-21,sh.603267,37.5200,38.1500,37.0100,38.1000,37.7500,4843680,182280788.8000,3,2.096100,1,0.927200,57.418943,5.815993,-83.630893,2.092029,0
2025-02-24,sh.603267,37.4000,38.0400,37.3800,37.6500,38.1000,3304480,124583928.0000,3,1.430000,1,-1.181100,56.740766,5.747300,-82.643127,2.067320,0
2025-02-25,sh.603267,37.2000,37.9700,36.8100,37.6000,37.6500,3039417,114156339.6200,3,1.315300,1,-0.132800,56.665413,5.739668,-82.533375,2.064574,0
2025-02-26,sh.603267,37.5900,41.1500,37.5000,40.8200,37.6000,12385940,498033338.5500,3,5.360000,1,8.563800,61.518143,6.231203,-89.601393,2.241381,0
2025-02-27,sh.603267,40.4900,41.2000,40.0300,41.1000,40.8200,8067776,328428398.5800,3,3.491300,1,0.685900,61.940120,6.273945,-90.216003,2.256756,0
2025-02-28,sh.603267,41.0000,41.3700,39.3800,39.5200,41.1000,5685920,229869660.8000,3,2.460600,1,-3.844300,59.558966,6.032757,-86.747845,2.170000,0
