date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000063,40.3900,40.9300,37.5600,37.9300,40.4000,329999755,12796803803.5800,3,8.193900,1,-6.113900,19.320591,1.452655,-7.279698,2.508986,0
2025-01-03,sz.000063,38.2500,38.3200,35.5500,35.6500,37.9300,273493496,9970054005.5300,3,6.790900,1,-6.011100,18.159216,1.365335,-6.842110,2.358169,0
2025-01-06,sz.000063,35.7600,36.4000,34.4400,34.8000,35.6500,215596743,7607105096.0800,3,5.353300,1,-2.384300,17.726248,1.332781,-6.678974,2.301944,0
2025-01-07,sz.000063,35.1000,35.6500,34.5100,35.4300,34.8000,244307135,8578225668.6100,3,6.066200,1,1.810300,18.047154,1.356909,-6.799887,2.343617,0
2025-01-08,sz.000063,34.8700,35.4000,33.5000,34.8800,35.4300,236241597,8137445864.9500,3,5.865900,1,-1.552400,17.766998,1.335845,-6.694328,2.307235,0
2025-01-09,sz.000063,34.4900,38.3700,34.4000,38.3700,34.8800,391504889,14480336477.3000,3,9.721100,1,10.005700,19.544716,1.469506,-7.364145,2.538091,0
2025-01-10,sz.000063,38.3000,39.8300,37.6900,37.7100,38.3700,337007238,12965675592.7900,3,8.367900,1,-1.720100,19.208529,1.444229,-7.237475,2.494434,0
2025-01-13,sz.000063,37.4100,39.7700,37.3700,39.0000,37.7100,275892695,10696780491.3400,3,6.850400,1,3.420800,19.865622,1.493634,-7.485057,2.579764,0
2025-01-14,sz.000063,39.0200,42.5800,38.0700,41.5000,39.0000,334016550,13451416854.8400,3,8.293700,1,6.410300,21.139060,1.589380,-7.964869,2.745134,0
2025-01-15,sz.000063,41.0000,42.1400,40.3500,40.9200,41.5000,243089622,9987571421.0800,3,6.035900,1,-1.397600,20.843622,1.567167,-7.853552,2.706768,0
2025-01-16,sz.000063,41.0000,41.6700,38.9400,39.9600,40.9200,290635201,11676382223.3600,3,7.216500,1,-2.346000,20.354622,1.530401,-7.669305,2.643266,0
2025-01-17,sz.000063,39.5500,42.6000,38.9600,41.2700,39.9600,325467720,13306786014.3700,3,8.081400,1,3.278300,21.021903,1.580571,-7.920726,2.729920,0
2025-01-20,sz.000063,41.8100,42.1700,40.1500,40.4900,41.2700,242727347,9958662284.8000,3,6.026900,1,-1.890000,20.624591,1.550699,-7.771025,2.678325,0
