date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300308,122.8000,125.8000,120.7000,122.1100,123.5100,26859647,3303452726.7500,3,2.407400,1,-1.133500,29.567216,6.519224,-143.543752,7.750258,0
2025-01-03,sz.300308,122.5100,124.7000,121.0000,123.0100,122.1100,26789678,3306147593.7300,3,2.401100,1,0.737000,29.785138,6.567274,-144.601728,7.807380,0
2025-01-06,sz.300308,124.8800,128.2800,124.5000,125.4900,123.0100,26393200,3326729195.3600,3,2.365600,1,2.016100,30.385635,6.699676,-147.517038,7.964784,0
2025-01-07,sz.300308,126.3600,128.6000,123.6000,128.3500,125.4900,29200585,3683257701.9800,3,2.617200,1,2.279100,31.078144,6.852366,-150.879048,8.146307,0
2025-01-08,sz.300308,125.8800,125.9000,121.7200,124.2200,128.3500,28637118,3554744439.5700,3,2.566700,1,-3.217800,30.078123,6.631873,-146.024117,7.884178,0
2025-01-09,sz.300308,123.0100,123.7000,121.4800,121.5100,124.2200,29351017,3584962690.9900,3,2.630700,1,-2.181600,29.421934,6.487192,-142.838435,7.712176,0
2025-01-10,sz.300308,121.4400,121.4400,112.8000,113.1300,121.5100,53030279,6122576672.4200,3,4.753000,1,-6.896600,27.392835,6.039799,-132.987509,7.180302,0
2025-01-13,sz.300308,110.2000,114.0800,109.6900,110.8000,113.1300,35746715,3992272252.6600,3,3.203900,1,-2.059600,26.828659,5.915405,-130.248528,7.032418,0
2025-01-14,sz.300308,110.9000,114.5000,108.7800,114.3500,110.8000,38343364,4312170497.8700,3,3.436700,1,3.204000,27.688241,6.104933,-134.421653,7.257734,0
2025-01-15,sz.300308,113.2100,113.3800,110.2300,110.5400,114.3500,29329735,3263095816.7400,3,2.628800,1,-3.331900,26.765703,5.901524,-129.942891,7.015916,0
2025-01-16,sz.300308,111.8800,120.3700,110.7000,119.4900,110.5400,71047774,8243630407.0800,3,6.367900,1,8.096600,28.932820,6.379348,-140.463868,7.583968,0
2025-01-17,sz.300308,120.0000,120.5800,115.1500,116.9000,119.4900,44653942,5243522713.5100,3,4.002300,1,-2.167500,28.305688,6.241072,-137.419250,7.419582,0
2025-01-20,sz.300308,117.9600,121.4000,117.8400,119.1600,116.9000,39065204,4674892853.4600,3,3.501400,1,1.933300,28.852915,6.361729,-140.075944,7.563023,0
2025-01-21,sz.300308,122.0000,122.9600,118.3800,119.5600,119.1600,38273868,4591929868.7400,3,3.430400,1,0.335700,28.949769,6.383085,-140.546155,7.588410,0
2025-01-22,sz.300308,121.8800,133.9500,121.6000,132.0000,119.5600,84480270,10837318835.1300,3,7.571900,1,10.404800,31.961940,7.047233,-155.169726,8.377971,0
2025-01-23,sz.300308,132.5800,134.6700,127.3100,127.7500,132.0000,60841961,7960645534.8100,3,5.453200,1,-3.219700,30.932862,6.820333,-150.173731,8.108225,0
2025-01-24,sz.300308,127.1400,129.9600,126.2400,128.2500,127.7500,41111589,5262527038.6300,3,3.684800,1,0.391400,31.053930,6.847028,-150.761496,8.139960,0
2025-01-27,sz.300308,123.0000,123.0000,114.8200,114.8200,128.2500,68194240,8075435666.9800,3,6.112200,1,-10.471700,27.802045,6.130025,-134.974151,7.287565,0
2025-02-05,sz.300308,109.0000,109.0000,95.8200,98.2500,114.8200,97108077,9629075682.4400,3,8.703700,1,-14.431300,23.789853,5.245384,-115.495649,6.235876,0
2025-02-06,sz.300308,100.7900,101.2800,98.0300,101.0000,98.2500,65465822,6532642386.1100,3,5.867600,1,2.799000,24.455727,5.392201,-118.728351,6.410417,0
2025-02-07,sz.300308,102.0000,109.4000,101.7100,107.7800,101.0000,76269859,8139501247.6900,3,6.836000,1,6.712900,26.097408,5.754173,-126.698433,6.840740,0
2025-02-10,sz.300308,110.6600,111.4700,107.8100,110.6200,107.7800,50515182,5543789606.1100,3,4.527600,1,2.635000,26.785074,5.905795,-130.036933,7.020993,0
2025-02-11,sz.300308,111.0200,113.8800,109.6000,111.5000,110.6200,43879471,4927359418.5200,3,3.932900,1,0.795500,26.998154,5.952776,-131.071398,7.076846,0
2025-02-12,sz.300308,110.7000,111.9900,110.0000,111.9000,111.5000,35424579,3929730502.8000,3,3.175100,1,0.358700,27.095008,5.974132,-131.541609,7.102234,0
2025-02-13,sz.300308,111.0000,111.3300,108.0600,108.1200,111.9000,39434996,4318115857.5400,3,3.534500,1,-3.378000,26.179734,5.772325,-127.098112,6.862320,0
2025-02-14,sz.300308,109.7700,111.3300,106.0500,107.4300,108.1200,36238937,3928766783.5600,3,3.248000,1,-0.638200,26.012661,5.735487,-126.286998,6.818526,0
2025-02-17,sz.300308,108.6100,117.8600,108.6000,115.5600,107.4300,71522444,8128766872.9300,3,6.410500,1,7.567700,27.981226,6.169532,-135.844042,7.334533,0
2025-02-18,sz.300308,114.4100,116.9800,113.0200,113.5900,115.5600,45956234,5263769142.1900,3,4.119000,1,-1.704700,27.504218,6.064358,-133.528252,7.209498,0
2025-02-19,sz.300308,114.1500,114.6600,111.4600,114.2400,113.5900,37706356,4275525686.9800,3,3.379600,1,0.572200,27.661606,6.099060,-134.292345,7.250753,0
2025-02-20,sz.300308,114.2100,116.2400,112.6100,114.4400,114.2400,35372954,4047899987.8800,3,3.170400,1,0.175100,27.710033,6.109737,-134.527451,7.263447,0
2025-02-21,sz.300308,115.8900,120.7000,114.8000,118.7300,114.4400,57448644,6788966745.7200,3,5.149000,1,3.748700,28.748796,6.338773,-139.570467,7.535731,0
2025-02-24,sz.300308,118.0000,118.0000,114.0100,114.5000,118.7300,52055371,5995134436.1800,3,4.665700,1,-3.562700,27.724562,6.112941,-134.597982,7.267255,0
2025-02-25,sz.300308,111.0100,113.1200,110.5000,111.3500,114.5000,45792824,5120902634.4600,3,4.104300,1,-2.751100,26.961833,5.944768,-130.895068,7.067326,0
2025-02-26,sz.300308,110.7600,112.3600,108.0100,112.2200,111.3500,49434007,5415565181.9900,3,4.430700,1,0.781300,27.172492,5.991216,-131.917778,7.122545,0
2025-02-27,sz.300308,113.8000,114.8300,107.5300,108.1800,112.2200,52782129,5833183623.8800,3,4.730800,1,-3.600100,26.194263,5.775528,-127.168644,6.866128,0
2025-02-28,sz.300308,103.0000,103.9700,100.2200,100.8700,108.1800,55544097,5674377804.4300,3,4.978300,1,-6.757300,24.424249,5.385261,-118.575533,6.402166,0
2025-03-03,sz.300308,102.4400,104.4800,100.1200,102.7700,100.8700,42604042,4363389326.9100,3,3.818500,1,1.883600,22.283201,4.828797,-120.809036,6.522758,0
2025-03-04,sz.300308,98.2800,103.2800,97.8000,102.4600,102.7700,32135294,3233931382.0800,3,2.880200,1,-0.301600,22.215985,4.814231,-120.444622,6.503082,0
2025-03-05,sz.300308,102.9800,104.9700,102.3900,103.4600,102.4600,25224888,2610957400.2500,3,2.260900,1,0.976000,22.432811,4.861217,-121.620151,6.566552,0
2025-03-06,sz.300308,104.0000,106.4800,102.8000,105.1700,103.4600,40955870,4275344977.5400,3,3.670800,1,1.652800,22.803584,4.941564,-123.630304,6.675085,0
2025-03-07,sz.300308,103.7700,103.7900,101.8600,102.2400,105.1700,32776847,3364355917.9900,3,2.981800,1,-2.786000,21.842710,4.733342,-118.420897,6.393817,0
2025-03-10,sz.300308,102.2400,103.1000,101.0000,102.3800,102.2400,24064002,2451720611.8700,3,2.189100,1,0.136900,21.872620,4.739823,-118.583054,6.402572,0
2025-03-11,sz.300308,100.0000,101.8100,99.4000,101.7800,102.3800,20559951,2072991848.5400,3,1.870400,1,-0.586100,21.744435,4.712045,-117.888096,6.365050,0
2025-03-12,sz.300308,102.7000,103.5800,101.8100,102.3600,101.7800,25600942,2630768418.9600,3,2.328900,1,0.569900,21.868347,4.738897,-118.559889,6.401321,0
2025-03-13,sz.300308,103.7500,104.8800,101.8000,102.4900,102.3600,27143580,2800508052.9700,3,2.469300,1,0.127000,21.896120,4.744916,-118.710463,6.409451,0
2025-03-14,sz.300308,102.0000,104.7700,101.3000,103.9900,102.4900,36706435,3814550683.7500,3,3.339200,1,1.463600,22.216582,4.814360,-120.447859,6.503257,0
2025-03-17,sz.300308,105.0000,105.8100,104.0000,104.2600,103.9900,26441529,2768114013.3900,3,2.405400,1,0.259600,22.274266,4.826860,-120.760590,6.520142,0
2025-03-18,sz.300308,104.2300,109.8700,102.8100,108.8600,104.2600,65239628,6951391789.2200,3,5.934900,1,4.412000,23.257017,5.039824,-126.088604,6.807814,0
2025-03-19,sz.300308,106.6800,106.6800,104.7800,104.9800,108.8600,35279116,3727546663.9600,3,3.209400,1,-3.564200,22.428087,4.860194,-121.594540,6.565169,0
2025-03-20,sz.300308,105.3000,106.5000,104.8100,105.0000,104.9800,19889305,2097735041.7800,3,1.809400,1,0.019100,22.432360,4.861120,-121.617706,6.566420,0
2025-03-21,sz.300308,104.3200,104.9600,102.1100,102.4500,105.0000,22733325,2343385547.8700,3,2.068100,1,-2.428600,21.887574,4.743064,-118.664133,6.406950,0
2025-03-24,sz.300308,102.1200,103.9500,101.3200,102.8800,102.4500,22978476,2360776093.8300,3,2.090400,1,0.419700,21.979440,4.762971,-119.162186,6.433841,0
2025-03-25,sz.300308,103.6900,104.8000,101.9300,102.0000,102.8800,20722318,2138989700.7500,3,1.885100,1,-0.855400,21.791436,4.722231,-118.142914,6.378808,0
2025-03-26,sz.300308,101.9400,102.4700,101.0700,101.0800,102.0000,15909201,1616280049.5100,3,1.447300,1,-0.902000,21.594886,4.679638,-117.077311,6.321274,0
2025-03-27,sz.300308,99.5800,100.4800,97.5200,99.1200,101.0800,24205905,2392153699.5200,3,2.202000,1,-1.939100,21.176148,4.588897,-114.807114,6.198700,0
2025-03-28,sz.300308,99.0000,99.1200,97.4100,97.4100,99.1200,20128485,1975158628.4100,3,1.831100,1,-1.725200,20.810821,4.509730,-112.826483,6.091762,0
2025-03-31,sz.300308,97.0000,98.9800,96.6900,98.6400,97.4100,18250700,1785252884.0200,3,1.660300,1,1.262700,21.073600,4.566675,-114.251147,6.168682,0
2025-04-01,sz.300308,99.0300,99.3900,98.2400,98.6100,98.6400,12295934,1213413300.9900,3,1.118600,1,-0.030400,21.067191,4.565286,-114.216400,6.166806,0
2025-04-02,sz.300308,98.8800,101.3800,98.3200,99.7600,98.6100,21827933,2188266042.5300,3,1.985700,1,1.166200,21.312879,4.618527,-115.548403,6.238724,0
2025-04-03,sz.300308,96.8800,97.9600,93.4300,93.8800,99.7600,42498548,4056901450.3600,3,3.866100,1,-5.894100,20.056667,4.346304,-108.737812,5.871005,0
2025-04-07,sz.300308,80.1000,82.5000,75.1000,75.1000,93.8800,61630666,4754931661.7700,3,5.606600,1,-20.004300,16.044479,3.476858,-86.985616,4.696554,0
