date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300762,21.0400,21.2600,20.0700,20.4900,21.0300,23527355,487828651.6600,3,3.746600,1,-2.567800,-58.954687,47.125908,-142.309327,5.350101,0
2025-01-03,sz.300762,20.5900,20.7100,19.2500,19.4800,20.4900,25021116,497997949.3200,3,3.984500,1,-4.929200,-56.048673,44.802962,-135.294568,5.086382,0
2025-01-06,sz.300762,19.5500,19.7300,18.8600,19.0900,19.4800,20213068,387472495.0000,3,3.218800,1,-2.002100,-54.926549,43.905982,-132.585899,4.984550,0
2025-01-07,sz.300762,19.2000,19.5500,19.0000,19.5300,19.0900,16681364,322062520.3900,3,2.656400,1,2.304900,-56.192535,44.917959,-135.641833,5.099438,0
2025-01-08,sz.300762,19.4000,19.7500,18.7000,19.6100,19.5300,23152164,446519307.7600,3,3.686900,1,0.409600,-56.422715,45.101955,-136.197458,5.120326,0
2025-01-09,sz.300762,19.4100,20.2000,19.3900,19.9000,19.6100,21436260,426680234.9200,3,3.413600,1,1.478800,-57.257115,45.768939,-138.211597,5.196048,0
2025-01-10,sz.300762,19.8600,20.3500,19.2600,19.2700,19.9000,18139120,360223472.5600,3,2.888600,1,-3.165800,-55.444452,44.319973,-133.836054,5.031550,0
2025-01-13,sz.300762,19.0000,20.4500,18.6900,20.2400,19.2700,30035376,595581509.1600,3,4.783000,1,5.033700,-58.235377,46.550921,-140.573001,5.284824,0
2025-01-14,sz.300762,20.2800,21.9500,20.0100,21.9300,20.2400,42098291,887631078.5900,3,6.703900,1,8.349800,-63.097916,50.437831,-152.310569,5.726097,0
2025-01-15,sz.300762,21.7200,21.8600,21.1500,21.2900,21.9300,22630060,485687166.3600,3,3.603700,1,-2.918400,-61.256481,48.965865,-147.865573,5.558988,0
2025-01-16,sz.300762,21.5300,21.7500,20.8200,21.2600,21.2900,23390407,498731431.4700,3,3.724800,1,-0.140900,-61.170164,48.896867,-147.657213,5.551154,0
2025-01-17,sz.300762,21.0000,21.7800,20.8500,21.4000,21.2600,22828924,486446159.6800,3,3.635400,1,0.658500,-61.572978,49.218859,-148.629556,5.587709,0
2025-01-20,sz.300762,21.6700,22.1700,21.0500,21.1700,21.4000,20015516,427967919.6100,3,3.187400,1,-1.074800,-60.911212,48.689871,-147.032136,5.527655,0
2025-01-21,sz.300762,21.2500,21.5300,21.1200,21.3400,21.1700,16498486,351863843.8200,3,2.627300,1,0.803000,-61.400343,49.080862,-148.212838,5.572043,0
2025-01-22,sz.300762,21.0800,22.1000,21.0800,21.2800,21.3400,26709336,576800292.7600,3,4.253300,1,-0.281200,-61.227709,48.942866,-147.796119,5.556377,0
2025-01-23,sz.300762,21.3000,22.1400,21.0200,21.0500,21.2800,25593486,553850353.1400,3,4.075600,1,-1.080800,-60.565943,48.413878,-146.198699,5.496322,0
2025-01-24,sz.300762,21.0900,21.7300,21.0300,21.6500,21.0500,23093034,496974800.2000,3,3.677400,1,2.850400,-62.292288,49.793846,-150.365883,5.652986,0
