date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002916,124.2100,126.8000,119.8800,121.4600,125.0000,7959202,978480259.0600,3,1.558100,1,-2.832000,31.492993,3.639858,458.165679,4.378778,0
2025-01-03,sz.002916,122.6800,122.8700,118.0000,118.5000,121.4600,5480483,657935035.8200,3,1.072900,1,-2.437000,30.725503,3.551155,447.000107,4.272066,0
2025-01-06,sz.002916,119.0000,121.5700,116.0000,117.6800,118.5000,4802098,565846267.9700,3,0.940100,1,-0.692000,30.512888,3.526581,443.906942,4.242504,0
2025-01-07,sz.002916,118.3900,125.4900,117.3300,125.2700,117.6800,8944682,1097048717.7100,3,1.751100,1,6.449700,32.480876,3.754035,472.537582,4.516133,0
2025-01-08,sz.002916,124.0200,128.6500,122.2700,127.5800,125.2700,9109391,1145298437.7700,3,1.783300,1,1.844000,33.079829,3.823260,481.251254,4.599411,0
2025-01-09,sz.002916,127.9000,132.8700,126.0000,126.1200,127.5800,10810910,1398420665.7300,3,2.116400,1,-1.144400,32.701270,3.779507,475.743911,4.546776,0
2025-01-10,sz.002916,124.1900,128.8300,124.1900,126.1700,126.1200,7338104,929794255.3600,3,1.436600,1,0.039600,32.714234,3.781006,475.932519,4.548579,0
2025-01-13,sz.002916,123.7900,126.3300,121.5000,123.1800,126.1700,6247793,772512727.0700,3,1.223100,1,-2.369800,31.938966,3.691403,464.653782,4.440786,0
2025-01-14,sz.002916,123.2100,128.9900,121.8000,128.0000,123.1800,6185400,779729451.3200,3,1.210900,1,3.913000,33.188729,3.835846,482.835559,4.614553,0
2025-01-15,sz.002916,127.0000,127.6500,123.7000,124.0000,128.0000,4762872,595521445.7300,3,0.932400,1,-3.125000,32.151582,3.715976,467.746947,4.470348,0
2025-01-16,sz.002916,124.6000,124.9500,118.8000,122.0000,124.0000,7162207,867004307.5300,3,1.402100,1,-1.612900,31.633008,3.656041,460.202642,4.398245,0
2025-01-17,sz.002916,120.9300,127.4600,120.9300,125.3100,122.0000,5435918,678090684.3700,3,1.064200,1,2.713100,32.491248,3.755234,472.688468,4.517575,0
2025-01-20,sz.002916,126.1300,131.8500,125.5000,130.1900,125.3100,7027234,910595882.2100,3,1.375700,1,3.894300,33.756568,3.901475,491.096573,4.693505,0
2025-01-21,sz.002916,131.7800,135.0000,131.1800,134.1000,130.1900,7217468,963826551.3000,3,1.412900,1,3.003300,34.770380,4.018648,505.845691,4.834465,0
2025-01-22,sz.002916,133.8000,141.6000,132.9000,139.7800,134.1000,9128130,1263527025.8700,3,1.787000,1,4.235600,36.243130,4.188864,527.271519,5.039236,0
2025-01-23,sz.002916,139.7800,141.0000,136.7000,139.3400,139.7800,6489313,901776444.5000,3,1.270400,1,-0.314800,36.129043,4.175678,525.611771,5.023373,0
2025-01-24,sz.002916,138.5000,139.8800,135.6600,138.7300,139.3400,5666565,782203490.9500,3,1.109300,1,-0.437800,35.970878,4.157398,523.310758,5.001382,0
2025-01-27,sz.002916,137.0000,137.0000,130.0500,130.5000,138.7300,7870661,1047759740.1800,3,1.540800,1,-5.932400,33.836947,3.910765,492.265941,4.704681,0
2025-02-05,sz.002916,130.5000,130.8800,117.9000,121.9000,130.5000,12229963,1487584402.3100,3,2.394200,1,-6.590000,31.607079,3.653044,459.825427,4.394640,0
2025-02-06,sz.002916,121.9000,124.5500,119.8100,124.0000,121.9000,9481109,1160302267.3600,3,1.856100,1,1.722700,32.151582,3.715976,467.746947,4.470348,0
2025-02-07,sz.002916,124.0200,126.9800,121.0000,122.8300,124.0000,9672305,1201233392.9900,3,1.893500,1,-0.943500,31.848216,3.680914,463.333529,4.428168,0
2025-02-10,sz.002916,123.0000,130.0800,123.0000,129.2000,122.8300,10088926,1290156118.0100,3,1.975100,1,5.186000,33.499874,3.871807,487.362142,4.657814,0
2025-02-11,sz.002916,129.1800,138.0000,128.1000,135.8200,129.2000,8703282,1168535747.5900,3,1.703800,1,5.123800,35.216353,4.070193,512.333794,4.896473,0
2025-02-12,sz.002916,136.0000,143.1000,135.8300,142.9900,135.8200,8525452,1190041542.7700,3,1.669000,1,5.279000,37.075441,4.285060,539.380129,5.154960,0
2025-02-13,sz.002916,142.9900,142.9900,136.3600,136.9000,142.9900,6740272,935142449.0800,3,1.319500,1,-4.259000,35.496383,4.102557,516.407719,4.935408,0
2025-02-14,sz.002916,134.7400,141.2300,134.7400,136.3500,136.9000,6187278,851779328.5900,3,1.211300,1,-0.401800,35.353775,4.086075,514.333035,4.915580,0
2025-02-17,sz.002916,137.0000,149.9900,136.8600,147.9800,136.3500,11648232,1722030519.9900,3,2.280300,1,8.529500,38.369283,4.434598,558.203172,5.334855,0
2025-02-18,sz.002916,147.6900,155.0000,147.0000,149.0000,147.9800,11102185,1677372320.9800,3,2.173400,1,0.689300,38.633755,4.465165,562.050768,5.371628,0
2025-02-19,sz.002916,148.9200,151.5900,146.0500,147.9400,149.0000,8090947,1199094558.9700,3,1.583900,1,-0.711400,38.358911,4.433399,558.052286,5.333413,0
2025-02-20,sz.002916,148.3000,154.1900,145.9400,153.0000,147.9400,7048267,1065730059.0000,3,1.379800,1,3.420300,39.670903,4.585035,577.139379,5.515832,0
2025-02-21,sz.002916,156.0000,164.2800,155.5000,160.5500,153.0000,9056350,1459996809.0600,3,1.772900,1,4.934600,41.628520,4.811290,605.619132,5.788019,0
2025-02-24,sz.002916,158.6500,160.3700,151.0800,152.5000,160.5500,7341033,1131369731.4700,3,1.437100,1,-5.014000,39.541260,4.570051,575.253302,5.497807,0
2025-02-25,sz.002916,149.9900,150.9200,145.5600,146.7000,152.5000,9513435,1406545242.4700,3,1.862400,1,-3.803300,38.037395,4.396239,553.374816,5.288710,0
2025-02-26,sz.002916,146.7000,148.0400,143.8600,144.5000,146.7000,6363132,925198065.6700,3,1.245700,1,-1.499700,37.466964,4.330311,545.076080,5.209397,0
2025-02-27,sz.002916,146.6500,146.8000,138.8200,142.0700,144.5000,8372249,1185179169.3100,3,1.639000,1,-1.681700,36.836897,4.257490,535.909749,5.121793,0
2025-02-28,sz.002916,139.2300,139.9000,130.0400,130.8900,142.0700,13226665,1770623055.9400,3,2.589300,1,-7.869400,33.938069,3.922452,493.737080,4.718740,0
2025-03-03,sz.002916,130.5000,130.5000,119.5600,121.7300,130.8900,23663140,2899405607.0700,3,4.632500,1,-6.998200,31.563000,3.647950,459.184161,4.388512,0
2025-03-04,sz.002916,120.0000,125.5600,116.7800,124.8100,121.7300,18605949,2258023872.0100,3,3.642400,1,2.530200,32.361604,3.740250,470.802391,4.499549,0
2025-03-05,sz.002916,126.6500,128.6000,123.2800,125.2600,124.8100,12115246,1518873181.6200,3,2.371800,1,0.360500,32.478283,3.753735,472.499860,4.515772,0
2025-03-06,sz.002916,126.9900,134.5600,125.3000,132.5100,125.2600,19684474,2577286684.4300,3,3.853600,1,5.788000,34.358114,3.971000,499.847968,4.777143,0
2025-03-07,sz.002916,131.0000,135.0000,130.0000,131.1900,132.5100,10916013,1448092270.9300,3,2.137000,1,-0.996200,34.015855,3.931443,494.868726,4.729556,0
2025-03-10,sz.002916,131.5000,132.3400,129.0000,131.4200,131.1900,8813848,1151804378.6100,3,1.725500,1,0.175300,34.075491,3.938335,495.736321,4.737848,0
2025-03-11,sz.002916,129.2800,132.9900,125.0000,126.4900,131.4200,13765778,1766471018.7800,3,2.694900,1,-3.751300,32.797206,3.790595,477.139608,4.560115,0
2025-03-12,sz.002916,126.0200,130.2800,124.5600,127.0700,126.4900,9922109,1268566111.4200,3,1.942400,1,0.458500,32.947593,3.807976,479.327457,4.581025,0
2025-03-13,sz.002916,125.0200,131.9100,122.8800,128.0000,127.0700,14972694,1906960304.2400,3,2.926900,1,0.731900,34.964599,3.665979,93.698927,4.491225,0
2025-03-14,sz.002916,128.4600,138.7700,128.4400,138.7600,128.0000,17314394,2324186422.7400,3,3.384700,1,8.406300,37.903811,3.974151,101.575493,4.868768,0
2025-03-17,sz.002916,138.7500,139.0200,135.0700,138.4900,138.7600,11860582,1621918754.9900,3,2.318500,1,-0.194600,37.830057,3.966418,101.377847,4.859295,0
2025-03-18,sz.002916,139.0000,146.5000,136.6900,143.3600,138.4900,12563332,1775948315.7400,3,2.455900,1,3.516500,39.160351,4.105897,104.942798,5.030172,0
2025-03-19,sz.002916,142.7100,142.7100,133.5300,135.0500,143.3600,14333020,1963505362.0900,3,2.801900,1,-5.796600,36.890384,3.867895,98.859688,4.738593,0
2025-03-20,sz.002916,134.8000,137.0000,132.0500,132.4800,135.0500,9039504,1214859871.8900,3,1.767100,1,-1.903000,36.188360,3.794289,96.978390,4.648418,0
2025-03-21,sz.002916,132.2200,133.4800,129.8100,131.0500,132.4800,7877762,1033946831.8100,3,1.540000,1,-1.079400,35.797740,3.753333,95.931597,4.598242,0
2025-03-24,sz.002916,131.0400,134.6000,130.6000,133.1400,131.0500,7541864,999537037.7200,3,1.474300,1,1.594800,36.368646,3.813191,97.461525,4.671576,0
2025-03-25,sz.002916,133.1500,134.8200,127.2900,127.9400,133.1400,8484415,1107668561.5900,3,1.658600,1,-3.905700,34.948210,3.664261,93.655006,4.489120,0
2025-03-26,sz.002916,127.9400,130.8000,127.2700,128.4200,127.9400,5305243,684615865.1400,3,1.037100,1,0.375200,35.079327,3.678008,94.006377,4.505962,0
2025-03-27,sz.002916,127.3000,129.7000,125.9100,127.4400,128.4200,4484360,572356141.4500,3,0.876600,1,-0.763100,34.811629,3.649941,93.288994,4.471576,0
2025-03-28,sz.002916,127.4400,128.1700,125.8000,125.9000,127.4400,4344958,549780678.3200,3,0.849400,1,-1.208400,34.390961,3.605834,92.161679,4.417541,0
