date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300655,9.3500,9.3800,8.7600,8.9100,9.3600,26338415,238938652.4900,3,2.603500,1,-4.807700,-1356.823900,6.739770,-35.440153,3.652338,0
2025-01-03,sz.300655,9.0100,9.0700,8.5700,8.5800,8.9100,23771232,209264836.5700,3,2.349800,1,-3.703700,-1306.571163,6.490149,-34.127555,3.517067,0
2025-01-06,sz.300655,8.6200,8.7300,8.4400,8.5200,8.5800,19158411,163632857.8500,3,1.893800,1,-0.699300,-1297.446745,6.444825,-33.889225,3.492505,0
2025-01-07,sz.300655,8.5500,8.7100,8.4900,8.7000,8.5200,18308260,157697999.1400,3,1.809700,1,2.112700,-1324.857592,6.580984,-34.605195,3.566290,0
2025-01-08,sz.300655,8.6200,8.7000,8.2400,8.5800,8.7000,21913377,186118672.5200,3,2.166100,1,-1.379300,-1306.583694,6.490212,-34.127882,3.517100,0
2025-01-09,sz.300655,8.5000,8.7700,8.4600,8.6600,8.5800,17634965,153117610.8900,3,1.743200,1,0.932400,-1318.766293,6.550726,-34.446091,3.549894,0
2025-01-10,sz.300655,8.6900,8.8500,8.4200,8.4200,8.6600,18155915,157147899.6100,3,1.794700,1,-2.771400,-1282.218497,6.369182,-33.491464,3.451513,0
2025-01-13,sz.300655,8.3500,8.6200,8.1900,8.5700,8.4200,16635677,140188041.3300,3,1.644400,1,1.781500,-1305.060869,6.482647,-34.088106,3.513001,0
2025-01-14,sz.300655,8.6400,9.0100,8.5200,9.0100,8.5700,23947023,211586855.5400,3,2.367100,1,5.134200,-1372.065161,6.815479,-35.838254,3.693365,0
2025-01-15,sz.300655,9.0100,9.0200,8.8600,8.8900,9.0100,16199522,144593150.8800,3,1.601300,1,-1.331900,-1353.791263,6.724706,-35.360941,3.644175,0
2025-01-16,sz.300655,9.0000,9.1500,8.8300,8.9100,8.8900,18437223,165560552.6300,3,1.822500,1,0.225000,-1356.836913,6.739835,-35.440493,3.652373,0
2025-01-17,sz.300655,8.9300,9.1600,8.8500,9.0200,8.9100,21147467,190833859.3400,3,2.090400,1,1.234600,-1373.587986,6.823043,-35.878030,3.697464,0
2025-01-20,sz.300655,9.0800,9.1600,9.0100,9.0400,9.0200,13014187,117942660.2100,3,1.286400,1,0.221700,-1376.633636,6.838172,-35.957582,3.705663,0
2025-01-21,sz.300655,9.1000,9.1500,8.8700,9.0300,9.0400,12468704,112002565.6500,3,1.232500,1,-0.110600,-1375.110811,6.830607,-35.917806,3.701564,0
2025-01-22,sz.300655,8.9800,9.0100,8.8400,8.9100,9.0300,11029773,98486699.6500,3,1.090300,1,-1.328900,-1356.836913,6.739835,-35.440493,3.652373,0
2025-01-23,sz.300655,8.7900,8.8800,8.2200,8.2900,8.9100,56740360,483683930.5700,3,5.608700,1,-6.958500,-1262.421774,6.270845,-32.974375,3.398224,0
2025-01-24,sz.300655,8.2700,8.5200,8.2600,8.5000,8.2900,29564098,248990726.4800,3,2.922400,1,2.533200,-1294.401095,6.429697,-33.809673,3.484307,0
2025-01-27,sz.300655,8.5500,8.5900,8.2500,8.2500,8.5000,16786099,140495326.4500,3,1.659300,1,-2.941200,-1256.330475,6.240588,-32.815271,3.381827,0
2025-02-05,sz.300655,8.4000,8.5500,8.3000,8.4600,8.2500,18922811,160121604.2900,3,1.870500,1,2.545500,-1288.309796,6.399439,-33.650569,3.467910,0
2025-02-06,sz.300655,8.4300,8.9300,8.3800,8.9300,8.4600,27922453,244521815.2400,3,2.760100,1,5.555600,-1359.882563,6.754964,-35.520045,3.660572,0
2025-02-07,sz.300655,8.9300,9.2000,8.8500,9.0300,8.9300,30409567,274493029.1800,3,3.005900,1,1.119800,-1375.110811,6.830607,-35.917806,3.701564,0
2025-02-10,sz.300655,9.0300,9.1600,8.9700,9.1400,9.0300,21696027,196967990.8400,3,2.144600,1,1.218200,-1391.861884,6.913815,-36.355343,3.746655,0
2025-02-11,sz.300655,9.1400,9.1900,8.9200,8.9500,9.1400,18633535,167276725.7300,3,1.841900,1,-2.078800,-1362.928212,6.770092,-35.599597,3.668770,0
2025-02-12,sz.300655,8.9500,9.1900,8.8800,9.1800,8.9500,23720651,214825064.8900,3,2.344700,1,2.569800,-1397.953183,6.944073,-36.514447,3.763051,0
2025-02-13,sz.300655,9.1800,9.1900,8.9600,8.9700,9.1800,19471169,176166132.1500,3,1.924700,1,-2.287600,-1365.973862,6.785221,-35.679149,3.676968,0
2025-02-14,sz.300655,8.9600,9.0000,8.8300,8.8900,8.9700,18682869,166253801.4500,3,1.846800,1,-0.891900,-1353.791263,6.724706,-35.360941,3.644175,0
2025-02-17,sz.300655,9.2100,9.4100,8.9800,9.0700,8.8900,37516781,342846527.8000,3,3.708500,1,2.024700,-1381.202110,6.860865,-36.076910,3.717960,0
2025-02-18,sz.300655,9.0700,9.2800,8.8500,8.9200,9.0700,35183715,319237024.0900,3,3.477900,1,-1.653800,-1358.359738,6.747399,-35.480269,3.656473,0
2025-02-19,sz.300655,8.9400,9.2000,8.9100,9.2000,8.9200,31104833,283417200.2500,3,3.074700,1,3.139000,-1400.998833,6.959201,-36.593999,3.771250,0
2025-02-20,sz.300655,9.1500,9.1800,9.0100,9.1300,9.2000,25573649,232806936.8300,3,2.527900,1,-0.760900,-1390.339059,6.906251,-36.315567,3.742555,0
2025-02-21,sz.300655,9.1100,9.3600,8.9900,9.3000,9.1300,38402604,353311953.1400,3,3.796000,1,1.862000,-1416.227081,7.034845,-36.991760,3.812242,0
2025-02-24,sz.300655,9.3000,9.3400,9.1200,9.2100,9.3000,27150925,250405457.0200,3,2.683800,1,-0.967700,-1402.521658,6.966766,-36.633775,3.775349,0
2025-02-25,sz.300655,9.0300,9.4700,9.0300,9.3000,9.2100,39484536,366799238.7500,3,3.903000,1,0.977200,-1416.227081,7.034845,-36.991760,3.812242,0
2025-02-26,sz.300655,9.3800,9.4200,9.2100,9.3700,9.3000,28747399,267953136.2900,3,2.841600,1,0.752700,-1426.886855,7.087795,-37.270193,3.840936,0
2025-02-27,sz.300655,9.3700,9.4000,9.0600,9.2400,9.3700,26710866,246140820.1600,3,2.640300,1,-1.387400,-1407.090132,6.989459,-36.753104,3.787646,0
