date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300661,81.9800,82.1500,76.1800,77.4400,81.7800,6754603,530940744.2800,3,1.492600,1,-5.306900,86.279171,11.496017,-124.444699,8.515696,0
2025-01-03,sz.300661,77.2800,78.2000,76.0000,76.3100,77.4400,4693232,361813164.2400,3,1.037100,1,-1.459200,85.020191,11.328268,-122.628809,8.391436,0
2025-01-06,sz.300661,76.3100,77.3000,74.6000,75.1300,76.3100,3277972,248017130.8600,3,0.724400,1,-1.546300,83.705503,11.153096,-120.732570,8.261677,0
2025-01-07,sz.300661,75.8600,76.3900,74.8000,75.6300,75.1300,5947594,448440181.4100,3,1.314300,1,0.665500,84.262574,11.227321,-121.536061,8.316660,0
2025-01-08,sz.300661,74.8900,75.6000,72.5300,74.6800,75.6300,6136360,454577861.2600,3,1.356000,1,-1.256100,83.204139,11.086293,-120.009428,8.212193,0
2025-01-09,sz.300661,74.6600,75.5200,74.0200,74.0700,74.6800,4177708,312208993.8000,3,0.923200,1,-0.816800,82.524512,10.995738,-119.029169,8.145114,0
2025-01-10,sz.300661,74.0000,75.5800,72.6300,72.6300,74.0700,4563010,338563435.7200,3,1.008300,1,-1.944100,80.920147,10.781969,-116.715115,7.986764,0
2025-01-13,sz.300661,72.0200,75.4800,71.8800,74.1300,72.6300,5299644,392216499.5900,3,1.171100,1,2.065300,82.591361,11.004645,-119.125588,8.151712,0
2025-01-14,sz.300661,74.7100,76.4900,73.6100,76.2000,74.1300,7879954,592509023.3400,3,1.741300,1,2.792400,84.897635,11.311938,-122.452041,8.379340,0
2025-01-15,sz.300661,76.0000,77.8200,75.1600,75.8800,76.2000,6522136,498164872.3700,3,1.441200,1,-0.419900,84.541110,11.264434,-121.937807,8.344151,0
2025-01-16,sz.300661,76.6400,77.4800,75.2300,76.5000,75.8800,6216388,474979264.3100,3,1.373700,1,0.817100,85.231878,11.356473,-122.934136,8.412329,0
2025-01-17,sz.300661,77.7700,91.8000,77.4800,91.8000,76.5000,21893267,1877189144.8600,3,4.837900,1,20.000000,102.278253,13.627768,-147.520963,10.094795,0
2025-01-20,sz.300661,89.0000,89.9700,85.5900,86.0200,91.8000,21629575,1890581402.2000,3,4.779600,1,-6.296300,95.838511,12.769723,-138.232606,9.459197,0
2025-01-21,sz.300661,85.9900,88.9900,84.6800,86.9600,86.0200,16354848,1419393560.5200,3,3.614100,1,1.092800,96.885805,12.909267,-139.743169,9.562564,0
2025-01-22,sz.300661,86.4800,88.6000,86.0100,87.7400,86.9600,11511528,1006456005.2300,3,2.543800,1,0.897000,97.754836,13.025058,-140.996615,9.648337,0
2025-01-23,sz.300661,88.5000,92.4800,86.6800,90.3000,87.7400,18087856,1631564423.2200,3,3.997000,1,2.917700,100.607040,13.405092,-145.110489,9.929847,0
2025-01-24,sz.300661,88.7200,91.0000,87.8900,91.0000,90.3000,10470890,932131924.7700,3,2.313800,1,0.775200,101.386939,13.509008,-146.235377,10.006823,0
2025-01-27,sz.300661,90.0000,90.0200,84.3000,84.4100,91.0000,10613479,918505919.7400,3,2.345300,1,-7.241800,94.044742,12.530718,-135.645364,9.282153,0
2025-02-05,sz.300661,87.4000,89.4000,87.4000,88.5400,84.4100,11530142,1020622259.6300,3,2.547900,1,4.892800,98.646150,13.143819,-142.282201,9.736309,0
2025-02-06,sz.300661,88.5500,94.1500,87.9000,92.8900,88.5400,13535282,1242255128.1500,3,2.991000,1,4.913000,103.492668,13.789579,-149.272573,10.214657,0
2025-02-07,sz.300661,92.9000,95.1900,90.8500,92.8100,92.8900,12625474,1170466953.4900,3,2.789900,1,-0.086100,103.403537,13.777703,-149.144015,10.205860,0
