date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300811,54.4000,54.4300,51.7700,52.3000,53.9100,7445431,394246116.6500,3,3.254100,1,-2.986500,41.580046,9.596268,207.036090,6.691618,0
2025-01-03,sz.300811,52.3400,52.8000,50.3500,50.6400,52.3000,6094417,314304795.1800,3,2.663600,1,-3.174000,40.260297,9.291683,200.464772,6.479227,0
2025-01-06,sz.300811,50.5700,51.3000,49.1200,49.9300,50.6400,5742164,287951647.5800,3,2.509700,1,-1.402100,39.695826,9.161409,197.654148,6.388384,0
2025-01-07,sz.300811,49.8800,52.6300,49.4600,52.3400,49.9300,7747178,395659724.4000,3,3.386000,1,4.826800,41.611848,9.603608,207.194434,6.696736,0
2025-01-08,sz.300811,51.7200,53.0800,50.0100,52.5500,52.3400,8027908,413249181.2900,3,3.508700,1,0.401200,41.778804,9.642140,208.025746,6.723605,0
2025-01-09,sz.300811,52.5500,55.5800,52.0600,53.5400,52.5500,8508233,462980194.5500,3,3.718600,1,1.883900,42.565883,9.823790,211.944785,6.850272,0
2025-01-10,sz.300811,53.3400,53.7900,51.7900,51.7900,53.5400,5856598,308722595.0300,3,2.559700,1,-3.268600,41.174581,9.502691,205.017191,6.626365,0
2025-01-13,sz.300811,51.5000,53.1500,51.0100,51.6300,51.7900,4687177,243383045.3400,3,2.048600,1,-0.308900,41.047377,9.473333,204.383811,6.605894,0
2025-01-14,sz.300811,51.6300,53.9000,51.1100,53.7500,51.6300,6628613,351410689.2600,3,2.897100,1,4.106100,42.732839,9.862322,212.776096,6.877141,0
2025-01-15,sz.300811,53.3400,54.5400,53.0400,53.3000,53.7500,4861044,260602110.8300,3,2.124600,1,-0.837200,42.375076,9.779753,210.994715,6.819565,0
2025-01-16,sz.300811,53.7400,55.8500,53.3400,53.8200,53.3000,6515695,355410376.0200,3,2.847800,1,0.975600,42.788491,9.875166,213.053200,6.886097,0
2025-01-17,sz.300811,53.8000,55.5500,53.3000,55.0700,53.8200,6548899,357727350.1900,3,2.862300,1,2.322600,43.782278,10.104522,218.001481,7.046031,0
2025-01-20,sz.300811,55.8200,56.5000,55.0900,55.5600,55.0700,5181070,288396907.1200,3,2.264400,1,0.889800,44.171843,10.194430,219.941207,7.108725,0
2025-01-21,sz.300811,55.9400,58.3800,55.6900,57.8200,55.5600,9979467,572045071.0000,3,4.361600,1,4.067700,45.968610,10.609106,228.887700,7.397885,0
2025-01-22,sz.300811,57.5500,58.2700,56.8200,57.8700,57.8200,5797670,333074794.9400,3,2.533900,1,0.086500,46.008361,10.618280,229.085631,7.404282,0
2025-01-23,sz.300811,58.3400,58.4000,56.7000,56.7300,57.8700,6741633,386568157.7800,3,2.946500,1,-1.969900,45.102027,10.409107,224.572798,7.258423,0
2025-01-24,sz.300811,56.5000,57.2100,55.5800,56.4500,56.7300,6336608,357088746.9700,3,2.769500,1,-0.493600,44.879419,10.357731,223.464383,7.222598,0
2025-01-27,sz.300811,56.0000,56.4600,53.1000,53.2000,56.4500,8699858,474084575.8500,3,3.802400,1,-5.757300,42.295573,9.761405,210.598852,6.806770,0
2025-02-05,sz.300811,52.8000,52.9600,48.5000,49.0300,53.2000,13734090,681818718.9700,3,6.002600,1,-7.838300,38.980300,8.996272,194.091386,6.273232,0
2025-02-06,sz.300811,49.8000,52.2900,49.6800,51.6400,49.0300,9338256,476832336.4800,3,4.081400,1,5.323300,41.055327,9.475168,204.423397,6.607173,0
2025-02-07,sz.300811,51.6400,53.1900,51.3900,52.1500,51.6400,6916233,361266202.0800,3,3.022800,1,0.987600,41.460792,9.568746,206.442296,6.672426,0
2025-02-10,sz.300811,52.4200,52.8700,50.7700,52.3500,52.1500,7598295,393008819.6300,3,3.320900,1,0.383500,41.619798,9.605443,207.234021,6.698016,0
2025-02-11,sz.300811,52.1400,52.4000,51.2200,51.3400,52.3500,4692833,241792045.0100,3,2.051100,1,-1.929300,40.816818,9.420123,203.235809,6.568789,0
2025-02-12,sz.300811,51.3300,52.2100,51.1400,52.2000,51.3400,6054448,313375536.9600,3,2.646200,1,1.675100,41.500543,9.577920,206.640227,6.678824,0
2025-02-13,sz.300811,52.5000,52.6000,50.3100,50.4200,52.2000,6025041,309496708.8000,3,2.633300,1,-3.410000,40.085391,9.251316,199.593874,6.451078,0
2025-02-14,sz.300811,50.4800,51.6000,50.4100,50.8000,50.4200,4330831,220718584.9200,3,1.892800,1,0.753700,40.387502,9.321041,201.098152,6.499698,0
2025-02-17,sz.300811,50.7300,52.4500,50.7300,51.7200,50.8000,7428830,384401840.5300,3,3.246800,1,1.811000,41.118929,9.489847,204.740087,6.617409,0
2025-02-18,sz.300811,51.7000,52.3500,50.5600,50.7800,51.7200,6090506,313898438.1500,3,2.661900,1,-1.817500,40.371601,9.317371,201.018979,6.497139,0
2025-02-19,sz.300811,50.7000,52.1900,50.7000,51.7300,50.7800,5113900,263735110.3100,3,2.235100,1,1.870800,41.126880,9.491682,204.779673,6.618689,0
2025-02-20,sz.300811,51.7500,52.9400,51.4000,52.4700,51.7300,7023799,367117928.8700,3,3.069800,1,1.430500,41.715201,9.627461,207.709056,6.713369,0
2025-02-21,sz.300811,52.4000,54.2200,51.7000,53.7200,52.4700,9225445,491186778.1600,3,4.032100,1,2.382300,42.708988,9.856817,212.657337,6.873303,0
2025-02-24,sz.300811,53.8000,54.1000,52.3300,53.1600,53.7200,5594011,297669567.3000,3,2.440400,1,-1.042400,42.327953,9.768878,210.760079,6.811981,0
2025-02-25,sz.300811,52.5000,52.8200,51.2000,51.8800,53.1600,6443799,334185415.6100,3,2.811100,1,-2.407800,42.295596,9.761410,210.598966,6.806774,0
2025-02-26,sz.300811,52.8000,52.9900,51.4000,52.3400,51.8800,6298829,329048340.3500,3,2.747800,1,0.886700,42.670615,9.847961,212.466266,6.867127,0
2025-02-27,sz.300811,52.6900,52.6900,50.7000,51.8500,52.3400,5641207,290902170.2100,3,2.461000,1,-0.936200,42.271138,9.755766,210.477186,6.802838,0
2025-02-28,sz.300811,50.9800,51.3700,49.8000,50.0000,51.8500,6179139,310861800.8100,3,2.695600,1,-3.568000,40.762911,9.407681,202.967392,6.560114,0
