date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600118,27.2500,27.6400,26.5400,26.7600,27.3000,15810306,427948220.2300,3,1.337000,1,-1.978000,-1359.393435,6.480786,-25.621693,5.035332,0
2025-01-03,sh.600118,26.9200,27.0000,25.8100,25.8700,26.7600,14817407,390301325.3200,3,1.253100,1,-3.325900,-1314.181919,6.265244,-24.769551,4.867864,0
2025-01-06,sh.600118,25.7800,26.1700,25.6800,25.9600,25.8700,9338090,242074680.7000,3,0.789700,1,0.347900,-1318.753870,6.287040,-24.855723,4.884799,0
2025-01-07,sh.600118,25.9600,26.2500,25.8600,26.2500,25.9600,8961887,233579065.5600,3,0.757900,1,1.117100,-1333.485713,6.357273,-25.133387,4.939367,0
2025-01-08,sh.600118,26.0900,26.1500,25.0700,25.7600,26.2500,12531489,321395613.0100,3,1.059800,1,-1.866700,-1308.593979,6.238604,-24.664231,4.847166,0
2025-01-09,sh.600118,25.7000,26.5600,25.5000,26.2500,25.7600,13198785,345169749.2800,3,1.116200,1,1.902200,-1333.485713,6.357273,-25.133387,4.939367,0
2025-01-10,sh.600118,26.0100,26.5500,25.6800,25.6800,26.2500,9951951,259651097.4500,3,0.841600,1,-2.171400,-1304.530023,6.219229,-24.587634,4.832113,0
2025-01-13,sh.600118,25.4300,26.1200,25.2000,25.9600,25.6800,10060875,259024250.5600,3,0.850800,1,1.090300,-1318.753870,6.287040,-24.855723,4.884799,0
2025-01-14,sh.600118,26.1000,27.0200,25.9600,26.9400,25.9600,15191054,405149581.0600,3,1.284700,1,3.775000,-1368.537337,6.524379,-25.794036,5.069202,0
2025-01-15,sh.600118,26.8900,27.1500,25.7100,25.8800,26.9400,27778331,728505266.5900,3,2.349100,1,-3.934700,-1314.689914,6.267666,-24.779126,4.869746,0
2025-01-16,sh.600118,25.8900,26.3500,25.7800,25.9600,25.8800,14034380,365940793.3600,3,1.186900,1,0.309100,-1318.753870,6.287040,-24.855723,4.884799,0
2025-01-17,sh.600118,25.7300,26.3900,25.6100,26.0400,25.9600,10802523,280739275.2200,3,0.913500,1,0.308200,-1322.817827,6.306415,-24.932320,4.899852,0
2025-01-20,sh.600118,25.9900,26.3100,25.9300,26.1300,26.0400,9613631,251123304.6300,3,0.813000,1,0.345600,-1327.389778,6.328211,-25.018492,4.916787,0
2025-01-21,sh.600118,26.2400,26.4800,25.7400,26.1000,26.1300,10190828,265326054.4600,3,0.861800,1,-0.114800,-1325.865794,6.320946,-24.989768,4.911142,0
2025-01-22,sh.600118,25.9000,25.9600,25.5600,25.8400,26.1000,9063959,233445467.9700,3,0.766500,1,-0.996200,-1312.657936,6.257979,-24.740828,4.862219,0
2025-01-23,sh.600118,25.9900,26.3300,25.5000,25.5100,25.8400,13161359,341749102.0000,3,1.113000,1,-1.277100,-1295.894115,6.178059,-24.424865,4.800124,0
2025-01-24,sh.600118,25.5200,25.7500,25.4000,25.5600,25.5100,11247965,287462732.4000,3,0.951200,1,0.196000,-1298.434088,6.190168,-24.472738,4.809533,0
2025-01-27,sh.600118,25.5900,25.7800,25.2800,25.2900,25.5600,9089300,231498414.0000,3,0.768700,1,-1.056300,-1284.718235,6.124779,-24.214223,4.758728,0
2025-02-05,sh.600118,25.4800,26.1300,25.4000,26.0500,25.2900,14714032,379997522.5200,3,1.244300,1,3.005100,-1323.325821,6.308837,-24.941895,4.901734,0
2025-02-06,sh.600118,26.0000,27.1900,25.7800,27.0700,26.0500,23672417,634780427.7300,3,2.001900,1,3.915500,-1375.141266,6.555862,-25.918506,5.093664,0
2025-02-07,sh.600118,26.8300,27.2600,26.6000,27.0300,27.0700,22350954,603411183.8200,3,1.890200,1,-0.147800,-1373.109288,6.546175,-25.880208,5.086137,0
2025-02-10,sh.600118,27.0200,27.7800,27.0200,27.4800,27.0300,18244084,500180344.3200,3,1.542900,1,1.664800,-1395.969043,6.655157,-26.311066,5.170812,0
2025-02-11,sh.600118,27.3900,28.8000,27.1300,27.8900,27.4800,24438102,681305426.2400,3,2.066700,1,1.492000,-1416.796820,6.754451,-26.703625,5.247960,0
2025-02-12,sh.600118,27.7300,27.8400,27.5300,27.8000,27.8900,13471920,372978363.5200,3,1.139300,1,-0.322700,-1412.224869,6.732655,-26.617454,5.231025,0
2025-02-13,sh.600118,27.8200,27.9100,27.2400,27.3100,27.8000,15200130,418419434.5800,3,1.285400,1,-1.762600,-1387.333136,6.613986,-26.148297,5.138824,0
2025-02-14,sh.600118,27.2900,27.4700,27.0500,27.4200,27.3100,13297448,362589739.1700,3,1.124500,1,0.402800,-1392.921076,6.640626,-26.253618,5.159522,0
2025-02-17,sh.600118,27.4500,27.6500,27.1800,27.3200,27.4200,11778038,322736739.4600,3,0.996000,1,-0.364700,-1387.841130,6.616408,-26.157872,5.140705,0
2025-02-18,sh.600118,27.2700,27.2800,26.5600,26.7000,27.3200,11733027,316128041.4500,3,0.992200,1,-2.269400,-1356.345468,6.466255,-25.564245,5.024042,0
2025-02-19,sh.600118,26.6900,27.2300,26.6300,27.1000,26.7000,12545662,338628622.3000,3,1.061000,1,1.498100,-1376.665250,6.563128,-25.947230,5.099309,0
2025-02-20,sh.600118,27.0600,27.8200,26.8000,27.5800,27.1000,18827336,516696175.3100,3,1.592200,1,1.771200,-1401.048989,6.679375,-26.406812,5.189629,0
2025-02-21,sh.600118,27.6800,27.8000,27.4000,27.6700,27.5800,16919148,466745449.6600,3,1.430800,1,0.326300,-1405.620940,6.701171,-26.492984,5.206564,0
2025-02-24,sh.600118,27.5900,28.7700,27.4500,28.0700,27.6700,27613207,777113371.7600,3,2.335200,1,1.445600,-1425.940722,6.798044,-26.875969,5.281830,0
2025-02-25,sh.600118,27.6000,28.1400,27.5000,27.7400,28.0700,16775939,467722189.6400,3,1.418700,1,-1.175600,-1409.176902,6.718124,-26.560006,5.219735,0
2025-02-26,sh.600118,27.8600,28.1000,27.5600,27.8100,27.7400,13124155,364545959.9000,3,1.109900,1,0.252300,-1412.732863,6.735077,-26.627028,5.232907,0
2025-02-27,sh.600118,27.6900,27.9100,27.0500,27.3800,27.8100,13669969,374936710.4000,3,1.156000,1,-1.546200,-1390.889097,6.630939,-26.215320,5.151995,0
2025-02-28,sh.600118,27.3000,27.3400,26.5800,26.7000,27.3800,14279895,384064427.9700,3,1.207600,1,-2.483600,-1356.345468,6.466255,-25.564245,5.024042,0
2025-03-03,sh.600118,26.5800,26.9600,26.4700,26.6000,26.7000,9509699,254076696.9900,3,0.804200,1,-0.374500,-1351.265522,6.442037,-25.468499,5.005226,0
2025-03-04,sh.600118,26.6000,27.5500,26.5400,27.3500,26.6000,16296019,443053260.5600,3,1.378100,1,2.819500,-1389.365114,6.623673,-26.186596,5.146350,0
2025-03-05,sh.600118,27.3500,28.8000,27.2500,28.3500,27.3500,38175125,1072555186.0200,3,3.228400,1,3.656300,-1440.164569,6.865855,-27.144058,5.334517,0
2025-03-06,sh.600118,28.3800,28.9500,28.0000,28.6100,28.3500,35486810,1013175654.0000,3,3.001000,1,0.917100,-1453.372428,6.928822,-27.392998,5.383440,0
2025-03-07,sh.600118,28.6000,29.1800,28.1800,28.4000,28.6100,27842187,798745756.3700,3,2.354500,1,-0.734000,-1442.704542,6.877964,-27.191931,5.343925,0
2025-03-10,sh.600118,28.2700,28.9500,28.2300,28.4500,28.4000,16668952,476761350.4600,3,1.409600,1,0.176100,-1445.244515,6.890073,-27.239804,5.353333,0
2025-03-11,sh.600118,28.1500,28.9800,28.0300,28.8400,28.4500,18575488,532370277.6100,3,1.570900,1,1.370800,-1465.056303,6.984524,-27.613215,5.426718,0
2025-03-12,sh.600118,28.9800,29.2300,28.6000,28.6200,28.8400,17548870,505567585.6500,3,1.484100,1,-0.762800,-1453.880423,6.931244,-27.402573,5.385322,0
2025-03-13,sh.600118,28.6500,28.8300,28.2000,28.5000,28.6200,15041087,428388374.6400,3,1.272000,1,-0.419300,-1447.784488,6.902182,-27.287678,5.362742,0
2025-03-14,sh.600118,28.4900,28.6500,28.1000,28.6000,28.5000,14642730,416853282.2700,3,1.238300,1,0.350900,-1452.864433,6.926400,-27.383424,5.381558,0
2025-03-17,sh.600118,28.6300,28.8900,28.3500,28.4200,28.6000,12662144,361791111.4000,3,1.070800,1,-0.629400,-1443.720531,6.882808,-27.211081,5.347688,0
2025-03-18,sh.600118,28.4000,28.4900,28.0000,28.0800,28.4200,13455200,379120506.0000,3,1.137900,1,-1.196300,-1426.448716,6.800466,-26.885543,5.283712,0
2025-03-19,sh.600118,28.0400,28.1000,27.6700,27.8100,28.0800,11711301,326210807.8300,3,0.990400,1,-0.961500,-1412.732863,6.735077,-26.627028,5.232907,0
2025-03-20,sh.600118,27.8100,28.1500,27.6000,27.8500,27.8100,10285722,286962811.9100,3,0.869800,1,0.143800,-1414.764842,6.744764,-26.665327,5.240434,0
2025-03-21,sh.600118,27.8000,28.3200,27.5800,27.6800,27.8500,15728655,439785915.0900,3,1.330100,1,-0.610400,-1406.128934,6.703593,-26.502558,5.208445,0
2025-03-24,sh.600118,27.7600,27.8600,26.6000,27.2900,27.6800,18930258,512255375.9100,3,1.600900,1,-1.409000,-1386.317146,6.609142,-26.129148,5.135060,0
