date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300900,21.7600,21.7900,20.4100,20.6100,22.0000,7506220,158427620.4600,3,3.447000,1,-6.318200,101.938621,7.126131,-56.043872,4.180468,0
2025-01-03,sz.300900,20.6200,20.8600,19.4000,19.4000,20.6100,6743320,134818575.2000,3,3.096600,1,-5.870900,95.953869,6.707761,-52.753572,3.935035,0
2025-01-06,sz.300900,19.4500,19.5600,19.0000,19.2800,19.4000,4288480,82685356.2000,3,1.969300,1,-0.618600,95.360340,6.666269,-52.427262,3.910695,0
2025-01-07,sz.300900,19.3500,19.9300,19.2800,19.8300,19.2800,3896060,76025844.2000,3,1.789100,1,2.852700,98.080682,6.856438,-53.922852,4.022255,0
2025-01-08,sz.300900,19.6000,20.3900,19.2100,20.0000,19.8300,5484020,107978343.6000,3,2.518300,1,0.857300,98.921515,6.915217,-54.385126,4.056738,0
2025-01-09,sz.300900,19.8000,20.5400,19.7500,20.2500,20.0000,5246858,106049407.6000,3,2.409400,1,1.250000,100.158034,7.001657,-55.064940,4.107447,0
2025-01-10,sz.300900,20.0600,20.3500,19.5000,19.5000,20.2500,3609440,72244752.2000,3,1.657500,1,-3.703700,96.448477,6.742337,-53.025498,3.955319,0
2025-01-13,sz.300900,19.1000,19.9700,18.9400,19.6400,19.5000,3502420,68412155.4000,3,1.608400,1,0.717900,97.140928,6.790743,-53.406194,3.983716,0
2025-01-14,sz.300900,19.6500,20.6600,19.6500,20.5400,19.6400,5578640,113233124.6000,3,2.561800,1,4.582500,101.592396,7.101928,-55.853524,4.166269,0
2025-01-15,sz.300900,20.4900,20.6600,20.1900,20.2100,20.5400,3863640,78907806.2000,3,1.774200,1,-1.606600,99.960191,6.987827,-54.956170,4.099333,0
2025-01-16,sz.300900,20.3500,20.5900,19.8000,20.0600,20.2100,4510400,91076314.8000,3,2.071200,1,-0.742200,99.218279,6.935963,-54.548281,4.068908,0
2025-01-17,sz.300900,20.0300,20.2800,19.8200,20.0900,20.0600,3188440,64040270.8000,3,1.464200,1,0.149600,99.366662,6.946336,-54.629859,4.074993,0
2025-01-20,sz.300900,20.1100,20.3300,19.8000,19.8300,20.0900,4709360,94206708.6000,3,2.162600,1,-1.294200,98.080682,6.856438,-53.922852,4.022255,0
2025-01-21,sz.300900,19.8000,19.9700,19.4200,19.7000,19.8300,4696170,91997482.7000,3,2.156500,1,-0.655600,97.437692,6.811489,-53.569349,3.995886,0
2025-01-22,sz.300900,19.6700,19.6700,19.2800,19.3900,19.7000,3046440,59203103.4000,3,1.399000,1,-1.573600,95.904409,6.704303,-52.726380,3.933007,0
2025-01-23,sz.300900,18.9000,19.3900,18.6000,18.6800,19.3900,11438022,217485042.2000,3,5.252500,1,-3.661700,92.392695,6.458813,-50.795708,3.788993,0
2025-01-24,sz.300900,18.6400,19.0700,18.5100,18.9400,18.6800,6149043,115804112.5600,3,2.823700,1,1.391900,93.678675,6.548711,-51.502714,3.841730,0
2025-01-27,sz.300900,19.1700,19.1800,18.7400,18.7400,18.9400,3252512,61488053.5800,3,1.493600,1,-1.056000,92.689459,6.479559,-50.958863,3.801163,0
2025-02-05,sz.300900,19.0700,19.4700,18.7500,19.3200,18.7400,4303000,82482958.6000,3,1.976000,1,3.095000,95.558183,6.680100,-52.536032,3.918808,0
2025-02-06,sz.300900,19.5000,19.7500,19.2000,19.7400,19.3200,4855760,95161894.8000,3,2.229800,1,2.173900,97.635535,6.825319,-53.678119,4.004000,0
2025-02-07,sz.300900,19.7400,20.4800,19.7000,20.2000,19.7400,7564660,152772598.6000,3,3.445700,1,2.330300,99.910730,6.984369,-54.928977,4.097305,0
2025-02-10,sz.300900,20.2000,20.6000,20.0900,20.6000,20.2000,6061220,123680902.4000,3,2.760900,1,1.980200,101.889160,7.122674,-56.016680,4.178440,0
2025-02-11,sz.300900,20.5000,20.6100,20.2300,20.4000,20.6000,4598500,93686852.4000,3,2.094600,1,-0.970900,100.899945,7.053522,-55.472829,4.137872,0
2025-02-12,sz.300900,20.3000,20.9000,20.2300,20.8000,20.4000,6946980,143094723.4000,3,3.164400,1,1.960800,102.878375,7.191826,-56.560531,4.219007,0
2025-02-13,sz.300900,20.8200,21.6000,20.8000,20.9500,20.8000,8806500,186452921.0000,3,4.011400,1,0.721200,103.620287,7.243690,-56.968420,4.249433,0
2025-02-14,sz.300900,20.7900,21.0900,20.4400,20.9000,20.9500,6611740,137404293.2000,3,3.011700,1,-0.238700,103.372983,7.226402,-56.832457,4.239291,0
2025-02-17,sz.300900,20.7800,21.1800,20.5600,20.7900,20.9000,4796961,100027091.3200,3,2.185000,1,-0.526300,102.828915,7.188368,-56.533339,4.216979,0
2025-02-18,sz.300900,20.7100,20.8100,19.8700,19.9000,20.7900,5499473,111861498.0800,3,2.505000,1,-4.280900,98.426907,6.880641,-54.113200,4.036454,0
2025-02-19,sz.300900,19.7800,20.4500,19.7800,20.4000,19.9000,4155794,84236822.4000,3,1.893000,1,2.512600,100.899945,7.053522,-55.472829,4.137872,0
2025-02-20,sz.300900,20.4200,21.0600,20.3800,20.9500,20.4000,5627120,117219490.0000,3,2.563200,1,2.696100,103.620287,7.243690,-56.968420,4.249433,0
2025-02-21,sz.300900,20.8200,21.2800,20.6200,20.8700,20.9500,9053235,188886121.9400,3,4.123800,1,-0.381900,103.224601,7.216029,-56.750879,4.233206,0
2025-02-24,sz.300900,20.9100,21.7600,20.7700,21.5400,20.8700,11242384,240675504.0800,3,5.120900,1,3.210300,106.538471,7.447689,-58.572781,4.369106,0
2025-02-25,sz.300900,21.1400,21.9300,21.1400,21.5900,21.5400,9595168,207576093.8400,3,4.370600,1,0.232100,106.785775,7.464977,-58.708744,4.379248,0
2025-02-26,sz.300900,21.6000,21.8000,21.4000,21.7200,21.5900,7273673,157173843.8400,3,3.313200,1,0.602100,107.428765,7.509926,-59.062247,4.405617,0
2025-02-27,sz.300900,21.8900,21.8900,21.1000,21.5000,21.7200,5628120,120649546.2000,3,2.563600,1,-1.012900,106.340628,7.433859,-58.464011,4.360993,0
