date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600998,5.1100,5.1500,4.9400,4.9700,5.1200,30213582,152258177.5600,3,0.599200,1,-2.929700,12.245520,0.167964,30.883261,1.016391,0
2025-01-03,sh.600998,5.0000,5.0500,4.9300,4.9600,4.9700,24387076,121492897.6200,3,0.483600,1,-0.201200,12.220881,0.167627,30.821121,1.014346,0
2025-01-06,sh.600998,4.9800,5.1200,4.9700,5.0700,4.9600,26073816,131517292.9600,3,0.517100,1,2.217700,12.491909,0.171344,31.504654,1.036842,0
2025-01-07,sh.600998,5.0400,5.0500,4.9100,4.9600,5.0700,25339506,125649633.9400,3,0.502500,1,-2.169600,12.220881,0.167627,30.821121,1.014346,0
2025-01-08,sh.600998,4.9600,4.9800,4.8300,4.9100,4.9600,20794111,101961076.2600,3,0.412400,1,-1.008100,12.097687,0.165937,30.510425,1.004121,0
2025-01-09,sh.600998,4.9000,4.9100,4.8300,4.8300,4.9100,15400822,74835447.1600,3,0.305400,1,-1.629300,11.900576,0.163233,30.013310,0.987760,0
2025-01-10,sh.600998,4.8500,4.8500,4.7700,4.8200,4.8300,17760888,85566160.3000,3,0.352200,1,-0.207000,11.875937,0.162895,29.951170,0.985715,0
2025-01-13,sh.600998,4.7900,4.8300,4.7400,4.8100,4.8200,16106736,77201316.6400,3,0.319400,1,-0.207500,11.851298,0.162557,29.889031,0.983670,0
2025-01-14,sh.600998,4.8200,4.9000,4.7800,4.8900,4.8100,27552435,133506544.7200,3,0.546400,1,1.663200,12.048409,0.165261,30.386146,1.000031,0
2025-01-15,sh.600998,4.8700,4.8900,4.8200,4.8700,4.8900,16656576,80975531.5100,3,0.330300,1,-0.409000,11.999131,0.164585,30.261867,0.995941,0
2025-01-16,sh.600998,4.8700,4.9500,4.8400,4.8600,4.8700,17393494,85109344.5400,3,0.344900,1,-0.205300,11.974492,0.164247,30.199728,0.993896,0
2025-01-17,sh.600998,4.8500,4.9600,4.8100,4.9200,4.8600,22582676,111089601.4900,3,0.447800,1,1.234600,12.122326,0.166275,30.572564,1.006166,0
2025-01-20,sh.600998,4.9500,5.0100,4.9000,4.9200,4.9200,23166969,114522833.9900,3,0.459400,1,0.000000,12.122326,0.166275,30.572564,1.006166,0
2025-01-21,sh.600998,4.9300,4.9600,4.8800,4.9200,4.9200,11273172,55335949.3200,3,0.223600,1,0.000000,12.122326,0.166275,30.572564,1.006166,0
