date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000538,59.7600,60.3500,57.8800,58.0500,59.9500,9716457,570612492.9000,3,0.549100,1,-3.169300,24.104179,2.632993,288.424006,2.556031,0
2025-01-03,sz.000538,58.1400,58.8800,57.5600,57.9300,58.0500,10112931,587954385.4000,3,0.571500,1,-0.206700,24.054351,2.627550,287.827781,2.550747,0
2025-01-06,sz.000538,57.9500,58.6500,57.7000,58.0700,57.9300,7503863,435933423.5100,3,0.424100,1,0.241700,24.112483,2.633900,288.523377,2.556911,0
2025-01-07,sz.000538,58.0000,58.3500,57.1100,57.5800,58.0700,6066281,349239686.3500,3,0.342800,1,-0.843800,23.909020,2.611675,286.088790,2.535336,0
2025-01-08,sz.000538,57.5400,58.1100,57.0100,57.5700,57.5800,7302635,420429319.1500,3,0.412700,1,-0.017400,23.904868,2.611221,286.039105,2.534895,0
2025-01-09,sz.000538,57.4200,57.6400,56.8800,57.2000,57.5700,4828819,276784894.8500,3,0.272900,1,-0.642700,23.751232,2.594439,284.200743,2.518604,0
2025-01-10,sz.000538,57.2000,57.4400,56.6200,56.6200,57.2000,5342792,304151002.4200,3,0.302000,1,-1.014000,23.510398,2.568132,281.318987,2.493066,0
2025-01-13,sz.000538,56.5000,57.0800,55.6700,56.1500,56.6200,6902458,388508898.7200,3,0.390100,1,-0.830100,23.315239,2.546814,278.983771,2.472371,0
2025-01-14,sz.000538,56.2500,57.5000,55.9100,57.4000,56.1500,6707010,381081518.5900,3,0.379100,1,2.226200,23.834278,2.603510,285.194452,2.527410,0
2025-01-15,sz.000538,57.4100,57.8600,57.1100,57.5000,57.4000,4931402,283599847.6900,3,0.278700,1,0.174200,23.875801,2.608046,285.691306,2.531813,0
2025-01-16,sz.000538,57.5200,57.9200,56.9300,57.1200,57.5000,4822060,276876523.6000,3,0.272500,1,-0.660900,23.718013,2.590810,283.803260,2.515081,0
2025-01-17,sz.000538,56.9400,57.6900,56.8900,57.5000,57.1200,4555667,261669368.6900,3,0.257500,1,0.665300,23.875801,2.608046,285.691306,2.531813,0
