code,name,start_date,category,volatility,style,priority
sz.301389,隆扬电子,2022-10-31,电子元件,中,成长,核心
sh.600110,诺德股份,1997-10-07,新材料,中,成长,核心
sz.002241,歌尔股份,2008-05-22,消费电子,中,成长,相关
sz.002475,立讯精密,2010-09-15,消费电子,中,成长,相关
sz.300726,宏达电子,2017-11-21,电子元件,中,成长,相关
sz.301005,超捷股份,2021-06-01,汽车零部件,高,成长,相关
sz.300750,宁德时代,2018-06-11,新能源,中,成长,相关
sz.002594,比亚迪,2011-06-30,新能源,中,成长,相关
sz.300274,阳光电源,2011-11-02,新能源,中,成长,相关
sz.002837,英维克,2016-12-29,数据中心,中,成长,配置
sz.002851,麦格米特,2017-03-06,电力设备,中,成长,配置
sh.600036,招商银行,2002-04-09,金融,低,稳健,配置
