date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600110,4.0000,4.0300,3.8500,3.8900,4.0000,21107876,83358247.2400,3,1.216500,1,-2.750000,-30.070513,1.400705,-6.678657,1.164662,0
2025-01-03,sh.600110,3.9100,3.9300,3.7200,3.7600,3.8900,23601594,90393909.7800,3,1.360200,1,-3.341900,-29.065586,1.353895,-6.455463,1.125740,0
2025-01-06,sh.600110,3.7600,3.8200,3.6600,3.7700,3.7600,17185600,64560865.0000,3,0.990400,1,0.266000,-29.142888,1.357496,-6.472631,1.128734,0
2025-01-07,sh.600110,3.7800,3.8800,3.7800,3.8700,3.7700,19036125,72917187.5000,3,1.097100,1,2.652500,-29.915909,1.393503,-6.644319,1.158674,0
2025-01-08,sh.600110,3.8600,3.8700,3.6700,3.7900,3.8700,23068325,86632681.7500,3,1.329400,1,-2.067200,-29.297493,1.364697,-6.506969,1.134722,0
2025-01-09,sh.600110,3.7700,3.8300,3.7400,3.7800,3.7900,19509301,73973871.8000,3,1.124300,1,-0.263900,-29.220190,1.361096,-6.489800,1.131728,0
2025-01-10,sh.600110,3.7900,3.8600,3.6800,3.6800,3.7800,17693500,66676194.0000,3,1.019700,1,-2.645500,-28.447170,1.325089,-6.318112,1.101788,0
2025-01-13,sh.600110,3.6600,3.7300,3.6000,3.7100,3.6800,15208000,55936785.0000,3,0.876500,1,0.815200,-28.679076,1.335891,-6.369619,1.110770,0
2025-01-14,sh.600110,3.7000,3.8700,3.7000,3.8600,3.7100,21596402,82110190.6200,3,1.244600,1,4.043100,-29.838607,1.389903,-6.627150,1.155680,0
2025-01-15,sh.600110,3.8700,3.8800,3.7700,3.8200,3.8600,17687900,67395462.0000,3,1.019400,1,-1.036300,-29.529399,1.375500,-6.558475,1.143704,0
2025-01-16,sh.600110,3.8300,3.9300,3.8100,3.8500,3.8200,18237200,70567215.0000,3,1.051000,1,0.785300,-29.761305,1.386302,-6.609982,1.152686,0
2025-01-17,sh.600110,3.8400,3.8800,3.8100,3.8500,3.8500,10213455,39275705.7500,3,0.588600,1,0.000000,-29.761305,1.386302,-6.609982,1.152686,0
2025-01-20,sh.600110,3.8900,3.9500,3.8600,3.9200,3.8500,15913000,62360048.0000,3,0.917100,1,1.818200,-30.302420,1.411507,-6.730163,1.173644,0
2025-01-21,sh.600110,3.9400,3.9500,3.8100,3.8300,3.9200,14246700,54930208.0000,3,0.821000,1,-2.295900,-29.606701,1.379100,-6.575644,1.146698,0
2025-01-22,sh.600110,3.8300,3.8400,3.7600,3.7800,3.8300,11949100,45210154.0000,3,0.688600,1,-1.305500,-29.220190,1.361096,-6.489800,1.131728,0
2025-01-23,sh.600110,3.8300,3.9100,3.7500,3.7500,3.7800,15916899,61037539.1600,3,0.917300,1,-0.793700,-28.988284,1.350294,-6.438294,1.122746,0
