date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300274,73.8400,74.2000,71.4000,71.9100,73.8300,31041100,2250297570.0700,3,1.952300,1,-2.600600,15.187707,1.967283,22.723681,4.364181,0
2025-01-03,sz.300274,71.9300,72.3900,69.7800,69.8300,71.9100,27948019,1983296883.6800,3,1.757700,1,-2.892500,14.748402,1.910379,22.066397,4.237947,0
2025-01-06,sz.300274,70.6500,73.1700,69.9000,71.6600,69.8300,39273949,2813670098.0700,3,2.470100,1,2.620700,15.134906,1.960443,22.644680,4.349008,0
2025-01-07,sz.300274,71.1000,72.0000,70.2500,71.6600,71.6600,21301938,1515681740.0900,3,1.339700,1,0.000000,15.134906,1.960443,22.644680,4.349008,0
2025-01-08,sz.300274,71.3000,73.7800,70.7600,72.7900,71.6600,35431471,2574077288.2200,3,2.228400,1,1.576900,15.373567,1.991357,23.001762,4.417588,0
2025-01-09,sz.300274,72.0000,75.2400,71.9500,72.6200,72.7900,27930259,2051520371.5700,3,1.756600,1,-0.233500,15.337662,1.986707,22.948042,4.407270,0
2025-01-10,sz.300274,72.5000,73.0500,71.1300,71.1500,72.6200,17061304,1229857673.7400,3,1.073000,1,-2.024200,15.027192,1.946491,22.483520,4.318057,0
2025-01-13,sz.300274,70.5000,73.1800,70.4000,71.6700,71.1500,19032489,1371147534.9300,3,1.197000,1,0.730900,15.137018,1.960717,22.647840,4.349615,0
2025-01-14,sz.300274,71.7700,74.0800,71.0100,73.8800,71.6700,29411947,2150985753.4200,3,1.849800,1,3.083600,15.603780,2.021177,23.346204,4.483739,0
2025-01-15,sz.300274,73.1100,74.1700,72.0100,73.2500,73.8800,30408560,2218361121.9500,3,1.912500,1,-0.852700,15.470721,2.003942,23.147123,4.445505,0
2025-01-16,sz.300274,73.0000,75.1600,73.0000,74.1800,73.2500,24704239,1830081672.8300,3,1.553700,1,1.269600,15.667141,2.029384,23.441005,4.501946,0
2025-01-17,sz.300274,73.4000,75.8800,73.2000,75.0500,74.1800,28832999,2150734845.9400,3,1.813400,1,1.172800,15.850889,2.053185,23.715926,4.554746,0
2025-01-20,sz.300274,76.9000,79.0300,76.5800,77.3700,75.0500,56291786,4384923923.1900,3,3.540400,1,3.091300,16.340883,2.116655,24.449050,4.695545,0
2025-01-21,sz.300274,77.2400,77.2400,75.4000,75.9300,77.3700,29542942,2246854217.6800,3,1.858000,1,-1.861200,16.036749,2.077260,23.994008,4.608153,0
2025-01-22,sz.300274,75.6500,75.9000,73.4500,73.6500,75.9300,31188314,2307465655.4500,3,1.961500,1,-3.002800,15.555203,2.014885,23.273524,4.469780,0
2025-01-23,sz.300274,74.2200,75.3500,73.6000,74.0900,73.6500,29210600,2170332860.8900,3,1.837100,1,0.597400,15.648133,2.026922,23.412564,4.496484,0
2025-01-24,sz.300274,73.6300,75.4900,73.4000,74.1400,74.0900,27794776,2070401306.0900,3,1.748100,1,0.067500,15.658693,2.028290,23.428365,4.499518,0
