date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.301005,28.8200,29.5900,28.3200,28.8800,29.2500,2476096,71573751.7600,3,1.870600,1,-1.265000,134.499371,6.441341,1478.562533,5.079517,0
2025-01-03,sz.301005,28.8800,28.8800,26.3000,26.5200,28.8800,4220800,116216767.3800,3,3.188600,1,-8.171700,123.508426,5.914971,1357.738171,4.664432,0
2025-01-06,sz.301005,26.4900,26.6200,25.5000,26.1100,26.5200,2275360,59307252.1200,3,1.718900,1,-1.546000,121.598982,5.823525,1336.747498,4.592320,0
2025-01-07,sz.301005,26.3000,26.9500,26.0500,26.9400,26.1100,1835970,48655090.0000,3,1.387000,1,3.178900,125.464441,6.008647,1379.240812,4.738303,0
2025-01-08,sz.301005,26.8000,26.9200,25.8100,26.7100,26.9400,2283504,60337426.3400,3,1.725100,1,-0.853700,124.393290,5.957348,1367.465556,4.697850,0
2025-01-09,sz.301005,26.7400,28.1000,26.5500,27.7000,26.7100,3196660,87484026.0000,3,2.414900,1,3.706500,129.003899,6.178156,1418.150352,4.871974,0
2025-01-10,sz.301005,27.5900,28.9900,27.4300,27.7000,27.7000,4294100,121401528.9200,3,3.244000,1,0.000000,129.003899,6.178156,1418.150352,4.871974,0
2025-01-13,sz.301005,27.1900,28.5000,26.7100,27.8000,27.7000,3188700,88306550.1000,3,2.408900,1,0.361000,129.469617,6.200460,1423.270029,4.889563,0
2025-01-14,sz.301005,27.8800,29.2900,27.6400,29.2900,27.8000,4088176,117604233.9000,3,3.088400,1,5.359700,136.408815,6.532786,1499.553206,5.151629,0
2025-01-15,sz.301005,29.3500,30.4800,29.2900,29.3600,29.2900,4600870,137155946.0000,3,3.475700,1,0.239000,136.734818,6.548399,1503.136980,5.163941,0
2025-01-16,sz.301005,29.5600,30.0300,28.8000,28.9400,29.3600,3240459,95054694.9900,3,2.448000,1,-1.430500,134.778802,6.454723,1481.634339,5.090070,0
2025-01-17,sz.301005,29.0600,29.1200,28.3800,28.5100,28.9400,2155730,61797194.2000,3,1.628500,1,-1.485800,132.776215,6.358817,1459.619731,5.014440,0
2025-01-20,sz.301005,28.6500,29.1000,28.3300,28.7800,28.5100,2642541,75774471.5900,3,1.996300,1,0.947000,134.033653,6.419037,1473.442857,5.061929,0
2025-01-21,sz.301005,28.9500,29.7500,28.7800,29.6600,28.7800,4055868,118808725.2400,3,3.064000,1,3.057700,138.131972,6.615311,1518.496009,5.216706,0
