date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600105,4.9100,5.0400,4.7900,4.8400,4.9600,40404190,198459225.8700,3,2.763600,1,-2.419400,522.149268,1.618428,-107.520972,2.530118,0
2025-01-03,sh.600105,4.8700,4.9000,4.5200,4.5400,4.8400,50109649,234007849.6900,3,3.427500,1,-6.198300,489.784644,1.518113,-100.856449,2.373293,0
2025-01-06,sh.600105,4.5400,4.5800,4.3700,4.4800,4.5400,33512149,150224414.8300,3,2.292200,1,-1.321600,483.311719,1.498049,-99.523544,2.341927,0
2025-01-07,sh.600105,4.4800,4.9300,4.4800,4.9300,4.4800,67030898,316833634.8200,3,4.584900,1,10.044600,531.858656,1.648523,-109.520329,2.577166,0
2025-01-08,sh.600105,5.0900,5.1700,4.8300,5.0000,4.9300,130561950,654319285.6500,3,8.930400,1,1.419900,539.410401,1.671930,-111.075384,2.613758,0
2025-01-09,sh.600105,4.8600,5.0200,4.8600,4.9500,5.0000,63998877,316643048.9700,3,4.377500,1,-1.000000,534.016297,1.655211,-109.964631,2.587621,0
2025-01-10,sh.600105,4.9000,4.9700,4.6900,4.6900,4.9500,53329941,258207195.0000,3,3.647800,1,-5.252500,505.966956,1.568270,-104.188711,2.451705,0
2025-01-13,sh.600105,4.5900,4.7500,4.5100,4.7200,4.6900,37439634,174148296.4400,3,2.560900,1,0.639700,509.203419,1.578302,-104.855163,2.467388,0
2025-01-14,sh.600105,4.7600,5.1100,4.7100,5.0500,4.7200,74552840,369116876.1300,3,5.099400,1,6.991500,544.804505,1.688649,-112.186138,2.639896,0
2025-01-15,sh.600105,5.0000,5.1500,4.9500,5.0400,5.0500,59876060,301860250.8300,3,4.095500,1,-0.198000,543.725684,1.685306,-111.963987,2.634668,0
2025-01-16,sh.600105,5.1000,5.2000,5.0400,5.1600,5.0400,86121502,442153916.9400,3,5.890700,1,2.381000,556.671534,1.725432,-114.629797,2.697399,0
2025-01-17,sh.600105,5.1400,5.1700,5.0700,5.0800,5.1600,48318744,246803188.2000,3,3.305000,1,-1.550400,548.040968,1.698681,-112.852591,2.655578,0
2025-01-20,sh.600105,5.1400,5.1600,5.0600,5.1000,5.0800,42184872,215639853.1800,3,2.885400,1,0.393700,550.198609,1.705369,-113.296892,2.666034,0
2025-01-21,sh.600105,5.1800,5.2400,5.1000,5.1600,5.1000,55973010,288600643.9500,3,3.828500,1,1.176500,556.671534,1.725432,-114.629797,2.697399,0
2025-01-22,sh.600105,5.1300,5.3600,5.1100,5.1800,5.1600,86440249,452832944.8900,3,5.912500,1,0.387600,558.829176,1.732120,-115.074098,2.707854,0
2025-01-23,sh.600105,5.2300,5.3500,5.1200,5.1200,5.1800,76518327,402199174.3000,3,5.233800,1,-1.158300,552.356251,1.712056,-113.741194,2.676489,0
2025-01-24,sh.600105,5.0900,5.2100,5.0800,5.1400,5.1200,54955074,282554463.8200,3,3.758900,1,0.390600,554.513892,1.718744,-114.185495,2.686944,0
2025-01-27,sh.600105,5.1600,5.1700,4.9000,4.9100,5.1400,56893285,283237360.9400,3,3.891500,1,-4.474700,529.701014,1.641835,-109.076027,2.566711,0
2025-02-05,sh.600105,4.9600,5.0300,4.8900,5.0200,4.9100,43107087,214711892.0100,3,2.948500,1,2.240300,541.568043,1.678618,-111.519686,2.624213,0
2025-02-06,sh.600105,5.0200,5.1700,4.9500,5.1700,5.0200,46564746,237947745.5000,3,3.185000,1,2.988000,557.750355,1.728776,-114.851947,2.702626,0
2025-02-07,sh.600105,5.1600,5.3200,5.1400,5.2600,5.1700,65352614,343286595.6300,3,4.470100,1,1.740800,567.459742,1.758870,-116.851304,2.749674,0
2025-02-10,sh.600105,5.2700,5.4300,5.2600,5.4300,5.2600,66785882,358325859.1900,3,4.568100,1,3.231900,585.799696,1.815716,-120.627867,2.838542,0
2025-02-11,sh.600105,5.4400,5.6600,5.3200,5.5600,5.4300,101900244,559147639.4800,3,6.969900,1,2.394100,599.824366,1.859186,-123.515827,2.906499,0
2025-02-12,sh.600105,5.4000,5.5700,5.3900,5.5400,5.5600,71937122,396374685.5000,3,4.920500,1,-0.359700,597.666724,1.852499,-123.071526,2.896044,0
2025-02-13,sh.600105,5.5500,5.5800,5.4000,5.4100,5.5400,54264382,296082082.8000,3,3.711700,1,-2.346600,583.642054,1.809028,-120.183566,2.828087,0
2025-02-14,sh.600105,5.4000,5.4800,5.3400,5.3900,5.4100,42288963,228055663.0700,3,2.892600,1,-0.369700,581.484412,1.802341,-119.739264,2.817632,0
2025-02-17,sh.600105,5.4100,5.4700,5.3600,5.4500,5.3900,49434991,268336121.1500,3,3.381300,1,1.113200,587.957337,1.822404,-121.072169,2.848997,0
2025-02-18,sh.600105,5.4600,5.5800,5.2700,5.3000,5.4500,64753067,352410325.8700,3,4.429100,1,-2.752300,571.775025,1.772246,-117.739907,2.770584,0
2025-02-19,sh.600105,5.6200,5.8300,5.6200,5.8300,5.3000,45443439,263332148.3700,3,3.108300,1,10.000000,628.952528,1.949471,-129.513898,3.047642,0
2025-02-20,sh.600105,6.0000,6.0100,5.6700,5.7000,5.8300,215503979,1251095277.7400,3,14.740400,1,-2.229800,614.927857,1.906000,-126.625938,2.979685,0
2025-02-21,sh.600105,5.7000,5.9300,5.6300,5.7800,5.7000,150637697,871413989.9400,3,10.303600,1,1.403500,623.558424,1.932751,-128.403144,3.021505,0
2025-02-24,sh.600105,5.7900,5.9300,5.6000,5.9000,5.7800,139889228,810135287.0100,3,9.568400,1,2.076100,636.504273,1.972878,-131.068954,3.084235,0
2025-02-25,sh.600105,5.8000,5.9900,5.7100,5.9000,5.9000,113563313,665274122.8700,3,7.767700,1,0.000000,636.504273,1.972878,-131.068954,3.084235,0
2025-02-26,sh.600105,5.8600,5.9300,5.7900,5.8700,5.9000,85431683,500132778.7400,3,5.843500,1,-0.508500,633.267811,1.962846,-130.402501,3.068552,0
2025-02-27,sh.600105,5.8800,5.8900,5.6300,5.7400,5.8700,74502387,428627667.6600,3,5.095900,1,-2.214700,619.243141,1.919376,-127.514541,3.000595,0
2025-02-28,sh.600105,5.7000,5.7100,5.3500,5.3800,5.7400,70836091,390075002.2800,3,4.845200,1,-6.271800,580.405592,1.798997,-119.517114,2.812404,0
2025-03-03,sh.600105,5.4700,5.9200,5.4100,5.9200,5.3800,220849449,1288253139.9800,3,15.106000,1,10.037200,638.661915,1.979565,-131.513255,3.094690,0
2025-03-04,sh.600105,5.8000,6.0900,5.7500,6.0400,5.9200,236924406,1406419125.6900,3,16.205600,1,2.027000,651.607765,2.019692,-134.179064,3.157420,0
2025-03-05,sh.600105,5.9700,6.0600,5.8400,5.9800,6.0400,126272739,748915367.0100,3,8.637000,1,-0.993400,645.134840,1.999628,-132.846160,3.126055,0
2025-03-06,sh.600105,5.9700,6.1800,5.9400,6.1400,5.9800,183920044,1118684187.2400,3,12.580100,1,2.675600,662.395973,2.053130,-136.400572,3.209695,0
2025-03-07,sh.600105,6.0900,6.1600,5.9100,5.9500,6.1400,119566540,721438440.0500,3,8.178300,1,-3.094500,641.898377,1.989597,-132.179707,3.110372,0
2025-03-10,sh.600105,5.9500,6.1000,5.8700,5.9900,5.9500,76289539,455628008.8500,3,5.218200,1,0.672300,646.213661,2.002972,-133.068310,3.131283,0
2025-03-11,sh.600105,5.8800,5.9900,5.8100,5.9300,5.9900,64475493,380559043.7800,3,4.410100,1,-1.001700,639.740736,1.982909,-131.735406,3.099917,0
2025-03-12,sh.600105,5.9500,6.2200,5.9300,6.0900,5.9300,133097953,813366583.5500,3,9.103900,1,2.698100,657.001869,2.036411,-135.289818,3.183558,0
2025-03-13,sh.600105,6.1500,6.2300,5.8800,5.9600,6.0900,108872047,657728496.7100,3,7.446800,1,-2.134600,642.977198,1.992941,-132.401858,3.115600,0
2025-03-14,sh.600105,5.9600,5.9900,5.8500,5.9800,5.9600,76210049,451849563.4000,3,5.212700,1,0.335600,645.134840,1.999628,-132.846160,3.126055,0
2025-03-17,sh.600105,5.9900,6.1400,5.9900,6.0000,5.9800,78512738,475223912.7600,3,5.370200,1,0.334400,647.292481,2.006316,-133.290461,3.136510,0
2025-03-18,sh.600105,6.0100,6.5000,6.0100,6.1700,6.0000,144819051,902340502.9300,3,9.905600,1,2.833300,665.632435,2.063162,-137.067024,3.225378,0
2025-03-19,sh.600105,6.1100,6.1700,6.0100,6.0400,6.1700,74655465,451813709.7000,3,5.106400,1,-2.107000,651.607765,2.019692,-134.179064,3.157420,0
2025-03-20,sh.600105,6.0000,6.0200,5.9000,5.9100,6.0400,62580085,372798985.6500,3,4.280500,1,-2.152300,637.583094,1.976221,-131.291104,3.089462,0
2025-03-21,sh.600105,5.8900,6.3500,5.7900,6.1800,5.9100,200378313,1240723460.8700,3,13.705800,1,4.568500,666.711256,2.066506,-137.289175,3.230605,0
2025-03-24,sh.600105,6.1500,6.6000,6.0900,6.6000,6.1800,223767200,1429228250.7100,3,15.305600,1,6.796100,712.021730,2.206948,-146.619507,3.450161,0
2025-03-25,sh.600105,6.6000,7.2600,6.5100,7.2600,6.6000,132309406,941592612.5200,3,9.049900,1,10.000000,783.223903,2.427643,-161.281458,3.795177,0
2025-03-26,sh.600105,7.3900,7.4500,6.8400,6.9600,7.2600,343281021,2439764581.9600,3,23.480300,1,-4.132200,750.859278,2.327327,-154.616935,3.638352,0
2025-03-27,sh.600105,6.9200,7.0600,6.2600,6.2600,6.9600,246578422,1600909712.2300,3,16.865900,1,-10.057500,675.341822,2.093257,-139.066381,3.272425,0
2025-03-28,sh.600105,6.1400,6.5900,6.0900,6.3000,6.2600,185728724,1174527759.1300,3,12.703800,1,0.639000,679.657105,2.106632,-139.954984,3.293336,0
2025-03-31,sh.600105,6.1100,6.6900,6.0300,6.5700,6.3000,215738735,1395386676.5000,3,14.756500,1,4.285700,708.785267,2.196916,-145.953055,3.434478,0
2025-04-01,sh.600105,6.4100,7.1300,6.4000,6.7600,6.5700,227880844,1540428487.0700,3,15.587000,1,2.891900,729.282862,2.260450,-150.173920,3.533801,0
2025-04-02,sh.600105,6.7000,6.7900,6.5000,6.5200,6.7600,157483988,1038953328.8100,3,10.771900,1,-3.550300,703.391163,2.180197,-144.842301,3.408341,0
2025-04-03,sh.600105,6.3300,6.7100,6.0500,6.2500,6.5200,160742262,1026473375.6700,3,10.994700,1,-4.141100,674.263001,2.089913,-138.844230,3.267198,0
2025-04-07,sh.600105,5.6400,5.7500,5.6300,5.6300,6.2500,35559800,200845430.4000,3,2.432300,1,-9.920000,607.376112,1.882593,-125.070883,2.943092,0
2025-04-08,sh.600105,5.1100,5.3800,5.0700,5.0700,5.6300,118084420,606205207.4700,3,8.076900,1,-9.946700,546.962147,1.695337,-112.630440,2.650351,0
2025-04-09,sh.600105,4.7600,5.2500,4.5600,5.1200,5.0700,161564273,781120796.6700,3,11.050900,1,0.986200,552.356251,1.712056,-113.741194,2.676489,0
2025-04-10,sh.600105,5.3000,5.4300,5.2200,5.2600,5.1200,129664800,689873766.2200,3,8.869000,1,2.734400,567.459742,1.758870,-116.851304,2.749674,0
2025-04-11,sh.600105,5.1500,5.4000,5.1300,5.3300,5.2600,87478817,464227665.2400,3,5.983500,1,1.330800,575.011488,1.782278,-118.406360,2.786266,0
2025-04-14,sh.600105,5.5000,5.8600,5.5000,5.6800,5.3300,154381143,883548281.7100,3,10.559600,1,6.566600,612.770216,1.899313,-126.181637,2.969229,0
2025-04-15,sh.600105,5.6200,5.7000,5.4400,5.4700,5.6800,109844432,605701323.0200,3,7.513300,1,-3.697200,590.114979,1.829092,-121.516470,2.859452,0
2025-04-16,sh.600105,5.4600,5.5000,5.2400,5.3000,5.4700,80749531,431683971.4400,3,5.523200,1,-3.107900,571.775025,1.772246,-117.739907,2.770584,0
2025-04-17,sh.600105,5.2600,5.4400,5.2300,5.3000,5.3000,57897085,310144910.1200,3,3.960100,1,0.000000,571.775025,1.772246,-117.739907,2.770584,0
2025-04-18,sh.600105,5.2900,5.5500,5.2200,5.4700,5.3000,89397024,481131795.1900,3,6.114700,1,3.207500,590.114979,1.829092,-121.516470,2.859452,0
2025-04-21,sh.600105,5.4900,5.5800,5.3200,5.5800,5.4700,77229500,425130797.4900,3,5.282500,1,2.011000,601.982008,1.865874,-123.960129,2.916954,0
2025-04-22,sh.600105,6.0000,6.1400,5.8800,6.1400,5.5800,133123961,808663883.2600,3,9.105600,1,10.035800,27.717146,2.151296,20.919870,2.661079,0
2025-04-23,sh.600105,6.2000,6.5400,6.1900,6.3200,6.1400,262459751,1659688346.5000,3,17.952200,1,2.931600,28.529701,2.214363,21.533156,2.739091,0
2025-04-24,sh.600105,6.3000,6.5800,6.2400,6.3000,6.3200,189136040,1205040371.3100,3,12.936800,1,-0.316500,28.439417,2.207355,21.465013,2.730423,0
2025-04-25,sh.600105,6.3400,6.4400,6.3000,6.3300,6.3000,134041988,854475322.2300,3,9.168400,1,0.476200,28.574843,2.217867,21.567228,2.743425,0
2025-04-28,sh.600105,6.5000,6.5700,6.2100,6.2200,6.3300,121364630,770847427.4700,3,8.301300,1,-1.737800,28.078281,2.179326,21.192442,2.695751,0
2025-04-29,sh.600105,6.2100,6.3900,6.2100,6.2800,6.2200,79489328,499925471.6200,3,5.437000,1,0.964600,28.349133,2.200348,21.396871,2.721755,0
2025-04-30,sh.600105,6.2500,6.4000,6.2500,6.3200,6.2800,95027564,602011882.4800,3,6.499900,1,0.636900,28.529701,2.214363,21.533156,2.739091,0
2025-05-06,sh.600105,6.4500,6.9500,6.4500,6.9500,6.3200,97206165,665491693.9900,3,6.648900,1,9.968400,31.373642,2.435099,23.679658,3.012133,0
2025-05-07,sh.600105,7.1000,7.4500,6.9600,7.2400,6.9500,315928425,2273505068.2500,3,21.609400,1,4.172700,32.682758,2.536707,24.667730,3.137819,0
2025-05-08,sh.600105,7.1600,7.6800,7.1600,7.3900,7.2400,250183690,1855060302.7100,3,17.112500,1,2.071800,33.359887,2.589263,25.178801,3.202829,0
2025-05-09,sh.600105,7.4700,7.5300,7.0700,7.0800,7.3900,197490951,1418393709.0400,3,13.508300,1,-4.194900,31.960487,2.480647,24.122587,3.068475,0
2025-05-12,sh.600105,7.2200,7.3900,7.1500,7.2500,7.0800,141254455,1027435758.8200,3,9.661800,1,2.401100,32.727900,2.540211,24.701801,3.142153,0
2025-05-13,sh.600105,7.3500,7.4400,7.1100,7.2100,7.2500,132706357,959008109.8400,3,9.077100,1,-0.551700,32.547333,2.526196,24.565515,3.124817,0
2025-05-14,sh.600105,7.2800,7.4400,7.1800,7.3000,7.2100,160251858,1174901773.4400,3,10.961200,1,1.248300,32.953610,2.557729,24.872158,3.163823,0
2025-05-15,sh.600105,7.3000,7.4400,7.1200,7.1800,7.3000,153522969,1115329648.4100,3,10.500900,1,-1.643800,32.411907,2.515685,24.463301,3.111815,0
2025-05-16,sh.600105,7.2900,7.9000,7.2600,7.7600,7.1800,394839105,3083805792.3000,3,27.006900,1,8.078000,35.030139,2.718901,26.439445,3.363188,0
2025-05-19,sh.600105,7.7000,7.8400,7.4100,7.7600,7.7600,285666503,2192198139.2500,3,19.539500,1,0.000000,35.030139,2.718901,26.439445,3.363188,0
2025-05-20,sh.600105,7.8300,8.0700,7.5700,7.6300,7.7600,219384740,1700193549.9000,3,15.005800,1,-1.675300,34.443294,2.673353,25.996516,3.306846,0
2025-05-21,sh.600105,7.5400,7.6900,7.2900,7.4100,7.6300,165396890,1226774377.2300,3,11.313100,1,-2.883400,33.450171,2.596271,25.246944,3.211497,0
2025-05-22,sh.600105,7.3100,7.6000,7.3100,7.3800,7.4100,125783436,935834758.8500,3,8.603500,1,-0.404900,33.314745,2.585759,25.144730,3.198495,0
2025-05-23,sh.600105,7.3800,7.8300,7.3300,7.6000,7.3800,237294042,1821227607.0100,3,16.230800,1,2.981000,34.307868,2.662842,25.894302,3.293843,0
2025-05-26,sh.600105,7.7500,8.3600,7.6600,8.3600,7.6000,348060361,2854245897.9000,3,23.807200,1,10.000000,37.738655,2.929126,28.483732,3.623228,0
2025-05-27,sh.600105,8.3000,8.4400,8.0500,8.2500,8.3600,289225573,2375072282.6500,3,19.782900,1,-1.315800,37.242093,2.890585,28.108946,3.575554,0
2025-05-28,sh.600105,8.2000,8.9500,8.2000,8.8300,8.2500,300785541,2605445413.4200,3,20.573600,1,7.030300,39.860325,3.093801,30.085090,3.826926,0
2025-05-29,sh.600105,8.6100,9.2200,8.6100,8.7300,8.8300,298194630,2653257560.7600,3,20.396400,1,-1.132500,39.408906,3.058764,29.744376,3.783586,0
2025-05-30,sh.600105,8.8400,8.8400,8.1500,8.2600,8.7300,222823477,1854207343.0900,3,15.241100,1,-5.383700,37.287235,2.894088,28.143018,3.579888,0
2025-06-03,sh.600105,8.1400,8.4400,8.1400,8.3400,8.2600,132092391,1102947258.8400,3,9.035100,1,0.968500,37.648371,2.922118,28.415589,3.614560,0
