date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600120,4.6600,4.6800,4.4700,4.5200,4.6600,50441643,230954280.4400,3,1.476900,1,-3.004300,31.645817,1.085007,59.214786,0.990163,0
2025-01-03,sh.600120,4.5400,4.5500,4.3600,4.3900,4.5200,45660012,203038846.8000,3,1.336900,1,-2.876100,30.735650,1.053801,57.511706,0.961685,0
2025-01-06,sh.600120,4.3600,4.4000,4.3100,4.3500,4.3900,32627271,142018044.7400,3,0.955300,1,-0.911200,30.455598,1.044199,56.987681,0.952923,0
2025-01-07,sh.600120,4.3500,4.3900,4.2900,4.3800,4.3500,31675566,137665419.7800,3,0.927400,1,0.689700,30.665637,1.051401,57.380699,0.959495,0
2025-01-08,sh.600120,4.4100,4.4400,4.2400,4.3400,4.3800,47930027,207582043.9200,3,1.403400,1,-0.913200,30.385585,1.041799,56.856675,0.950732,0
2025-01-09,sh.600120,4.3000,4.3600,4.2900,4.3100,4.3400,32977812,142617054.3100,3,0.965600,1,-0.691200,30.175547,1.034597,56.463656,0.944160,0
2025-01-10,sh.600120,4.3300,4.3500,4.2100,4.2200,4.3100,29250579,125730404.3900,3,0.856400,1,-2.088200,29.545431,1.012993,55.284601,0.924445,0
2025-01-13,sh.600120,4.2000,4.2500,4.1400,4.2300,4.2200,26047530,109508053.5400,3,0.762700,1,0.237000,29.615444,1.015394,55.415607,0.926635,0
2025-01-14,sh.600120,4.2500,4.4200,4.2500,4.4000,4.2300,43767790,190380128.3200,3,1.281500,1,4.018900,30.805663,1.056202,57.642712,0.963876,0
2025-01-15,sh.600120,4.4000,4.4400,4.3300,4.4100,4.4000,39540752,173568842.3300,3,1.157700,1,0.227300,30.875675,1.058602,57.773718,0.966066,0
2025-01-16,sh.600120,4.4700,4.6000,4.4300,4.4800,4.4100,48114910,216914635.9700,3,1.408800,1,1.587300,31.365766,1.075405,58.690761,0.981401,0
2025-01-17,sh.600120,4.4500,4.5100,4.4200,4.4700,4.4800,29554957,132164225.3200,3,0.865300,1,-0.223200,31.295753,1.073005,58.559755,0.979210,0
2025-01-20,sh.600120,4.5000,4.5500,4.4500,4.4700,4.4700,32597299,146504293.1500,3,0.954400,1,0.000000,31.295753,1.073005,58.559755,0.979210,0
2025-01-21,sh.600120,4.5100,4.5100,4.4000,4.4300,4.4700,25893700,114976029.0000,3,0.758100,1,-0.894900,31.015701,1.063403,58.035730,0.970448,0
2025-01-22,sh.600120,4.4400,4.4500,4.3600,4.3900,4.4300,24950783,109477472.5100,3,0.730500,1,-0.902900,30.735650,1.053801,57.511706,0.961685,0
2025-01-23,sh.600120,4.5300,4.7900,4.5200,4.5200,4.3900,91494273,423795033.5300,3,2.678900,1,2.961300,31.645817,1.085007,59.214786,0.990163,0
2025-01-24,sh.600120,4.4900,4.6900,4.4800,4.6300,4.5200,75104000,345759623.9300,3,2.199000,1,2.433600,32.415959,1.111412,60.655854,1.014260,0
2025-01-27,sh.600120,5.0900,5.0900,5.0900,5.0900,4.6300,25082432,127669578.8800,3,0.734400,1,9.935200,35.636551,1.221833,66.682137,1.115029,0
2025-02-05,sh.600120,5.6000,5.6000,5.6000,5.6000,5.0900,7948390,44510984.0000,3,0.232700,1,10.019600,39.207207,1.344257,73.363451,1.226751,0
2025-02-06,sh.600120,6.1600,6.1600,6.1600,6.1600,5.6000,149417559,920412163.4400,3,4.374800,1,10.000000,43.127928,1.478682,80.699796,1.349426,0
2025-02-07,sh.600120,6.7800,6.7800,6.6000,6.7800,6.1600,720397722,4876387305.8900,3,21.092700,1,10.064900,47.468726,1.627511,88.822179,1.485245,0
2025-02-10,sh.600120,6.7800,7.4600,6.6500,7.4600,6.7800,761628508,5501080809.4900,3,22.300000,1,10.029500,52.229601,1.790742,97.730598,1.634208,0
2025-02-11,sh.600120,7.5000,8.2100,7.4600,8.2100,7.4600,459103077,3654235333.9800,3,13.442200,1,10.053600,57.480566,1.970776,107.556060,1.798505,0
2025-02-12,sh.600120,8.4800,9.0300,8.3400,9.0300,8.2100,302574794,2659950019.2200,3,8.859200,1,9.987800,63.221621,2.167614,118.298565,1.978136,0
2025-02-13,sh.600120,9.9300,9.9300,8.1300,8.6900,9.0300,859549857,7863388663.3300,3,25.167000,1,-3.765200,60.841184,2.085998,113.844356,1.903655,0
2025-02-14,sh.600120,8.1000,8.3000,7.8200,7.8200,8.6900,618326874,4906376487.2900,3,18.104200,1,-10.011500,54.750064,1.877158,102.446820,1.713070,0
2025-02-17,sh.600120,7.5000,7.9100,7.4600,7.6500,7.8200,448337677,3437687491.0100,3,13.127000,1,-2.173900,53.559845,1.836351,100.219715,1.675830,0
