date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600643,5.1900,5.2200,4.9700,5.0400,5.1700,18966643,96731508.4300,3,1.192600,1,-2.514500,-62.972035,3.167802,-46.302099,0.639711,0
2025-01-03,sh.600643,5.0400,5.0700,4.8200,4.8400,5.0400,19451825,95526517.4300,3,1.223100,1,-3.968300,-60.473145,3.042095,-44.464714,0.614326,0
2025-01-06,sh.600643,4.8500,4.8600,4.7300,4.7900,4.8400,15702923,75191552.4100,3,0.987400,1,-1.033100,-59.848423,3.010669,-44.005368,0.607979,0
2025-01-07,sh.600643,4.8100,4.8700,4.7600,4.8500,4.7900,12210050,58722359.8000,3,0.767800,1,1.252600,-60.598090,3.048381,-44.556583,0.615595,0
2025-01-08,sh.600643,4.8200,4.8300,4.6500,4.7700,4.8500,17075819,80694410.6100,3,1.073700,1,-1.649500,-59.598533,2.998098,-43.821629,0.605441,0
2025-01-09,sh.600643,4.7400,4.8000,4.7100,4.7500,4.7700,10645011,50634039.9600,3,0.669300,1,-0.419300,-59.348644,2.985528,-43.637891,0.602902,0
2025-01-10,sh.600643,4.7200,4.7900,4.6200,4.6400,4.7500,9929808,46763224.1000,3,0.624400,1,-2.315800,-57.974255,2.916389,-42.627329,0.588940,0
2025-01-13,sh.600643,4.6100,4.6700,4.5000,4.6500,4.6400,12114315,55694608.1200,3,0.761700,1,0.215500,-58.099199,2.922674,-42.719199,0.590209,0
2025-01-14,sh.600643,4.6800,4.8400,4.6800,4.8300,4.6500,15338997,73303689.5600,3,0.964500,1,3.871000,-60.348201,3.035810,-44.372845,0.613056,0
2025-01-15,sh.600643,4.8000,4.8800,4.7800,4.8500,4.8300,12389330,59800232.6000,3,0.779000,1,0.414100,-60.598090,3.048381,-44.556583,0.615595,0
2025-01-16,sh.600643,4.8700,5.0100,4.8500,4.9000,4.8500,13632400,67039579.0000,3,0.857200,1,1.030900,-61.222812,3.079807,-45.015930,0.621941,0
2025-01-17,sh.600643,4.9000,4.9200,4.8300,4.8600,4.9000,8012060,39082455.2000,3,0.503800,1,-0.816300,-60.723034,3.054666,-44.648453,0.616864,0
2025-01-20,sh.600643,4.9000,4.9600,4.8500,4.8800,4.8600,10286801,50464212.9200,3,0.646800,1,0.411500,-60.972923,3.067237,-44.832191,0.619403,0
2025-01-21,sh.600643,4.9000,4.9300,4.7800,4.8100,4.8800,9786423,47246695.5400,3,0.615400,1,-1.434400,-60.098312,3.023239,-44.189106,0.610518,0
2025-01-22,sh.600643,4.8000,4.8100,4.7300,4.7800,4.8100,8408751,40057788.0100,3,0.528700,1,-0.623700,-59.723478,3.004384,-43.913499,0.606710,0
2025-01-23,sh.600643,4.8800,5.0800,4.8600,4.8600,4.7800,24665264,122057031.2500,3,1.550900,1,1.673600,-60.723034,3.054666,-44.648453,0.616864,0
2025-01-24,sh.600643,4.8500,4.9300,4.8200,4.8800,4.8600,11855409,57729170.0100,3,0.745500,1,0.411500,-60.972923,3.067237,-44.832191,0.619403,0
2025-01-27,sh.600643,4.9000,5.0000,4.7900,4.8000,4.8800,13178648,64546094.7400,3,0.828700,1,-1.639300,-59.973367,3.016954,-44.097237,0.609248,0
2025-02-05,sh.600643,4.8800,4.9300,4.8400,4.8900,4.8000,14814540,72456188.0000,3,0.931500,1,1.875000,-61.097868,3.073522,-44.924060,0.620672,0
2025-02-06,sh.600643,4.8800,5.0000,4.8200,4.9900,4.8900,10913949,53740564.0300,3,0.686300,1,2.045000,-62.347313,3.136375,-45.842753,0.633365,0
2025-02-07,sh.600643,4.9900,5.1600,4.9600,5.0900,4.9900,17644112,89451137.9800,3,1.109400,1,2.004000,-63.596758,3.199228,-46.761445,0.646057,0
2025-02-10,sh.600643,5.1000,5.1900,5.0900,5.1300,5.0900,13740287,70614016.8600,3,0.864000,1,0.785900,-64.096536,3.224370,-47.128922,0.651134,0
2025-02-11,sh.600643,5.1200,5.1500,5.0100,5.0400,5.1300,11174203,56388728.7600,3,0.702600,1,-1.754400,-62.972035,3.167802,-46.302099,0.639711,0
2025-02-12,sh.600643,5.0400,5.1200,5.0000,5.1100,5.0400,11615341,58752970.3200,3,0.730400,1,1.388900,-63.846647,3.211799,-46.945184,0.648596,0
2025-02-13,sh.600643,5.1100,5.1300,5.0400,5.0700,5.1100,10802603,54896759.3600,3,0.679300,1,-0.782800,-63.346869,3.186658,-46.577707,0.643519,0
2025-02-14,sh.600643,5.0600,5.1000,5.0100,5.0600,5.0700,9711857,49067011.9200,3,0.610700,1,-0.197200,-63.221924,3.180372,-46.485838,0.642249,0
2025-02-17,sh.600643,5.1000,5.1600,5.0500,5.0800,5.0600,13566417,69161442.1600,3,0.853000,1,0.395300,-63.471813,3.192943,-46.669576,0.644788,0
2025-02-18,sh.600643,5.0800,5.0800,4.8900,4.9200,5.0800,13819600,68864758.6400,3,0.869000,1,-3.149600,-61.472701,3.092378,-45.199668,0.624480,0
2025-02-19,sh.600643,4.9200,4.9900,4.9000,4.9700,4.9200,9994630,49403873.1000,3,0.628500,1,1.016300,-62.097424,3.123805,-45.659014,0.630826,0
2025-02-20,sh.600643,4.9500,4.9800,4.9000,4.9500,4.9700,9861145,48746717.1000,3,0.620100,1,-0.402400,-61.847535,3.111234,-45.475276,0.628287,0
2025-02-21,sh.600643,4.9700,5.0300,4.8600,5.0200,4.9500,12203188,60588572.9300,3,0.767300,1,1.414100,-62.722146,3.155231,-46.118361,0.637172,0
2025-02-24,sh.600643,5.0000,5.0500,4.9600,4.9700,5.0200,10949709,54664562.1300,3,0.688500,1,-0.996000,-62.097424,3.123805,-45.659014,0.630826,0
2025-02-25,sh.600643,4.9300,4.9800,4.8900,4.9100,4.9700,9779318,48259209.5600,3,0.614900,1,-1.207200,-61.347757,3.086093,-45.107799,0.623210,0
2025-02-26,sh.600643,4.9200,5.0000,4.9100,5.0000,4.9100,11475472,56863534.2500,3,0.721600,1,1.833000,-62.472257,3.142661,-45.934622,0.634634,0
2025-02-27,sh.600643,5.0000,5.0700,4.8900,4.9600,5.0000,14197208,70548946.6100,3,0.892700,1,-0.800000,-61.972479,3.117519,-45.567145,0.629557,0
2025-02-28,sh.600643,4.9500,5.0100,4.8200,4.8300,4.9600,14966770,73167593.7000,3,0.941100,1,-2.621000,-60.348201,3.035810,-44.372845,0.613056,0
2025-03-03,sh.600643,4.8300,4.9200,4.7900,4.8100,4.8300,10418435,50573770.6000,3,0.655100,1,-0.414100,-60.098312,3.023239,-44.189106,0.610518,0
2025-03-04,sh.600643,4.7900,4.8800,4.7800,4.8600,4.8100,8037049,38889016.8300,3,0.505400,1,1.039500,-60.723034,3.054666,-44.648453,0.616864,0
2025-03-05,sh.600643,4.8800,4.8800,4.7600,4.8400,4.8600,11249621,54110171.4400,3,0.707400,1,-0.411500,-60.473145,3.042095,-44.464714,0.614326,0
2025-03-06,sh.600643,4.8600,5.0500,4.8200,5.0500,4.8400,20811825,103342789.4000,3,1.308600,1,4.338800,-63.096980,3.174087,-46.393968,0.640980,0
2025-03-07,sh.600643,5.0400,5.0500,4.8600,4.8900,5.0500,17177060,84699388.3600,3,1.080100,1,-3.168300,-61.097868,3.073522,-44.924060,0.620672,0
2025-03-10,sh.600643,4.8700,4.8900,4.8200,4.8500,4.8900,9391972,45538249.2900,3,0.590600,1,-0.818000,-60.598090,3.048381,-44.556583,0.615595,0
2025-03-11,sh.600643,4.8200,4.8600,4.7900,4.8600,4.8500,8662652,41833832.6200,3,0.544700,1,0.206200,-60.723034,3.054666,-44.648453,0.616864,0
2025-03-12,sh.600643,4.8700,4.9600,4.8500,4.9000,4.8600,11980946,58663328.6300,3,0.753400,1,0.823000,-61.222812,3.079807,-45.015930,0.621941,0
2025-03-13,sh.600643,4.9000,4.9500,4.8100,4.8600,4.9000,11898053,57881124.9500,3,0.748100,1,-0.816300,-60.723034,3.054666,-44.648453,0.616864,0
2025-03-14,sh.600643,4.8500,5.3500,4.8500,5.2000,4.8600,51324573,265425829.4000,3,3.227200,1,6.995900,-64.971148,3.268367,-47.772007,0.660019,0
2025-03-17,sh.600643,5.1400,5.2000,5.1000,5.1100,5.2000,29097269,149448186.6700,3,1.829600,1,-1.730800,-63.846647,3.211799,-46.945184,0.648596,0
2025-03-18,sh.600643,5.1200,5.1700,5.0500,5.0900,5.1100,21169140,107845397.3100,3,1.331100,1,-0.391400,-63.596758,3.199228,-46.761445,0.646057,0
2025-03-19,sh.600643,5.0800,5.1200,5.0600,5.0900,5.0900,13729945,69841855.2500,3,0.863300,1,0.000000,-63.596758,3.199228,-46.761445,0.646057,0
2025-03-20,sh.600643,5.0800,5.1000,5.0300,5.0500,5.0900,12866202,65096669.1100,3,0.809000,1,-0.785900,-63.096980,3.174087,-46.393968,0.640980,0
2025-03-21,sh.600643,5.0100,5.0700,4.9400,4.9700,5.0500,15340975,76738327.6500,3,0.964600,1,-1.584200,-62.097424,3.123805,-45.659014,0.630826,0
2025-03-24,sh.600643,4.9400,5.0100,4.8700,4.9500,4.9700,13268834,65359203.4900,3,0.834300,1,-0.402400,-61.847535,3.111234,-45.475276,0.628287,0
2025-03-25,sh.600643,4.9500,4.9700,4.9000,4.9500,4.9500,11705114,57843307.1100,3,0.736000,1,0.000000,-61.847535,3.111234,-45.475276,0.628287,0
2025-03-26,sh.600643,4.9400,4.9800,4.9400,4.9500,4.9500,8225612,40778535.2800,3,0.517200,1,0.000000,-61.847535,3.111234,-45.475276,0.628287,0
2025-03-27,sh.600643,4.9500,5.0400,4.9000,5.0000,4.9500,13935142,69446478.1200,3,0.876200,1,1.010100,-62.472257,3.142661,-45.934622,0.634634,0
2025-03-28,sh.600643,5.0000,5.1400,4.9700,5.1400,5.0000,32103620,162828297.0000,3,2.018600,1,2.800000,-64.221481,3.230655,-47.220791,0.652404,0
2025-03-31,sh.600643,5.0700,5.1700,4.8500,4.9200,5.1400,31295173,156219185.1300,3,1.967800,1,-4.280200,-61.472701,3.092378,-45.199668,0.624480,0
2025-04-01,sh.600643,4.9300,4.9700,4.8800,4.9000,4.9200,15884217,78203885.5200,3,0.998800,1,-0.406500,-61.222812,3.079807,-45.015930,0.621941,0
2025-04-02,sh.600643,4.8900,4.9700,4.8800,4.9500,4.9000,11097943,54715341.7200,3,0.697800,1,1.020400,-61.847535,3.111234,-45.475276,0.628287,0
2025-04-03,sh.600643,4.9100,5.0600,4.9000,5.0200,4.9500,16340683,81832481.3000,3,1.027500,1,1.414100,-62.722146,3.155231,-46.118361,0.637172,0
2025-04-07,sh.600643,4.8500,4.8800,4.5200,4.5200,5.0200,26441272,122449958.8800,3,1.662600,1,-9.960200,-56.474921,2.840965,-41.524898,0.573709,0
2025-04-08,sh.600643,4.5800,4.6100,4.4300,4.5300,4.5200,21836880,98468334.1300,3,1.373100,1,0.221200,-56.599865,2.847250,-41.616768,0.574978,0
2025-04-09,sh.600643,4.4700,4.6300,4.2900,4.5800,4.5300,19122840,85747331.7900,3,1.202400,1,1.103800,-57.224588,2.878677,-42.076114,0.581325,0
2025-04-10,sh.600643,4.6400,4.7500,4.6100,4.6700,4.5800,15389135,72257850.6500,3,0.967700,1,1.965100,-58.349088,2.935245,-42.902937,0.592748,0
2025-04-11,sh.600643,4.6300,4.6900,4.6200,4.6300,4.6700,10611000,49374648.0000,3,0.667200,1,-0.856500,-57.849310,2.910104,-42.535460,0.587671,0
2025-04-14,sh.600643,4.6600,5.0900,4.6500,5.0900,4.6300,33889831,165557265.7000,3,2.131000,1,9.935200,-63.596758,3.199228,-46.761445,0.646057,0
2025-04-15,sh.600643,5.0400,5.1900,4.9300,5.0000,5.0900,45302873,228693873.2100,3,2.848600,1,-1.768200,-62.472257,3.142661,-45.934622,0.634634,0
2025-04-16,sh.600643,4.6600,4.7900,4.5700,4.6900,5.0000,45686198,212688543.1900,3,2.872700,1,-6.200000,-58.598977,2.947816,-43.086675,0.595287,0
2025-04-17,sh.600643,4.6000,4.6800,4.5900,4.6300,4.6900,20803525,96582162.5400,3,1.308100,1,-1.279300,-57.849310,2.910104,-42.535460,0.587671,0
2025-04-18,sh.600643,4.6300,4.7100,4.6000,4.6500,4.6300,16863464,78408354.7800,3,1.060400,1,0.432000,-58.099199,2.922674,-42.719199,0.590209,0
2025-04-21,sh.600643,4.6100,4.7100,4.5400,4.6200,4.6500,18679080,86533163.3000,3,1.174500,1,-0.645200,-57.724366,2.903818,-42.443591,0.586402,0
2025-04-22,sh.600643,4.6200,4.8700,4.6100,4.7600,4.6200,31502339,150166480.3200,3,1.980800,1,3.030300,-59.473589,2.991813,-43.729760,0.604171,0
2025-04-23,sh.600643,4.7600,4.8500,4.7000,4.7100,4.7600,20215370,96222718.8000,3,1.271100,1,-1.050400,-58.848866,2.960386,-43.270414,0.597825,0
2025-04-24,sh.600643,4.7000,4.7100,4.6100,4.6300,4.7100,12074852,56233408.7600,3,0.759300,1,-1.698500,-57.849310,2.910104,-42.535460,0.587671,0
2025-04-25,sh.600643,4.6300,4.7500,4.6300,4.6600,4.6300,11433912,53628062.6000,3,0.719000,1,0.647900,-58.224144,2.928960,-42.811068,0.591479,0
2025-04-28,sh.600643,4.6600,4.6600,4.5700,4.5800,4.6600,13775160,63333708.8000,3,0.866200,1,-1.716700,-57.224588,2.878677,-42.076114,0.581325,0
2025-04-29,sh.600643,4.5600,4.6100,4.4200,4.4300,4.5800,24597219,110362389.6800,3,1.546700,1,-3.275100,-55.350420,2.784397,-40.698075,0.562286,0
2025-04-30,sh.600643,4.4700,4.5600,4.4400,4.4600,4.4300,12995500,58635474.3000,3,0.817100,1,0.677200,-12.837410,3.740259,153.134578,0.598762,0
