date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600705,3.6100,3.6400,3.4200,3.4900,3.6300,113573063,402126995.9400,3,1.290000,1,-3.856700,154.940477,1.943052,4.587804,0.823172,0
2025-01-03,sh.600705,3.4900,3.5000,3.3300,3.3500,3.4900,89674530,304601324.8000,3,1.018500,1,-4.011500,148.725100,1.865108,4.403766,0.790151,0
2025-01-06,sh.600705,3.3400,3.3500,3.2700,3.3100,3.3500,72193000,238619845.0000,3,0.820000,1,-1.194000,146.949278,1.842838,4.351184,0.780716,0
2025-01-07,sh.600705,3.3200,3.3700,3.2900,3.3700,3.3100,72290600,240948127.0000,3,0.821100,1,1.812700,149.613011,1.876243,4.430058,0.794868,0
2025-01-08,sh.600705,3.3500,3.3500,3.2400,3.3300,3.3700,78168687,257642830.2800,3,0.887800,1,-1.186900,147.837189,1.853973,4.377475,0.785433,0
2025-01-09,sh.600705,3.3100,3.3600,3.3000,3.3400,3.3300,49851748,166460286.6400,3,0.566200,1,0.300300,148.281144,1.859540,4.390621,0.787792,0
2025-01-10,sh.600705,3.3400,3.3600,3.2500,3.2500,3.3400,48755643,160881513.0500,3,0.553800,1,-2.694600,144.285544,1.809433,4.272311,0.766564,0
2025-01-13,sh.600705,3.2100,3.2700,3.1900,3.2500,3.2500,43765300,141544060.0000,3,0.497100,1,0.000000,144.285544,1.809433,4.272311,0.766564,0
2025-01-14,sh.600705,3.2600,3.4200,3.2600,3.4200,3.2500,110347458,371220372.3800,3,1.253300,1,5.230800,151.832788,1.904080,4.495785,0.806661,0
2025-01-15,sh.600705,3.4000,3.4300,3.3700,3.4000,3.4200,72591040,246775568.6000,3,0.824500,1,-0.584800,150.944877,1.892945,4.469494,0.801944,0
2025-01-16,sh.600705,3.4300,3.4900,3.4000,3.4400,3.4000,71491100,246046869.0000,3,0.812000,1,1.176500,152.720699,1.915215,4.522077,0.811379,0
2025-01-17,sh.600705,3.4700,3.5900,3.4400,3.4400,3.4400,149157640,521622401.4000,3,1.694100,1,0.000000,152.720699,1.915215,4.522077,0.811379,0
2025-01-20,sh.600705,3.5000,3.7800,3.4700,3.6700,3.4400,311100169,1151163215.6800,3,3.533500,1,6.686000,162.931676,2.043267,4.824425,0.865628,0
2025-01-21,sh.600705,3.6000,3.6500,3.5200,3.5500,3.6700,197098600,702973173.0000,3,2.238600,1,-3.269800,157.604210,1.976457,4.666678,0.837324,0
2025-01-22,sh.600705,3.5200,3.5800,3.4900,3.5500,3.5500,98074242,346781264.2400,3,1.113900,1,0.000000,157.604210,1.976457,4.666678,0.837324,0
2025-01-23,sh.600705,3.6700,3.9100,3.6300,3.7000,3.5500,351187376,1335536363.0700,3,3.988800,1,4.225400,164.263543,2.059970,4.863861,0.872704,0
2025-01-24,sh.600705,3.6000,3.7000,3.5700,3.6500,3.7000,205290562,748940876.8900,3,2.331700,1,-1.351400,162.043765,2.032132,4.798134,0.860911,0
2025-01-27,sh.600705,3.5700,3.6300,3.3900,3.3900,3.6500,187318816,651694232.8800,3,2.127600,1,-7.123300,150.500922,1.887378,4.456349,0.799585,0
2025-02-05,sh.600705,3.4200,3.4300,3.3600,3.4000,3.3900,83616152,284237979.8000,3,0.949700,1,0.295000,150.944877,1.892945,4.469494,0.801944,0
2025-02-06,sh.600705,3.4000,3.5000,3.3700,3.5000,3.4000,94995959,328509894.6400,3,1.079000,1,2.941200,155.384433,1.948620,4.600950,0.825531,0
2025-02-07,sh.600705,3.5000,3.6400,3.4800,3.5700,3.5000,139750683,497205037.5300,3,1.587300,1,2.000000,158.492121,1.987592,4.692969,0.842041,0
2025-02-10,sh.600705,3.5800,3.6300,3.5700,3.6100,3.5700,107989275,388364518.6400,3,1.226500,1,1.120400,160.267943,2.009862,4.745551,0.851476,0
2025-02-11,sh.600705,3.5900,3.6100,3.5300,3.5500,3.6100,77299300,274192885.0000,3,0.878000,1,-1.662000,157.604210,1.976457,4.666678,0.837324,0
2025-02-12,sh.600705,3.5500,3.6200,3.5300,3.6100,3.5500,94510523,337681080.6800,3,1.073400,1,1.690100,160.267943,2.009862,4.745551,0.851476,0
2025-02-13,sh.600705,3.6100,3.6700,3.5700,3.6100,3.6100,115277652,416877109.2400,3,1.309300,1,0.000000,160.267943,2.009862,4.745551,0.851476,0
2025-02-14,sh.600705,3.5900,3.6300,3.5300,3.5600,3.6100,82693800,294852770.0000,3,0.939200,1,-1.385000,158.048166,1.982025,4.679823,0.839683,0
2025-02-17,sh.600705,3.6000,3.6700,3.5800,3.6200,3.5600,115655476,418768052.3600,3,1.313600,1,1.685400,160.711899,2.015430,4.758697,0.853835,0
2025-02-18,sh.600705,3.6100,3.6100,3.4500,3.4700,3.6200,114322825,402346270.5000,3,1.298500,1,-4.143600,154.052566,1.931917,4.561513,0.818455,0
2025-02-19,sh.600705,3.4700,3.5000,3.4400,3.4900,3.4700,75765576,263015990.9600,3,0.860500,1,0.576400,154.940477,1.943052,4.587804,0.823172,0
2025-02-20,sh.600705,3.4700,3.5200,3.4500,3.4600,3.4900,64712700,224751620.0000,3,0.735000,1,-0.859600,153.608610,1.926350,4.548368,0.816096,0
2025-02-21,sh.600705,3.4700,3.5100,3.4000,3.5000,3.4600,102376391,354213482.4700,3,1.162800,1,1.156100,155.384433,1.948620,4.600950,0.825531,0
2025-02-24,sh.600705,3.4900,3.5200,3.4400,3.4700,3.5000,72137805,250444142.2100,3,0.819300,1,-0.857100,154.052566,1.931917,4.561513,0.818455,0
2025-02-25,sh.600705,3.4200,3.4600,3.3900,3.3900,3.4700,69927800,239237231.0000,3,0.794200,1,-2.305500,150.500922,1.887378,4.456349,0.799585,0
