date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000166,5.3400,5.3500,5.0100,5.0600,5.3500,170593498,881074736.5800,3,0.757000,1,-5.420600,30.836687,5.587960,1.638842,1.229004,0
2025-01-03,sz.000166,5.0700,5.0800,4.9500,4.9700,5.0600,96188824,481981881.8000,3,0.426800,1,-1.778700,30.288208,5.488569,1.609692,1.207144,0
2025-01-06,sz.000166,4.9600,5.0200,4.9300,4.9800,4.9700,77574491,385686170.2100,3,0.344200,1,0.201200,30.349150,5.499612,1.612931,1.209573,0
2025-01-07,sz.000166,4.9800,5.0500,4.9600,5.0300,4.9800,63602553,317768330.1000,3,0.282200,1,1.004000,30.653860,5.554829,1.629125,1.221717,0
2025-01-08,sz.000166,5.0200,5.0300,4.8900,5.0100,5.0300,85710907,425665565.9200,3,0.380300,1,-0.397600,30.531976,5.532743,1.622648,1.216860,0
2025-01-09,sz.000166,4.9700,5.0000,4.9000,4.9200,5.0100,62168986,307549492.0400,3,0.275900,1,-1.796400,29.983498,5.433352,1.593498,1.195000,0
2025-01-10,sz.000166,4.9100,4.9600,4.8700,4.8700,4.9200,57605631,283261984.2300,3,0.255600,1,-1.016300,29.678787,5.378135,1.577304,1.182856,0
2025-01-13,sz.000166,4.8200,4.9400,4.8000,4.9200,4.8700,60152916,294673938.1600,3,0.266900,1,1.026700,29.983498,5.433352,1.593498,1.195000,0
2025-01-14,sz.000166,4.9200,5.0600,4.9100,5.0400,4.9200,98824853,494921116.0500,3,0.438500,1,2.439000,30.714803,5.565873,1.632364,1.224146,0
2025-01-15,sz.000166,5.0400,5.1300,5.0100,5.1000,5.0400,90432706,460344077.5800,3,0.401300,1,1.190500,31.080455,5.632133,1.651797,1.238719,0
2025-01-16,sz.000166,5.1300,5.1500,5.0200,5.0600,5.1000,64792948,328838408.6400,3,0.287500,1,-0.784300,30.836687,5.587960,1.638842,1.229004,0
2025-01-17,sz.000166,5.0400,5.1100,5.0300,5.0700,5.0600,48161110,244558753.8500,3,0.213700,1,0.197600,30.897629,5.599003,1.642081,1.231433,0
2025-01-20,sz.000166,5.1100,5.1500,5.0600,5.0700,5.0700,54336645,276887847.8600,3,0.241100,1,0.000000,30.897629,5.599003,1.642081,1.231433,0
2025-01-21,sz.000166,5.1100,5.1100,5.0500,5.0800,5.0700,46863983,238019116.3100,3,0.208000,1,0.197200,30.958571,5.610046,1.645319,1.233862,0
2025-01-22,sz.000166,5.0500,5.0800,5.0000,5.0700,5.0800,54448429,274613674.3500,3,0.241600,1,-0.196900,30.897629,5.599003,1.642081,1.231433,0
2025-01-23,sz.000166,5.1500,5.2200,5.1000,5.1100,5.0700,92115310,474717443.5100,3,0.408800,1,0.789000,31.141397,5.643177,1.655036,1.241148,0
2025-01-24,sz.000166,5.0900,5.1600,5.0800,5.0900,5.1100,80329394,411278626.9300,3,0.356500,1,-0.391400,31.019513,5.621090,1.648558,1.236290,0
2025-01-27,sz.000166,5.0900,5.1100,5.0100,5.0100,5.0900,67400339,340463376.1200,3,0.299100,1,-1.571700,30.531976,5.532743,1.622648,1.216860,0
2025-02-05,sz.000166,5.0400,5.0800,5.0100,5.0300,5.0100,61281045,309246656.2700,3,0.271900,1,0.399200,30.653860,5.554829,1.629125,1.221717,0
2025-02-06,sz.000166,5.0200,5.0600,4.9500,5.0600,5.0300,101397992,508058754.5300,3,0.449900,1,0.596400,30.836687,5.587960,1.638842,1.229004,0
2025-02-07,sz.000166,5.0400,5.2300,5.0300,5.1500,5.0600,130375744,669150645.0800,3,0.578500,1,1.778700,31.385165,5.687350,1.667991,1.250864,0
2025-02-10,sz.000166,5.1500,5.2200,5.1400,5.1800,5.1500,67660392,350122614.2000,3,0.300200,1,0.582500,31.567991,5.720480,1.677708,1.258150,0
2025-02-11,sz.000166,5.1700,5.1800,5.0900,5.1300,5.1800,57683233,295528214.1600,3,0.256000,1,-0.965300,31.263281,5.665263,1.661514,1.246006,0
