date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600363,47.4100,49.6800,46.0000,46.8000,47.8800,14747113,705638851.4700,3,3.239500,1,-2.255600,59.948739,6.648281,218.554649,5.000468,0
2025-01-03,sh.600363,46.8000,48.1200,45.2200,47.4600,46.8000,13588818,635597399.6900,3,2.985100,1,1.410300,60.794169,6.742039,221.636830,5.070987,0
2025-01-06,sh.600363,47.0000,47.7700,43.7000,44.1200,47.4600,16731787,759743868.7000,3,3.675500,1,-7.037500,56.515777,6.267568,206.039127,4.714116,0
2025-01-07,sh.600363,44.3300,46.7000,44.1300,46.6000,44.1200,12845107,583365020.6800,3,2.821700,1,5.621000,59.692547,6.619870,217.620655,4.979098,0
2025-01-08,sh.600363,45.8800,46.3600,44.0100,45.4800,46.6000,13674500,618270987.5200,3,3.003900,1,-2.403400,58.257877,6.460765,212.390287,4.859429,0
2025-01-09,sh.600363,45.9200,47.2000,45.7200,45.8300,45.4800,11463899,529832583.5300,3,2.518300,1,0.769600,58.706211,6.510485,214.024777,4.896826,0
2025-01-10,sh.600363,45.6800,46.8600,44.6000,44.6000,45.8300,11676511,534445896.6600,3,2.565000,1,-2.683800,57.130635,6.335755,208.280713,4.765403,0
2025-01-13,sh.600363,43.9000,44.4900,42.9000,44.1100,44.6000,8375200,367251994.0000,3,1.839800,1,-1.098700,56.502967,6.266147,205.992427,4.713048,0
2025-01-14,sh.600363,44.5000,46.8900,44.0000,46.7700,44.1100,13402801,614720935.1500,3,2.944200,1,6.030400,59.910310,6.644019,218.414550,4.997262,0
2025-01-15,sh.600363,46.5600,47.1000,45.8200,46.0500,46.7700,9573901,443230051.8600,3,2.103100,1,-1.539400,58.988022,6.541738,215.052171,4.920332,0
2025-01-16,sh.600363,46.5100,47.3000,45.8300,46.1400,46.0500,10729400,499050092.0000,3,2.356900,1,0.195400,59.103308,6.554523,215.472468,4.929948,0
2025-01-17,sh.600363,45.9500,46.6200,45.5100,45.9400,46.1400,8902820,409711351.4000,3,1.955700,1,-0.433500,58.847116,6.526112,214.538474,4.908579,0
2025-01-20,sh.600363,46.6300,47.9700,46.6000,47.2800,45.9400,12866300,608873088.0000,3,2.826400,1,2.916800,60.563597,6.716469,220.796236,5.051755,0
2025-01-21,sh.600363,48.6600,49.1100,44.0000,46.0200,47.2800,24473917,1151047425.3500,3,5.376200,1,-2.665000,58.949593,6.537476,214.912072,4.917127,0
2025-01-22,sh.600363,45.8000,47.4900,45.7300,46.6800,46.0200,12063908,563353960.6000,3,2.650100,1,1.434200,59.795024,6.631234,217.994253,4.987646,0
2025-01-23,sh.600363,47.5900,49.4800,47.0100,47.2200,46.6800,18423201,889144870.2000,3,4.047000,1,1.156800,60.486740,6.707945,220.516037,5.045344,0
2025-01-24,sh.600363,48.0000,49.8800,47.8000,49.0700,47.2200,20975822,1027791633.9800,3,4.607800,1,3.917800,62.856509,6.970751,229.155484,5.243012,0
2025-01-27,sh.600363,49.5000,50.2000,48.0000,48.0800,49.0700,12319001,600949668.7900,3,2.706100,1,-2.017500,61.588362,6.830114,224.532212,5.137233,0
