date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002241,25.6600,26.0500,24.6600,24.9500,25.8100,107682611,2727957436.8900,3,3.508900,1,-3.332000,34.128267,0.919948,53.775370,2.681880,0
2025-01-03,sz.002241,25.1900,25.5800,24.6100,25.0000,24.9500,106991394,2691189518.3000,3,3.486400,1,0.200400,34.196661,0.921792,53.883136,2.687254,0
2025-01-06,sz.002241,24.7600,25.3000,24.1500,24.4200,25.0000,87904188,2162388826.4200,3,2.864400,1,-2.320000,33.403298,0.900406,52.633047,2.624910,0
2025-01-07,sz.002241,24.4200,25.4500,24.2900,25.4400,24.4200,104100013,2617279684.4500,3,3.392200,1,4.176900,34.798522,0.938015,54.831479,2.734550,0
2025-01-08,sz.002241,25.2000,25.2700,24.2100,25.0400,25.4400,99989380,2485789136.7000,3,3.258300,1,-1.572300,34.251375,0.923267,53.969349,2.691554,0
2025-01-09,sz.002241,24.9500,25.5800,24.8000,25.0500,25.0400,80351399,2027807040.4400,3,2.618300,1,0.039900,34.265054,0.923635,53.990902,2.692629,0
2025-01-10,sz.002241,24.9000,25.1700,24.4100,24.6800,25.0500,72875730,1808883985.9700,3,2.374700,1,-1.477000,33.758943,0.909993,53.193432,2.652858,0
2025-01-13,sz.002241,24.3000,24.4800,23.7000,23.8900,24.6800,76377865,1836249793.5300,3,2.488800,1,-3.201000,32.678329,0.880864,51.490725,2.567940,0
2025-01-14,sz.002241,24.0300,25.3300,23.5300,25.3200,23.8900,111048570,2742572956.5000,3,3.618600,1,5.985800,34.634378,0.933591,54.572840,2.721651,0
2025-01-15,sz.002241,25.1500,25.2800,24.7100,24.8400,25.3200,65566704,1632370646.3900,3,2.136600,1,-1.895700,33.977802,0.915892,53.538284,2.670056,0
2025-01-16,sz.002241,25.0800,25.4500,24.5000,24.7700,24.8400,71785963,1790903893.7400,3,2.339200,1,-0.281800,33.882051,0.913311,53.387411,2.662532,0
2025-01-17,sz.002241,24.5100,25.1300,24.3600,24.8400,24.7700,54896603,1360002397.5300,3,1.788900,1,0.282600,33.977802,0.915892,53.538284,2.670056,0
2025-01-20,sz.002241,25.1000,25.5800,25.0100,25.0900,24.8400,71823701,1817187661.2500,3,2.340400,1,1.006400,34.319769,0.925110,54.077115,2.696929,0
2025-01-21,sz.002241,25.3800,27.6000,25.3000,27.2000,25.0900,250285412,6688044822.8400,3,8.155800,1,8.409700,37.205967,1.002909,58.624852,2.923733,0
2025-01-22,sz.002241,27.3000,27.5600,26.9500,27.3100,27.2000,161572752,4401324721.4900,3,5.265000,1,0.404400,37.356432,1.006965,58.861938,2.935557,0
2025-01-23,sz.002241,27.4100,27.4600,26.3100,26.4400,27.3100,135317488,3630892413.5200,3,4.409500,1,-3.185600,36.166388,0.974887,56.986804,2.842040,0
2025-01-24,sz.002241,26.4800,28.2800,26.3800,28.1500,26.4400,179868694,4936296597.2500,3,5.861200,1,6.467500,38.505440,1.037937,60.672411,3.025848,0
2025-01-27,sz.002241,27.8000,28.0600,27.3600,27.7600,28.1500,115424844,3203085210.3600,3,3.761200,1,-1.385400,37.971972,1.023557,59.831834,2.983927,0
