date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002745,8.7100,8.9500,8.2900,8.3900,8.7200,34255233,295014140.7600,3,3.217400,1,-3.784400,28.163130,0.733440,25.990323,0.967174,0
2025-01-03,sz.002745,8.4100,8.9400,8.4000,8.4900,8.3900,47058920,407406355.7400,3,4.420000,1,1.191900,28.498805,0.742181,26.300100,0.978702,0
2025-01-06,sz.002745,8.5400,8.5600,8.0800,8.2200,8.4900,42084923,349635364.9000,3,3.952800,1,-3.180200,27.592482,0.718578,25.463701,0.947577,0
2025-01-07,sz.002745,8.2100,8.4300,8.1200,8.4000,8.2200,24857894,206534930.1700,3,2.334800,1,2.189800,28.196697,0.734314,26.021301,0.968327,0
2025-01-08,sz.002745,8.3500,8.3700,7.8500,8.0600,8.4000,33903609,273449207.3800,3,3.184400,1,-4.047600,27.055402,0.704592,24.968058,0.929133,0
2025-01-09,sz.002745,8.0000,8.2400,7.9500,8.0600,8.0600,20083739,163214017.5500,3,1.886400,1,0.000000,27.055402,0.704592,24.968058,0.929133,0
2025-01-10,sz.002745,8.0300,8.0500,7.5900,7.6000,8.0600,26080100,203305973.0000,3,2.449600,1,-5.707200,25.511298,0.664379,23.543082,0.876105,0
2025-01-13,sz.002745,7.4900,7.6100,7.3600,7.5700,7.6000,20048400,150457091.0000,3,1.883100,1,-0.394700,25.410595,0.661757,23.450148,0.872647,0
2025-01-14,sz.002745,7.6000,8.1700,7.5800,8.1300,7.5700,33927929,269917962.8900,3,3.186700,1,7.397600,27.290375,0.710711,25.184902,0.937202,0
2025-01-15,sz.002745,8.1200,8.1300,7.8800,8.0400,8.1300,22055684,176196424.3200,3,2.071600,1,-1.107000,26.988267,0.702843,24.906102,0.926827,0
2025-01-16,sz.002745,8.0600,8.2100,7.9800,8.0500,8.0400,15682300,126869333.0000,3,1.473000,1,0.124400,27.021835,0.703717,24.937080,0.927980,0
2025-01-17,sz.002745,8.0200,8.3300,7.9600,8.2600,8.0500,21494696,175937705.0400,3,2.018900,1,2.608700,27.726752,0.722075,25.587612,0.952188,0
2025-01-20,sz.002745,8.3500,8.4000,8.2200,8.2800,8.2600,15633800,129907635.0000,3,1.468400,1,0.242100,27.793887,0.723824,25.649568,0.954494,0
2025-01-21,sz.002745,8.3000,8.3400,8.2000,8.3300,8.2800,11717400,96892218.0000,3,1.100600,1,0.603900,27.961725,0.728194,25.804457,0.960258,0
2025-01-22,sz.002745,8.3100,8.3500,8.2200,8.2800,8.3300,10119000,83728077.0000,3,0.950400,1,-0.600200,27.793887,0.723824,25.649568,0.954494,0
2025-01-23,sz.002745,8.4000,8.4200,8.1400,8.1500,8.2800,16973735,140564013.4000,3,1.594300,1,-1.570000,27.357510,0.712459,25.246857,0.939508,0
2025-01-24,sz.002745,8.1200,8.2300,8.1100,8.2100,8.1500,15355026,125593706.5400,3,1.442200,1,0.736200,27.558915,0.717704,25.432724,0.946424,0
2025-01-27,sz.002745,8.2000,8.2700,8.1400,8.1500,8.2100,12350501,101266045.2000,3,1.160000,1,-0.730800,27.357510,0.712459,25.246857,0.939508,0
2025-02-05,sz.002745,8.2200,8.2700,8.1200,8.1600,8.1500,12309596,100850150.9600,3,1.156200,1,0.122700,27.391077,0.713333,25.277835,0.940661,0
2025-02-06,sz.002745,8.1300,8.3000,8.1100,8.2900,8.1600,17479337,144296227.6600,3,1.641800,1,1.593100,27.827455,0.724698,25.680546,0.955647,0
2025-02-07,sz.002745,8.2900,8.4500,8.2700,8.3600,8.2900,24468163,204518428.0200,3,2.298200,1,0.844400,28.062427,0.730817,25.897390,0.963716,0
