date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300303,6.7700,7.0900,6.6600,6.7300,6.8200,57876857,396504144.2800,3,4.389800,1,-1.319600,34.221922,3.300450,53.741569,3.021464,0
2025-01-03,sz.300303,6.7400,6.8300,6.3400,6.3600,6.7300,57739098,378001056.4900,3,4.379300,1,-5.497800,32.340479,3.118999,50.786980,2.855351,0
2025-01-06,sz.300303,6.3000,6.3900,6.1200,6.2000,6.3600,40573941,253578678.6500,3,3.077400,1,-2.515700,31.526882,3.040534,49.509320,2.783519,0
2025-01-07,sz.300303,6.2100,6.5400,6.2100,6.5200,6.2000,52813851,337575782.2200,3,4.005800,1,5.161300,33.154076,3.197465,52.064640,2.927184,0
2025-01-08,sz.300303,6.4400,6.4700,6.1000,6.3100,6.5200,58294340,366963831.8700,3,4.421400,1,-3.220900,32.086230,3.094479,50.387711,2.832904,0
2025-01-09,sz.300303,6.2500,6.4000,6.2300,6.2800,6.3100,33675616,212979725.8000,3,2.554200,1,-0.475400,31.933681,3.079767,50.148150,2.819435,0
2025-01-10,sz.300303,6.2500,6.3600,6.0000,6.0100,6.2800,40110996,248157953.2000,3,3.042300,1,-4.299400,30.560736,2.947356,47.992099,2.698217,0
2025-01-13,sz.300303,5.9100,6.0800,5.7900,6.0400,6.0100,35474491,211302621.3500,3,2.690600,1,0.499200,30.713285,2.962068,48.231660,2.711686,0
2025-01-14,sz.300303,6.0700,6.4500,6.0400,6.4300,6.0400,52611806,331437538.7900,3,3.990400,1,6.457000,32.696428,3.153328,51.345956,2.886778,0
2025-01-15,sz.300303,6.4000,6.4700,6.3200,6.3500,6.4300,30828952,196286040.8800,3,2.338300,1,-1.244200,32.289629,3.114095,50.707126,2.850862,0
2025-01-16,sz.300303,6.4100,6.5400,6.3400,6.4700,6.3500,44386853,285846339.4900,3,3.366600,1,1.889800,32.899827,3.172944,51.665371,2.904736,0
2025-01-17,sz.300303,6.4600,6.6200,6.4100,6.5200,6.4700,50482826,329485451.4400,3,3.829000,1,0.772800,33.154076,3.197465,52.064640,2.927184,0
2025-01-20,sz.300303,6.5700,6.6900,6.5400,6.6000,6.5200,43329100,286781089.5600,3,3.286400,1,1.227000,33.560875,3.236697,52.703470,2.963100,0
2025-01-21,sz.300303,6.6500,6.7000,6.5500,6.6300,6.6000,37067460,245461462.2000,3,2.811500,1,0.454500,33.713424,3.251410,52.943031,2.976569,0
2025-01-22,sz.300303,6.6000,6.7000,6.5600,6.6100,6.6300,35765486,237340638.7400,3,2.712700,1,-0.301700,33.611724,3.241601,52.783324,2.967590,0
2025-01-23,sz.300303,6.8900,7.2300,6.8400,6.8400,6.6100,103992381,729038063.4900,3,7.887500,1,3.479600,34.781270,3.354395,54.619960,3.070849,0
2025-01-24,sz.300303,6.8100,7.0300,6.7900,7.0000,6.8400,69252751,482248053.3100,3,5.252600,1,2.339200,35.594867,3.432861,55.897620,3.142682,0
2025-01-27,sz.300303,7.0600,7.0800,6.8500,6.8500,7.0000,42628020,295777751.5200,3,3.233200,1,-2.142900,34.832120,3.359299,54.699813,3.075339,0
2025-02-05,sz.300303,6.9000,7.0100,6.8500,6.9500,6.8500,43286225,300845924.5000,3,3.283100,1,1.459900,35.340618,3.408340,55.498351,3.120235,0
2025-02-06,sz.300303,6.9000,7.1000,6.8800,7.1000,6.9500,51836592,365034767.5100,3,3.931600,1,2.158300,36.103365,3.481902,56.696157,3.187578,0
2025-02-07,sz.300303,7.1200,7.2900,7.0600,7.1600,7.1000,76848095,553371531.0500,3,5.828700,1,0.845100,36.408464,3.511326,57.175279,3.214515,0
2025-02-10,sz.300303,7.1500,7.1900,7.0700,7.1200,7.1600,53581618,381292152.5800,3,4.064000,1,-0.558700,36.205065,3.491710,56.855865,3.196557,0
2025-02-11,sz.300303,7.1100,7.1300,6.9900,7.0800,7.1200,45254788,319449780.8500,3,3.432400,1,-0.561800,36.001665,3.472093,56.536450,3.178599,0
2025-02-12,sz.300303,7.0500,7.1400,7.0300,7.1200,7.0800,40197618,285164297.2100,3,3.048900,1,0.565000,36.205065,3.491710,56.855865,3.196557,0
2025-02-13,sz.300303,7.1000,7.1100,6.9400,6.9700,7.1200,47345800,331473862.5400,3,3.591000,1,-2.106700,35.442318,3.418149,55.658058,3.129214,0
2025-02-14,sz.300303,6.9400,7.0100,6.8600,6.9700,6.9700,36189217,251538272.2700,3,2.744800,1,0.000000,35.442318,3.418149,55.658058,3.129214,0
2025-02-17,sz.300303,6.9800,7.0700,6.9500,7.0300,6.9700,42042442,295153657.2700,3,3.188800,1,0.860800,35.747416,3.447573,56.137181,3.156151,0
2025-02-18,sz.300303,7.0100,7.0600,6.7700,6.8000,7.0300,39629960,273191041.7700,3,3.005800,1,-3.271700,34.577871,3.334779,54.300545,3.052891,0
2025-02-19,sz.300303,6.8000,6.9600,6.7900,6.9500,6.8000,32475293,224392252.1400,3,2.463200,1,2.205900,35.340618,3.408340,55.498351,3.120235,0
2025-02-20,sz.300303,6.9500,7.2300,6.9100,7.2100,6.9500,92113684,655503988.9100,3,6.986500,1,3.741000,36.662713,3.535847,57.574548,3.236963,0
2025-02-21,sz.300303,7.1600,7.2500,7.0800,7.2100,7.2100,70358002,503919090.9100,3,5.336400,1,0.000000,36.662713,3.535847,57.574548,3.236963,0
2025-02-24,sz.300303,7.2100,7.2200,7.1000,7.1600,7.2100,48500981,347617591.5800,3,3.678700,1,-0.693500,36.408464,3.511326,57.175279,3.214515,0
2025-02-25,sz.300303,7.0600,7.2500,7.0400,7.1700,7.1600,57148885,408871697.8700,3,4.334600,1,0.139700,36.459314,3.516230,57.255133,3.219005,0
2025-02-26,sz.300303,7.2000,7.2200,7.1200,7.1700,7.1700,46325658,331947889.8100,3,3.513700,1,0.000000,36.459314,3.516230,57.255133,3.219005,0
2025-02-27,sz.300303,7.2000,7.2300,6.9600,7.1000,7.1700,58542809,415359013.1800,3,4.440300,1,-0.976300,36.103365,3.481902,56.696157,3.187578,0
2025-02-28,sz.300303,7.0300,7.0700,6.7100,6.7300,7.1000,50097844,343894366.6800,3,3.799800,1,-5.211300,34.221922,3.300450,53.741569,3.021464,0
2025-03-03,sz.300303,6.7600,6.9100,6.6800,6.7900,6.7300,35326017,240731464.2000,3,2.679400,1,0.891500,34.527021,3.329875,54.220691,3.048402,0
2025-03-04,sz.300303,6.7100,6.9100,6.7100,6.8800,6.7900,26795708,183516341.8900,3,2.032400,1,1.325500,34.984669,3.374012,54.939375,3.088808,0
2025-03-05,sz.300303,6.8800,6.9400,6.8000,6.9000,6.8800,28053548,192428983.2500,3,2.127800,1,0.290700,35.086369,3.383820,55.099082,3.097787,0
2025-03-06,sz.300303,6.9300,7.3600,6.9300,7.2100,6.9000,80750052,580405085.6900,3,6.124600,1,4.492800,36.662713,3.535847,57.574548,3.236963,0
2025-03-07,sz.300303,7.1600,7.2900,7.0900,7.1400,7.2100,54670357,393042969.3900,3,4.146600,1,-0.970900,36.306764,3.501518,57.015572,3.205536,0
2025-03-10,sz.300303,7.2500,7.2700,7.1200,7.2200,7.1400,43995043,316054845.0000,3,3.336900,1,1.120400,30.012881,3.329881,57.654402,3.241452,0
2025-03-11,sz.300303,7.1100,7.3000,7.1000,7.2900,7.2200,52509294,379891314.7600,3,3.982700,1,0.969500,30.303865,3.362166,58.213378,3.272879,0
2025-03-12,sz.300303,7.2900,7.4000,7.2600,7.3100,7.2900,69309806,507763163.7700,3,5.256900,1,0.274300,30.387003,3.371390,58.373086,3.281858,0
2025-03-13,sz.300303,7.2800,7.3100,7.0800,7.1800,7.3100,48990476,350858749.8300,3,3.715800,1,-1.778400,29.846605,3.311433,57.334987,3.223494,0
2025-03-14,sz.300303,7.1700,7.2600,7.0900,7.2500,7.1800,45679935,329280317.4000,3,3.464700,1,0.974900,30.137588,3.343717,57.893963,3.254921,0
2025-03-17,sz.300303,7.2600,7.3100,7.2100,7.2900,7.2500,39533886,287356495.6400,3,2.998500,1,0.551700,30.303865,3.362166,58.213378,3.272879,0
2025-03-18,sz.300303,7.2900,7.3800,7.2600,7.2900,7.2900,41313418,302306229.2100,3,3.133500,1,0.000000,30.303865,3.362166,58.213378,3.272879,0
2025-03-19,sz.300303,7.2600,7.2800,7.1400,7.1800,7.2900,33909300,243867312.6000,3,2.571900,1,-1.508900,29.846605,3.311433,57.334987,3.223494,0
2025-03-20,sz.300303,7.1900,7.2400,7.1400,7.1600,7.1800,27441900,197418240.4000,3,2.081400,1,-0.278600,29.763466,3.302209,57.175279,3.214515,0
2025-03-21,sz.300303,7.1400,7.2000,6.9700,7.0200,7.1600,40221911,284521565.7000,3,3.050700,1,-1.955300,29.181499,3.237641,56.057327,3.151661,0
2025-03-24,sz.300303,7.0100,7.0500,6.7500,6.9200,7.0200,39307358,271014974.0500,3,2.981300,1,-1.424500,28.765808,3.191521,55.258790,3.106766,0
2025-03-25,sz.300303,6.9200,6.9600,6.8300,6.8700,6.9200,25154200,173436972.1900,3,1.907900,1,-0.722500,28.557963,3.168461,54.859521,3.084318,0
2025-03-26,sz.300303,6.8500,6.9700,6.8500,6.9100,6.8700,21285660,147448300.8000,3,1.614500,1,0.582200,28.724239,3.186909,55.178936,3.102276,0
2025-03-27,sz.300303,6.6600,6.6600,6.2700,6.3700,6.9100,87839938,560473232.8100,3,6.662400,1,-7.814800,26.479509,2.937859,50.866834,2.859841,0
2025-03-28,sz.300303,6.3800,6.5400,6.3400,6.3400,6.3700,36922345,236679545.6600,3,2.800400,1,-0.471000,26.354801,2.924023,50.627273,2.846372,0
2025-03-31,sz.300303,6.3200,6.4000,6.2500,6.3800,6.3400,30225312,190955539.2500,3,2.292500,1,0.630900,26.521078,2.942471,50.946688,2.864330,0
2025-04-01,sz.300303,6.4200,6.4400,6.3400,6.3400,6.3800,24733770,158016885.6000,3,1.876000,1,-0.627000,26.354801,2.924023,50.627273,2.846372,0
2025-04-02,sz.300303,6.3500,6.3900,6.3100,6.3300,6.3400,21501835,136383998.1600,3,1.630800,1,-0.157700,26.313232,2.919411,50.547419,2.841883,0
2025-04-03,sz.300303,6.2700,6.3700,6.2300,6.2700,6.3300,23918063,150411343.6200,3,1.814100,1,-0.947900,26.063818,2.891739,50.068296,2.814945,0
2025-04-07,sz.300303,5.8200,6.0000,5.0200,5.0800,6.2700,62059032,335786203.5700,3,4.707000,1,-18.979300,21.117096,2.342908,40.565701,2.280689,0
2025-04-08,sz.300303,5.1800,5.5000,5.1800,5.3100,5.0800,50642691,269766125.5000,3,3.841100,1,4.527600,22.073185,2.448985,42.402337,2.383949,0
2025-04-09,sz.300303,5.2300,5.5000,4.9100,5.4700,5.3100,45565675,239551552.3100,3,3.456000,1,3.013200,22.738291,2.522777,43.679997,2.455782,0
2025-04-10,sz.300303,5.6500,5.8300,5.6100,5.6100,5.4700,42840137,244376259.1900,3,3.249300,1,2.559400,23.320258,2.587345,44.797949,2.518635,0
2025-04-11,sz.300303,5.5500,5.8200,5.5400,5.7300,5.6100,33953967,193454621.9600,3,2.575300,1,2.139000,23.819087,2.642690,45.756194,2.572510,0
2025-04-14,sz.300303,5.8600,5.9600,5.7900,5.8200,5.7300,33472395,196215867.7500,3,2.538800,1,1.570700,24.193209,2.684198,46.474878,2.612916,0
2025-04-15,sz.300303,5.8000,5.8600,5.7300,5.8400,5.8200,24959874,144489071.9900,3,1.893100,1,0.343600,24.276347,2.693422,46.634586,2.621895,0
2025-04-16,sz.300303,5.8100,5.8300,5.6200,5.7300,5.8400,20759700,118769615.0000,3,1.574600,1,-1.883600,23.819087,2.642690,45.756194,2.572510,0
2025-04-17,sz.300303,5.6600,5.7900,5.6500,5.7000,5.7300,18621127,106887576.2500,3,1.412400,1,-0.523600,23.694380,2.628854,45.516633,2.559041,0
