date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600905,4.3700,4.3800,4.2300,4.2500,4.3700,157223360,675345097.4700,3,0.550000,1,-2.746000,17.787558,4.200647,-54.326249,1.420419,0
2025-01-03,sh.600905,4.2500,4.3000,4.2400,4.2500,4.2500,93761279,400445112.9200,3,0.328000,1,0.000000,17.787558,4.200647,-54.326249,1.420419,0
2025-01-06,sh.600905,4.2600,4.2800,4.2000,4.2400,4.2500,101733644,431329862.5100,3,0.355900,1,-0.235300,17.745705,4.190763,-54.198423,1.417077,0
2025-01-07,sh.600905,4.2400,4.2700,4.2200,4.2600,4.2400,62762656,266295852.7400,3,0.219600,1,0.471700,17.829411,4.210531,-54.454076,1.423761,0
2025-01-08,sh.600905,4.2700,4.3000,4.2300,4.2700,4.2600,94514211,403503543.7500,3,0.330600,1,0.234700,17.871264,4.220414,-54.581902,1.427103,0
2025-01-09,sh.600905,4.2600,4.2700,4.2200,4.2300,4.2700,60085498,254632291.2700,3,0.210200,1,-0.936800,17.703852,4.180879,-54.070596,1.413735,0
2025-01-10,sh.600905,4.2300,4.2400,4.1600,4.1600,4.2300,94736320,397082454.9000,3,0.331400,1,-1.654800,17.410880,4.111692,-53.175811,1.390340,0
2025-01-13,sh.600905,4.1500,4.1900,4.1100,4.1400,4.1600,104957605,435253380.1900,3,0.367200,1,-0.480800,17.327174,4.091924,-52.920158,1.383655,0
2025-01-14,sh.600905,4.1500,4.2200,4.1400,4.2100,4.1400,115654288,484189860.7300,3,0.404600,1,1.690800,17.620146,4.161111,-53.814943,1.407050,0
2025-01-15,sh.600905,4.2100,4.2100,4.1600,4.1700,4.2100,81793099,341714954.8400,3,0.286100,1,-0.950100,17.452733,4.121576,-53.303637,1.393682,0
2025-01-16,sh.600905,4.1800,4.2200,4.1700,4.2000,4.1700,93612325,392875477.8000,3,0.327500,1,0.719400,17.578293,4.151227,-53.687117,1.403708,0
2025-01-17,sh.600905,4.1900,4.2400,4.1800,4.2200,4.2000,78870044,332281645.0300,3,0.275900,1,0.476200,17.661999,4.170995,-53.942770,1.410392,0
2025-01-20,sh.600905,4.2200,4.2500,4.2100,4.2100,4.2200,69913814,295642371.6100,3,0.244600,1,-0.237000,17.620146,4.161111,-53.814943,1.407050,0
2025-01-21,sh.600905,4.2200,4.2300,4.1700,4.1900,4.2100,68972414,288958358.0700,3,0.241300,1,-0.475100,17.536439,4.141343,-53.559290,1.400366,0
2025-01-22,sh.600905,4.1800,4.1800,4.1400,4.1500,4.1900,76249970,316728064.9900,3,0.266700,1,-0.954700,17.369027,4.101808,-53.047984,1.386997,0
2025-01-23,sh.600905,4.1700,4.2200,4.1600,4.1700,4.1500,73664841,308556776.5600,3,0.257700,1,0.481900,17.452733,4.121576,-53.303637,1.393682,0
2025-01-24,sh.600905,4.1700,4.1900,4.1500,4.1800,4.1700,62872996,262550621.2200,3,0.219900,1,0.239800,17.494586,4.131460,-53.431464,1.397024,0
2025-01-27,sh.600905,4.1900,4.2400,4.1800,4.2000,4.1800,89859800,377514335.9500,3,0.314300,1,0.478500,17.578293,4.151227,-53.687117,1.403708,0
2025-02-05,sh.600905,4.2000,4.2100,4.1600,4.2000,4.2000,92158948,385284806.5300,3,0.322400,1,0.000000,17.578293,4.151227,-53.687117,1.403708,0
2025-02-06,sh.600905,4.1800,4.2400,4.1800,4.2400,4.2000,90354599,380999903.4600,3,0.316100,1,0.952400,17.745705,4.190763,-54.198423,1.417077,0
2025-02-07,sh.600905,4.2400,4.2900,4.2300,4.2700,4.2400,112163397,477950639.6100,3,0.392300,1,0.707500,17.871264,4.220414,-54.581902,1.427103,0
2025-02-10,sh.600905,4.2900,4.3100,4.2700,4.2700,4.2700,115555706,494862357.6200,3,0.404200,1,0.000000,17.871264,4.220414,-54.581902,1.427103,0
2025-02-11,sh.600905,4.2700,4.2700,4.2300,4.2500,4.2700,73308459,311198389.1600,3,0.256400,1,-0.468400,17.787558,4.200647,-54.326249,1.420419,0
2025-02-12,sh.600905,4.2400,4.2700,4.2300,4.2600,4.2500,72699178,308714280.7600,3,0.254300,1,0.235300,17.829411,4.210531,-54.454076,1.423761,0
2025-02-13,sh.600905,4.2700,4.2900,4.2500,4.2500,4.2600,80064000,341699622.9500,3,0.280100,1,-0.234700,17.787558,4.200647,-54.326249,1.420419,0
2025-02-14,sh.600905,4.2600,4.2700,4.2400,4.2600,4.2500,65906822,280508718.5000,3,0.230500,1,0.235300,17.829411,4.210531,-54.454076,1.423761,0
2025-02-17,sh.600905,4.2600,4.3200,4.2400,4.3100,4.2600,134596015,576400357.4200,3,0.470800,1,1.173700,18.038676,4.259950,-55.093208,1.440472,0
2025-02-18,sh.600905,4.3100,4.3200,4.2600,4.2600,4.3100,101725788,437015550.2200,3,0.355800,1,-1.160100,17.829411,4.210531,-54.454076,1.423761,0
2025-02-19,sh.600905,4.2600,4.2700,4.2400,4.2500,4.2600,84287168,358496395.2100,3,0.294800,1,-0.234700,17.787558,4.200647,-54.326249,1.420419,0
2025-02-20,sh.600905,4.2500,4.2600,4.2100,4.2300,4.2500,86136033,364287047.0400,3,0.301300,1,-0.470600,17.703852,4.180879,-54.070596,1.413735,0
2025-02-21,sh.600905,4.2400,4.2700,4.2100,4.2700,4.2300,94952732,402479601.9700,3,0.332100,1,0.945600,17.871264,4.220414,-54.581902,1.427103,0
2025-02-24,sh.600905,4.2500,4.3000,4.2400,4.2600,4.2700,96413627,411082954.8800,3,0.337300,1,-0.234200,17.829411,4.210531,-54.454076,1.423761,0
2025-02-25,sh.600905,4.2500,4.2600,4.2200,4.2300,4.2600,86358556,365586566.9300,3,0.302100,1,-0.704200,17.703166,4.180717,-54.068502,1.413680,0
2025-02-26,sh.600905,4.2200,4.2500,4.2200,4.2500,4.2300,78783455,333591241.9500,3,0.275600,1,0.472800,17.786869,4.200484,-54.324145,1.420364,0
2025-02-27,sh.600905,4.2500,4.2600,4.2200,4.2500,4.2500,86434931,366603959.5100,3,0.302400,1,0.000000,17.786869,4.200484,-54.324145,1.420364,0
2025-02-28,sh.600905,4.2400,4.2500,4.2000,4.2000,4.2500,101265130,427737833.8800,3,0.354200,1,-1.176500,17.577612,4.151067,-53.685038,1.403654,0
