date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002129,8.8600,8.9500,8.5800,8.6700,8.8700,65209314,572245446.0900,3,1.614100,1,-2.254800,-3.968371,1.059838,-14.394731,1.010506,0
2025-01-03,sz.002129,8.7000,8.7800,8.4000,8.4300,8.6700,63123044,541847841.5700,3,1.562400,1,-2.768200,-3.858520,1.030500,-13.996261,0.982534,0
2025-01-06,sz.002129,8.4200,8.5500,8.3700,8.5000,8.4300,56383487,477176449.7400,3,1.395600,1,0.830400,-3.890560,1.039057,-14.112482,0.990692,0
2025-01-07,sz.002129,8.4500,8.5500,8.3700,8.5500,8.5000,44641661,377766196.3500,3,1.105000,1,0.588200,-3.913446,1.045169,-14.195496,0.996520,0
2025-01-08,sz.002129,8.4800,8.6500,8.4200,8.5900,8.5500,67176557,573251509.6300,3,1.662800,1,0.467800,-3.931754,1.050059,-14.261908,1.001182,0
2025-01-09,sz.002129,8.5500,8.6800,8.5000,8.5700,8.5900,49461391,423881281.3000,3,1.224300,1,-0.232800,-3.922600,1.047614,-14.228702,0.998851,0
2025-01-10,sz.002129,8.5700,8.5900,8.1900,8.2100,8.5700,60786157,507676353.8300,3,1.504600,1,-4.200700,-3.757823,1.003607,-13.630997,0.956892,0
2025-01-13,sz.002129,8.1000,8.3000,8.0600,8.2600,8.2100,41050891,336666335.6100,3,1.016100,1,0.609000,-3.780709,1.009719,-13.714012,0.962720,0
2025-01-14,sz.002129,8.2700,8.7400,8.2500,8.7100,8.2600,86995732,742654298.3700,3,2.153300,1,5.447900,-3.986680,1.064728,-14.461143,1.015168,0
2025-01-15,sz.002129,8.6700,9.0300,8.5700,8.7900,8.7100,83431171,735068418.9400,3,2.065100,1,0.918500,-4.023297,1.074507,-14.593966,1.024492,0
2025-01-16,sz.002129,8.7500,9.1000,8.7500,9.0300,8.7900,82023627,732853812.9700,3,2.030300,1,2.730400,-4.133148,1.103845,-14.992437,1.052465,0
2025-01-17,sz.002129,8.9500,9.0800,8.8400,8.8900,9.0300,48016176,428205927.9400,3,1.188500,1,-1.550400,-4.069068,1.086732,-14.759996,1.036147,0
2025-01-20,sz.002129,8.9400,8.9900,8.8100,8.8400,8.8900,37833886,335575641.4000,3,0.936500,1,-0.562400,-4.046182,1.080619,-14.676981,1.030320,0
2025-01-21,sz.002129,8.8500,8.8700,8.6000,8.6500,8.8400,46722241,405421375.1700,3,1.156500,1,-2.149300,-3.959217,1.057394,-14.361526,1.008175,0
2025-01-22,sz.002129,8.5400,8.6600,8.4300,8.4900,8.6500,32131885,273279144.9000,3,0.795300,1,-1.849700,-3.885983,1.037835,-14.095879,0.989527,0
2025-01-23,sz.002129,8.5500,8.6600,8.3900,8.3900,8.4900,51975625,442838518.9200,3,1.286500,1,-1.177900,-3.840211,1.025611,-13.929850,0.977871,0
2025-01-24,sz.002129,8.3700,8.6100,8.3400,8.5200,8.3900,48265530,410974576.0300,3,1.194700,1,1.549500,-3.899714,1.041502,-14.145688,0.993023,0
2025-01-27,sz.002129,8.4600,8.6200,8.3400,8.3500,8.5200,40709703,343610656.7600,3,1.007700,1,-1.995300,-3.821903,1.020721,-13.863438,0.973209,0
2025-02-05,sz.002129,8.4000,8.6100,8.3200,8.5000,8.3500,46607572,394830601.6300,3,1.153600,1,1.796400,-3.890560,1.039057,-14.112482,0.990692,0
2025-02-06,sz.002129,8.4500,8.7600,8.3600,8.7600,8.5000,66751746,574920266.3500,3,1.652200,1,3.058800,-4.009565,1.070840,-14.544158,1.020996,0
2025-02-07,sz.002129,8.7200,9.2400,8.7000,9.1000,8.7600,107640938,974027300.1000,3,2.664300,1,3.881300,-4.165188,1.112402,-15.108657,1.060623,0
2025-02-10,sz.002129,9.0500,9.1000,8.9200,9.0800,9.1000,62807510,566270737.9200,3,1.554600,1,-0.219800,-4.156033,1.109958,-15.075451,1.058292,0
2025-02-11,sz.002129,9.0800,9.1000,8.8300,8.9000,9.0800,50236019,447424876.4800,3,1.243400,1,-1.982400,-4.073645,1.087954,-14.776599,1.037313,0
2025-02-12,sz.002129,8.8800,9.0000,8.7700,9.0000,8.9000,54138970,480768539.1700,3,1.340100,1,1.123600,-4.119416,1.100178,-14.942628,1.048968,0
2025-02-13,sz.002129,8.9600,9.1000,8.9300,8.9700,9.0000,57654967,520553549.2800,3,1.427100,1,-0.333300,-4.105685,1.096511,-14.892819,1.045472,0
2025-02-14,sz.002129,8.9700,9.2100,8.9700,9.0300,8.9700,55033805,500164075.1000,3,1.362200,1,0.668900,-4.133148,1.103845,-14.992437,1.052465,0
2025-02-17,sz.002129,9.0300,9.2100,9.0000,9.1500,9.0300,68925032,628883272.5200,3,1.706000,1,1.328900,-4.188073,1.118515,-15.191672,1.066451,0
2025-02-18,sz.002129,9.1600,9.2300,8.8600,8.8900,9.1500,69391632,629141962.6600,3,1.717600,1,-2.841500,-4.069068,1.086732,-14.759996,1.036147,0
2025-02-19,sz.002129,8.8400,9.1800,8.8300,9.1200,8.8900,60312823,544395957.9300,3,1.492900,1,2.587200,-4.174342,1.114847,-15.141863,1.062954,0
2025-02-20,sz.002129,9.0900,9.1000,8.9100,8.9500,9.1200,47766676,428272844.7000,3,1.182300,1,-1.864000,-4.096531,1.094066,-14.859613,1.043141,0
2025-02-21,sz.002129,8.9600,9.0300,8.8500,8.9900,8.9500,50853053,455377630.0000,3,1.258700,1,0.446900,-4.114839,1.098956,-14.926025,1.047803,0
2025-02-24,sz.002129,8.9600,9.1000,8.9000,8.9900,8.9900,54706558,492477921.2000,3,1.354100,1,0.000000,-4.114839,1.098956,-14.926025,1.047803,0
2025-02-25,sz.002129,8.9000,9.2400,8.8600,9.1400,8.9900,88710929,807163171.1500,3,2.195800,1,1.668500,-4.183496,1.117292,-15.175069,1.065285,0
2025-02-26,sz.002129,9.1300,9.5000,9.1100,9.4500,9.1400,121796495,1133955518.2300,3,3.014700,1,3.391700,-4.325387,1.155187,-15.689759,1.101417,0
2025-02-27,sz.002129,9.4500,9.4800,9.1300,9.2500,9.4500,83993130,777761535.7700,3,2.079000,1,-2.116400,-4.233845,1.130739,-15.357701,1.078106,0
2025-02-28,sz.002129,9.2100,9.3300,8.9500,8.9900,9.2500,74408497,678216529.1100,3,1.841800,1,-2.810800,-4.114839,1.098956,-14.926025,1.047803,0
2025-03-03,sz.002129,8.9700,9.2300,8.9700,9.0400,8.9900,68250436,622012000.5800,3,1.689300,1,0.556200,-4.137725,1.105068,-15.009039,1.053630,0
2025-03-04,sz.002129,8.9800,9.1500,8.8500,9.1300,9.0400,62553149,562347349.9100,3,1.548300,1,0.995600,-4.178919,1.116070,-15.158466,1.064120,0
2025-03-05,sz.002129,9.1100,9.1100,8.8500,8.9200,9.1300,67560335,602216061.2800,3,1.672300,1,-2.300100,-4.082799,1.090399,-14.809804,1.039644,0
2025-03-06,sz.002129,8.9000,9.1000,8.8800,9.0400,8.9200,59623079,536462814.4100,3,1.475800,1,1.345300,-4.137725,1.105068,-15.009039,1.053630,0
2025-03-07,sz.002129,8.9800,9.0900,8.8500,8.9600,9.0400,70898246,634490669.7700,3,1.754900,1,-0.885000,-4.101108,1.095289,-14.876216,1.044306,0
2025-03-10,sz.002129,8.9800,9.1900,8.9700,9.1200,8.9600,75240741,683833844.9900,3,1.862400,1,1.785700,-4.174342,1.114847,-15.141863,1.062954,0
2025-03-11,sz.002129,9.0000,9.1500,8.9100,9.1500,9.1200,61556677,555472740.7500,3,1.523700,1,0.328900,-4.188073,1.118515,-15.191672,1.066451,0
2025-03-12,sz.002129,9.1400,9.2300,9.0300,9.0300,9.1500,45837679,416051649.7600,3,1.134600,1,-1.311500,-4.133148,1.103845,-14.992437,1.052465,0
2025-03-13,sz.002129,9.0200,9.0600,8.7700,8.8500,9.0300,57354142,509586550.6900,3,1.419600,1,-1.993400,-4.050759,1.081842,-14.693584,1.031485,0
2025-03-14,sz.002129,8.8300,9.0900,8.8200,9.0200,8.8500,69858455,629366166.2800,3,1.729100,1,1.920900,-4.128571,1.102623,-14.975834,1.051299,0
2025-03-17,sz.002129,9.0600,9.1900,9.0000,9.0300,9.0200,50324707,456924480.9400,3,1.245600,1,0.110900,-4.133148,1.103845,-14.992437,1.052465,0
2025-03-18,sz.002129,9.0400,9.1200,9.0100,9.0400,9.0300,43974917,397703702.5900,3,1.088500,1,0.110700,-4.137725,1.105068,-15.009039,1.053630,0
2025-03-19,sz.002129,9.0200,9.1500,8.9100,9.1500,9.0400,79291619,717593720.1400,3,1.962600,1,1.216800,-4.188073,1.118515,-15.191672,1.066451,0
2025-03-20,sz.002129,9.1000,9.3900,9.0800,9.1500,9.1500,109605478,1013490459.9300,3,2.713000,1,0.000000,-4.188073,1.118515,-15.191672,1.066451,0
2025-03-21,sz.002129,9.1900,9.5300,9.1900,9.3200,9.1500,137726645,1291151630.5100,3,3.409000,1,1.857900,-4.265884,1.139296,-15.473921,1.086265,0
2025-03-24,sz.002129,9.3600,9.4100,9.0200,9.1400,9.3200,75437748,692223323.3900,3,1.867200,1,-1.931300,-4.183496,1.117292,-15.175069,1.065285,0
2025-03-25,sz.002129,9.1500,9.3700,9.1000,9.1700,9.1400,72030883,662360309.5100,3,1.782900,1,0.328200,-4.197228,1.120959,-15.224877,1.068782,0
2025-03-26,sz.002129,9.1700,9.7600,9.0900,9.6700,9.1700,179678813,1715500575.6200,3,4.447400,1,5.452600,-4.426084,1.182080,-16.055023,1.127058,0
2025-03-27,sz.002129,9.6000,9.6200,9.3200,9.3300,9.6700,113827054,1069759906.1300,3,2.817500,1,-3.516000,-4.270462,1.140518,-15.490524,1.087430,0
2025-03-28,sz.002129,9.3300,9.4700,9.1500,9.2600,9.3300,72884674,675367234.6100,3,1.804100,1,-0.750300,-4.238422,1.131961,-15.374304,1.079272,0
2025-03-31,sz.002129,9.2000,9.2800,8.8100,8.8900,9.2600,88177792,793462099.7400,3,2.182600,1,-3.995700,-4.069068,1.086732,-14.759996,1.036147,0
2025-04-01,sz.002129,8.9200,9.0200,8.8000,8.9300,8.8900,50435260,450054824.4900,3,1.248400,1,0.449900,-4.087376,1.091621,-14.826407,1.040810,0
2025-04-02,sz.002129,8.9500,9.2400,8.8500,9.0400,8.9300,61458445,558365840.6100,3,1.521200,1,1.231800,-4.137725,1.105068,-15.009039,1.053630,0
