date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002594,283.0000,283.0800,269.4200,271.1000,282.6600,16878404,4624073917.8600,3,1.452000,1,-4.089700,23.257292,1.155960,74.803377,5.073265,0
2025-01-03,sz.002594,271.5000,274.5900,268.2400,270.7300,271.1000,9936476,2693072230.1900,3,0.854800,1,-0.136500,23.225550,1.154382,74.701285,5.066341,0
2025-01-06,sz.002594,271.9400,273.8900,269.0300,271.2800,270.7300,8244683,2236590143.8800,3,0.709200,1,0.203200,23.272734,1.156727,74.853044,5.076634,0
2025-01-07,sz.002594,271.2800,277.7300,267.5000,274.0300,271.2800,9572218,2627167272.8300,3,0.823400,1,1.013700,23.508652,1.168453,75.611839,5.128096,0
2025-01-08,sz.002594,272.9900,273.9900,265.8100,269.1800,274.0300,10908247,2933447141.9700,3,0.938400,1,-1.769900,23.092578,1.147773,74.273600,5.037335,0
2025-01-09,sz.002594,269.0000,271.7000,266.6600,269.3900,269.1800,6561288,1766873664.3500,3,0.564400,1,0.078000,23.110593,1.148669,74.331545,5.041265,0
2025-01-10,sz.002594,269.0000,270.3900,264.7800,266.0200,269.3900,8054821,2147363099.9200,3,0.692900,1,-1.251000,22.821486,1.134299,73.401676,4.978200,0
2025-01-13,sz.002594,263.0000,268.4700,262.2100,266.0000,266.0200,6721375,1787448697.2600,3,0.578200,1,-0.007500,22.819770,1.134214,73.396158,4.977826,0
2025-01-14,sz.002594,266.3400,277.1500,266.0100,276.3000,266.0000,12578973,3438827616.8700,3,1.082100,1,3.872200,23.703392,1.178132,76.238189,5.170576,0
2025-01-15,sz.002594,276.2000,277.3100,274.5000,274.6900,276.3000,6233583,1718769123.1700,3,0.536200,1,-0.582700,23.565273,1.171267,75.793949,5.140447,0
2025-01-16,sz.002594,274.7000,277.3300,270.5300,272.7600,274.6900,7257175,1984685717.9000,3,0.624300,1,-0.702600,23.399701,1.163038,75.261413,5.104330,0
2025-01-17,sz.002594,273.5200,279.2000,272.4800,276.6000,272.7600,8614153,2376770800.0500,3,0.741000,1,1.407800,23.729129,1.179412,76.320967,5.176190,0
2025-01-20,sz.002594,279.0000,286.4300,278.9200,284.4300,276.6000,13579709,3863727458.0800,3,1.168200,1,2.830800,24.400854,1.212798,78.481463,5.322718,0
2025-01-21,sz.002594,285.0000,287.4300,283.0000,286.0500,284.4300,7644144,2184132797.3000,3,0.657600,1,0.569600,24.539831,1.219706,78.928462,5.353034,0
2025-01-22,sz.002594,285.0000,286.3000,279.8000,282.5000,286.0500,8105689,2287303620.4200,3,0.697300,1,-1.241000,24.235282,1.204569,77.948927,5.286601,0
2025-01-23,sz.002594,284.9800,285.0000,277.0000,277.1100,282.5000,9617392,2690601164.0400,3,0.827300,1,-1.908000,23.772881,1.181586,76.461689,5.185734,0
2025-01-24,sz.002594,276.5100,280.5000,276.0000,279.0800,277.1100,6814367,1898979250.7700,3,0.586200,1,0.710900,23.941885,1.189986,77.005262,5.222600,0
2025-01-27,sz.002594,279.0900,280.1200,274.5000,274.5000,279.0800,6340768,1755529339.7000,3,0.545500,1,-1.641100,23.548973,1.170457,75.741523,5.136892,0
2025-02-05,sz.002594,282.7300,286.7500,281.6000,282.8000,274.5000,14535090,4128876836.0500,3,1.250400,1,3.023700,24.261018,1.205848,78.031704,5.292215,0
2025-02-06,sz.002594,282.8100,311.0800,282.4500,311.0800,282.8000,38145868,11416508784.3100,3,3.281500,1,10.000000,26.687120,1.326433,85.834875,5.821436,0
2025-02-07,sz.002594,320.0000,330.0000,314.0000,326.9000,311.0800,48707526,15691989047.5700,3,4.190000,1,5.085500,28.044296,1.393889,90.200015,6.117486,0
2025-02-10,sz.002594,326.9100,332.0000,321.5800,330.1300,326.9000,27271140,8908518536.6000,3,2.346000,1,0.988100,28.321393,1.407661,91.091254,6.177931,0
2025-02-11,sz.002594,339.3000,340.3000,326.0100,329.9000,330.1300,28036356,9315885530.0500,3,2.411800,1,-0.069700,28.301662,1.406681,91.027791,6.173627,0
2025-02-12,sz.002594,327.5000,346.9400,322.6500,345.0500,329.9000,27935722,9451048634.3000,3,2.403200,1,4.592300,29.601359,1.471280,95.208061,6.457138,0
2025-02-13,sz.002594,341.2000,346.3500,339.5000,341.3000,345.0500,19983985,6859997620.5100,3,1.719100,1,-1.086800,29.279652,1.455290,94.173340,6.386962,0
2025-02-14,sz.002594,341.5200,359.6000,341.5200,356.0500,341.3000,24364461,8574633633.1700,3,2.095900,1,4.321700,30.545034,1.518183,98.243240,6.662988,0
2025-02-17,sz.002594,356.0500,358.8000,344.5000,348.5000,356.0500,23201509,8111345838.9400,3,1.995900,1,-2.120500,29.897330,1.485990,96.160003,6.521700,0
2025-02-18,sz.002594,351.4000,363.4800,348.8400,356.2200,348.5000,25179738,8977762526.0200,3,2.166100,1,2.215200,30.559618,1.518908,98.290148,6.666170,0
2025-02-19,sz.002594,353.5200,360.0000,353.0000,358.5000,356.2200,16191782,5784129670.2100,3,1.392900,1,0.640100,30.755216,1.528630,98.919257,6.708837,0
2025-02-20,sz.002594,363.4800,367.6600,358.2000,362.7800,358.5000,15693717,5695876654.9500,3,1.350000,1,1.193900,31.122391,1.546880,100.100218,6.788931,0
2025-02-21,sz.002594,366.0000,386.5000,365.2300,383.0000,362.7800,23929245,9089497618.4100,3,2.058500,1,5.573600,32.857037,1.633097,105.679430,7.167321,0
2025-02-24,sz.002594,385.0000,388.6600,373.4800,376.2800,383.0000,19940747,7586289373.7800,3,1.715400,1,-1.754600,32.280537,1.604443,103.825211,7.041565,0
2025-02-25,sz.002594,370.0000,380.0000,368.8100,372.4900,376.2800,16110252,6008878409.2600,3,1.385900,1,-1.007200,31.955399,1.588283,102.779454,6.970640,0
