date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600730,6.0800,6.2300,5.9600,6.0100,6.0500,17525400,106848745.0000,3,2.987300,1,-0.661200,187.679399,27.825661,3.964626,1.970676,0
2025-01-03,sh.600730,6.0200,6.0700,5.7000,5.7500,6.0100,19809667,115482443.3000,3,3.376700,1,-4.326100,179.560157,26.621888,3.793111,1.885422,0
2025-01-06,sh.600730,5.6900,5.7100,5.4600,5.5100,5.7500,14642569,81339906.4000,3,2.495900,1,-4.173900,172.065472,25.510714,3.634790,1.806726,0
2025-01-07,sh.600730,5.5100,5.7300,5.4900,5.7300,5.5100,12615700,70877595.0000,3,2.150400,1,3.992700,178.935600,26.529291,3.779918,1.878864,0
2025-01-08,sh.600730,5.7400,5.7600,5.4600,5.6600,5.7300,12160502,68372668.2800,3,2.072900,1,-1.221600,176.749650,26.205198,3.733741,1.855911,0
2025-01-09,sh.600730,5.6500,5.8000,5.6100,5.7600,5.6600,9929702,56982007.4800,3,1.692600,1,1.766800,179.872435,26.668187,3.799708,1.888701,0
2025-01-10,sh.600730,5.7400,5.8500,5.5600,5.5800,5.7600,10963000,62774899.0000,3,1.868700,1,-3.125000,174.251422,25.834807,3.680967,1.829679,0
2025-01-13,sh.600730,5.4600,5.6700,5.3900,5.5900,5.5800,10454980,57948351.0000,3,1.782100,1,0.179200,174.563700,25.881105,3.687564,1.832958,0
2025-01-14,sh.600730,5.6100,5.9000,5.6000,5.8900,5.5900,11884600,68862179.0000,3,2.025800,1,5.366700,183.932056,27.270074,3.885465,1.931328,0
2025-01-15,sh.600730,5.8600,6.2300,5.8600,6.1700,5.8900,22762422,139027299.3000,3,3.880000,1,4.753800,192.675855,28.566444,4.070173,2.023140,0
2025-01-16,sh.600730,6.0900,6.2300,6.0500,6.1100,6.1700,15151817,93107611.1500,3,2.582700,1,-0.972400,190.802184,28.288650,4.030593,2.003466,0
2025-01-17,sh.600730,6.1000,6.1700,6.0300,6.1300,6.1100,8651800,52942972.0000,3,1.474800,1,0.327300,191.426741,28.381248,4.043786,2.010024,0
2025-01-20,sh.600730,6.3400,6.4000,6.0900,6.1400,6.1300,18953900,117444050.0000,3,3.230800,1,0.163100,191.739020,28.427547,4.050383,2.013303,0
2025-01-21,sh.600730,6.1600,6.1800,6.0300,6.0900,6.1400,11193300,68141175.0000,3,1.908000,1,-0.814300,190.177627,28.196052,4.017400,1.996908,0
2025-01-22,sh.600730,6.0400,6.1600,5.9500,6.0000,6.0900,8606700,52175109.0000,3,1.467100,1,-1.477800,187.367120,27.779362,3.958029,1.967397,0
2025-01-23,sh.600730,6.0400,6.1900,6.0400,6.0400,6.0000,12043400,73827846.0000,3,2.052900,1,0.666700,188.616234,27.964558,3.984416,1.980513,0
2025-01-24,sh.600730,6.0400,6.1800,5.9900,6.1500,6.0400,10706424,65268400.5300,3,1.825000,1,1.821200,192.051298,28.473846,4.056980,2.016582,0
2025-01-27,sh.600730,6.2800,6.4000,6.2200,6.2200,6.1500,17708789,111937381.3600,3,3.018600,1,1.138200,194.237248,28.797938,4.103157,2.039535,0
2025-02-05,sh.600730,6.3500,6.4500,6.3100,6.3700,6.2200,16893225,107745689.8900,3,2.879600,1,2.411600,198.921426,29.492422,4.202108,2.088720,0
2025-02-06,sh.600730,6.3100,6.5100,6.2600,6.5000,6.3700,16511628,105737554.5200,3,2.814500,1,2.040800,202.981047,30.094309,4.287865,2.131347,0
2025-02-07,sh.600730,6.5000,6.7900,6.4900,6.6700,6.5000,22246500,148259218.0000,3,3.792100,1,2.615400,208.289782,30.881391,4.400009,2.187089,0
2025-02-10,sh.600730,6.7800,7.0500,6.7600,6.9600,6.6700,33536583,231533938.3600,3,5.716600,1,4.347800,217.345859,32.224060,4.591314,2.282180,0
