date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002475,40.5900,40.7600,38.8300,39.2100,40.7600,69199878,2745078821.7200,3,0.958500,1,-3.802700,22.428032,1.120787,36.707888,4.427555,0
2025-01-03,sz.002475,39.2100,40.3800,38.6800,39.2300,39.2100,75841360,2999349150.7700,3,1.050500,1,0.051000,22.439716,1.121371,36.727012,4.429862,0
2025-01-06,sz.002475,39.2400,39.9900,38.7200,38.9900,39.2300,47753489,1872510845.5700,3,0.661400,1,-0.611800,22.302436,1.114511,36.502324,4.402761,0
2025-01-07,sz.002475,39.1900,41.0200,39.1000,40.4600,38.9900,85922232,3474460649.8200,3,1.190100,1,3.770200,23.143281,1.156530,37.878534,4.568754,0
2025-01-08,sz.002475,40.1400,40.2000,38.8500,39.1500,40.4600,79378319,3121740431.4900,3,1.099400,1,-3.237800,22.393956,1.119084,36.652116,4.420828,0
2025-01-09,sz.002475,39.0900,39.4900,38.6600,39.0100,39.1500,51304803,2006498054.8800,3,0.710600,1,-0.357600,22.313876,1.115082,36.521048,4.405019,0
2025-01-10,sz.002475,38.9000,39.0100,37.8000,38.1600,39.0100,69849104,2667795341.9900,3,0.967500,1,-2.178900,21.827672,1.090785,35.725281,4.309037,0
2025-01-13,sz.002475,37.7000,38.7000,37.6100,37.8600,38.1600,41423127,1578515754.6500,3,0.573700,1,-0.786200,21.656071,1.082210,35.444422,4.275161,0
2025-01-14,sz.002475,38.1400,39.6200,37.4000,39.6100,37.8600,84003361,3247577927.8600,3,1.163500,1,4.622300,22.657078,1.132233,37.082767,4.472772,0
2025-01-15,sz.002475,39.1500,39.4600,38.5400,39.0700,39.6100,54012770,2106706097.4200,3,0.748100,1,-1.363300,22.348196,1.116797,36.577220,4.411795,0
2025-01-16,sz.002475,39.4700,39.7400,38.8000,39.2200,39.0700,42670600,1674538754.2400,3,0.591000,1,0.383900,22.433996,1.121085,36.717650,4.428733,0
2025-01-17,sz.002475,38.7400,39.7100,38.6300,39.1600,39.2200,43459256,1703744563.3000,3,0.601900,1,-0.153000,22.399676,1.119370,36.661478,4.421957,0
2025-01-20,sz.002475,39.8600,41.1700,39.8500,40.7900,39.1600,89874838,3663689664.2000,3,1.244800,1,4.162400,23.332043,1.165963,38.187479,4.606017,0
2025-01-21,sz.002475,40.9200,42.5800,40.8300,41.8900,40.7900,84934605,3536767857.1300,3,1.176400,1,2.696700,23.961247,1.197406,39.217296,4.730230,0
2025-01-22,sz.002475,41.5000,41.8900,39.7000,40.0900,41.8900,119390461,4822425427.2300,3,1.653600,1,-4.297000,22.931640,1.145954,37.532141,4.526973,0
2025-01-23,sz.002475,40.7000,40.7600,39.5800,39.6200,40.0900,69816032,2799986340.7100,3,0.967000,1,-1.172400,22.662798,1.132519,37.092129,4.473901,0
2025-01-24,sz.002475,39.6800,41.2800,39.6800,40.9700,39.6200,88692895,3603808742.4400,3,1.228500,1,3.407400,23.435003,1.171108,38.355995,4.626343,0
2025-01-27,sz.002475,40.7500,41.2200,40.1000,40.1900,40.9700,47324827,1915915319.0900,3,0.655500,1,-1.903800,22.988840,1.148812,37.625761,4.538265,0
2025-02-05,sz.002475,40.7000,41.3600,39.9100,40.4200,40.1900,71598541,2915141628.9900,3,0.991700,1,0.572300,23.120401,1.155386,37.841086,4.564237,0
2025-02-06,sz.002475,39.8000,41.6300,39.7800,41.5800,40.4200,87679481,3600238475.1800,3,1.214400,1,2.869900,23.783926,1.188544,38.927075,4.695224,0
2025-02-07,sz.002475,41.5800,43.2000,41.5000,42.6000,41.5800,109034598,4633013766.0500,3,1.510200,1,2.453100,24.367370,1.217701,39.881996,4.810403,0
2025-02-10,sz.002475,43.0000,43.2600,42.3800,42.6600,42.6000,59180009,2531358791.1500,3,0.819700,1,0.140800,24.401690,1.219416,39.938168,4.817178,0
2025-02-11,sz.002475,42.6800,42.9700,41.8800,42.2300,42.6600,43863664,1855163677.6200,3,0.607500,1,-1.008000,24.155728,1.207124,39.535603,4.768623,0
2025-02-12,sz.002475,42.9800,44.3600,42.6200,44.3500,42.2300,108024465,4727512281.3900,3,1.496200,1,5.020100,25.368377,1.267724,41.520341,5.008014,0
2025-02-13,sz.002475,44.3600,44.4400,43.3000,43.4100,44.3500,66262456,2900819047.4400,3,0.917800,1,-2.119500,24.830693,1.240854,40.640316,4.901869,0
2025-02-14,sz.002475,43.4000,43.9900,43.2000,43.5300,43.4100,42474759,1849179113.8900,3,0.588300,1,0.276400,24.899334,1.244284,40.752659,4.915419,0
2025-02-17,sz.002475,43.8000,43.9700,42.4200,42.7700,43.5300,72270346,3102003919.8900,3,1.001000,1,-1.745900,24.464611,1.222560,40.041149,4.829600,0
2025-02-18,sz.002475,42.7100,43.1800,41.9300,42.0900,42.7700,56875206,2425228793.8100,3,0.787800,1,-1.589900,24.075648,1.203123,39.404535,4.752814,0
2025-02-19,sz.002475,42.1100,42.8700,41.9800,42.7500,42.0900,58122373,2462531718.1500,3,0.805000,1,1.568100,24.453170,1.221988,40.022425,4.827341,0
2025-02-20,sz.002475,42.6000,44.3300,42.5300,43.9500,42.7500,83503583,3660808373.6500,3,1.156600,1,2.807000,25.139575,1.256290,41.145862,4.962845,0
2025-02-21,sz.002475,43.9600,45.3800,43.7700,44.9800,43.9500,98727100,4402765056.8800,3,1.367400,1,2.343600,25.728739,1.285732,42.110145,5.079153,0
2025-02-24,sz.002475,44.9800,46.1400,44.3500,44.9000,44.9800,63477699,2867210759.0600,3,0.879200,1,-0.177900,25.682979,1.283445,42.035249,5.070120,0
2025-02-25,sz.002475,44.2000,47.0000,43.9900,46.1800,44.9000,91192687,4187616242.2600,3,1.263100,1,2.850800,26.415144,1.320033,43.233581,5.214658,0
2025-02-26,sz.002475,46.0400,46.1800,44.6800,44.9500,46.1800,67023369,3031406283.7200,3,0.928300,1,-2.663500,25.711579,1.284874,42.082059,5.075766,0
2025-02-27,sz.002475,45.0100,45.2000,44.0800,44.5800,44.9500,55001425,2453864638.4600,3,0.761800,1,-0.823100,25.499938,1.274298,41.735666,5.033985,0
2025-02-28,sz.002475,44.3200,44.4500,43.0000,43.1500,44.5800,53568391,2339938726.6400,3,0.742000,1,-3.207700,24.681972,1.233422,40.396904,4.872509,0
2025-03-03,sz.002475,43.9800,43.9800,41.9000,42.3100,43.1500,53295292,2274783984.8200,3,0.738000,1,-1.946700,24.207806,1.209727,39.620839,4.778903,0
2025-03-04,sz.002475,41.9300,42.2200,41.4700,41.8500,42.3100,46619624,1951184570.3900,3,0.645500,1,-1.087200,23.944616,1.196575,39.190076,4.726947,0
2025-03-05,sz.002475,41.9700,42.4900,41.4400,41.9100,41.8500,49178050,2061881286.4700,3,0.681000,1,0.143400,23.978945,1.198290,39.246262,4.733724,0
2025-03-06,sz.002475,42.1500,42.9500,42.1500,42.3700,41.9100,65533785,2784636588.8800,3,0.907500,1,1.097600,24.242136,1.211442,39.677025,4.785680,0
2025-03-07,sz.002475,42.4100,42.5800,41.3200,41.5300,42.3700,66511576,2786193023.2500,3,0.921000,1,-1.982500,23.761527,1.187425,38.890414,4.690803,0
2025-03-10,sz.002475,41.3000,41.6400,40.5700,41.0800,41.5300,72141563,2947723361.7500,3,0.999000,1,-1.083600,23.504058,1.174559,38.469016,4.639975,0
2025-03-11,sz.002475,40.5000,40.6500,39.7000,40.2700,41.0800,79944368,3205706430.8400,3,1.107000,1,-1.971800,23.040614,1.151399,37.710498,4.548486,0
2025-03-12,sz.002475,40.2300,40.9600,39.5600,40.5500,40.2700,83744329,3374346259.7400,3,1.159600,1,0.695300,23.200817,1.159405,37.972702,4.580112,0
2025-03-13,sz.002475,40.6000,40.8600,40.2400,40.3700,40.5500,54042239,2188742249.6300,3,0.748300,1,-0.443900,23.097829,1.154258,37.804142,4.559781,0
2025-03-14,sz.002475,40.2000,41.2400,40.0100,41.0000,40.3700,85991245,3515359694.4500,3,1.189200,1,1.560600,23.471257,1.172920,38.415331,4.633500,0
