date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002607,3.4000,3.4700,3.3000,3.3400,3.4000,338824900,1149214744.1200,3,6.737800,1,-1.764700,-72.708328,8.171415,-20.918118,28.016324,0
2025-01-03,sz.002607,3.3400,3.3700,3.1000,3.1100,3.3400,380305366,1212484387.6000,3,7.562600,1,-6.886200,-67.701468,7.608713,-19.477649,26.087056,0
2025-01-06,sz.002607,3.0700,3.1000,2.9600,3.0100,3.1100,332488313,1004446028.6500,3,6.611800,1,-3.215400,-65.524571,7.364060,-18.851358,25.248244,0
2025-01-07,sz.002607,3.0700,3.1900,3.0600,3.1700,3.0100,396608033,1241099806.5400,3,7.886800,1,5.315600,-69.007605,7.755505,-19.853423,26.590343,0
2025-01-08,sz.002607,3.1800,3.2400,3.0400,3.2100,3.1700,376880355,1185728141.8500,3,7.494500,1,1.261800,-69.878364,7.853366,-20.103940,26.925868,0
2025-01-09,sz.002607,3.2000,3.2800,3.1700,3.2200,3.2100,268138134,864780251.1400,3,5.332100,1,0.311500,-70.096053,7.877832,-20.166569,27.009749,0
2025-01-10,sz.002607,3.1900,3.2400,3.0800,3.0800,3.2200,235431948,740570961.1600,3,4.681700,1,-4.347800,-67.048399,7.535317,-19.289761,25.835412,0
2025-01-13,sz.002607,3.0300,3.1000,3.0000,3.0600,3.0800,167314400,510721634.0000,3,3.327200,1,-0.649400,-66.613019,7.486386,-19.164503,25.667650,0
2025-01-14,sz.002607,3.0600,3.2400,3.0600,3.2200,3.0600,329659882,1043497895.6800,3,6.555500,1,5.228800,-70.096053,7.877832,-20.166569,27.009749,0
2025-01-15,sz.002607,3.2000,3.2400,3.1300,3.1700,3.2200,262699109,837020676.1100,3,5.224000,1,-1.552800,-69.007605,7.755505,-19.853423,26.590343,0
2025-01-16,sz.002607,3.1800,3.3100,3.1600,3.2700,3.1700,391567246,1266732796.7800,3,7.786600,1,3.154600,-71.184501,8.000158,-20.479714,27.429155,0
2025-01-17,sz.002607,3.2400,3.4300,3.2100,3.3400,3.2700,447024213,1497782248.8300,3,8.889400,1,2.140700,-72.708328,8.171415,-20.918118,28.016324,0
2025-01-20,sz.002607,3.5000,3.5500,3.3800,3.3900,3.3400,416526144,1435575875.5600,3,8.282900,1,1.497000,-73.796776,8.293742,-21.231263,28.435730,0
2025-01-21,sz.002607,3.3700,3.4100,3.2500,3.2900,3.3900,287681861,952188479.9900,3,5.720700,1,-2.949900,-71.619880,8.049089,-20.604972,27.596918,0
2025-01-22,sz.002607,3.2500,3.3800,3.2100,3.2800,3.2900,235380790,775469183.6200,3,4.680700,1,-0.304000,-71.402191,8.024623,-20.542343,27.513036,0
2025-01-23,sz.002607,3.3500,3.4300,3.3000,3.3300,3.2800,328243902,1105299932.3400,3,6.527400,1,1.524400,-72.490639,8.146950,-20.855489,27.932442,0
2025-01-24,sz.002607,3.3200,3.3300,3.2500,3.3000,3.3300,246669294,812638406.9300,3,4.905200,1,-0.900900,-71.837570,8.073554,-20.667601,27.680799,0
2025-01-27,sz.002607,3.3500,3.3900,3.2500,3.2500,3.3000,205850300,680856680.0000,3,4.093500,1,-1.515200,-70.749122,7.951227,-20.354456,27.261393,0
2025-02-05,sz.002607,3.2700,3.4200,3.2600,3.3700,3.2500,333669251,1116790800.3900,3,6.635200,1,3.692300,-73.361397,8.244811,-21.106005,28.267967,0
2025-02-06,sz.002607,3.3400,3.4600,3.2700,3.4500,3.3700,397865424,1342140901.5400,3,7.911800,1,2.373900,-75.102914,8.440534,-21.607038,28.939017,0
2025-02-07,sz.002607,3.4200,3.5300,3.3800,3.4800,3.4500,450047122,1560303372.0000,3,8.949500,1,0.869600,-75.755983,8.513930,-21.794925,29.190660,0
2025-02-10,sz.002607,3.5100,3.8300,3.4900,3.7600,3.4800,797342222,2913529621.1600,3,15.855700,1,8.046000,-81.851292,9.198959,-23.548540,31.539334,0
2025-02-11,sz.002607,3.6500,3.8600,3.6100,3.7000,3.7600,655168472,2421672423.3800,3,13.028500,1,-1.595700,-80.545154,9.052167,-23.172765,31.036047,0
2025-02-12,sz.002607,3.6700,3.9400,3.6700,3.8100,3.7000,607137873,2314158517.2500,3,12.073300,1,2.973000,-82.939740,9.321285,-23.861685,31.958740,0
2025-02-13,sz.002607,3.7600,3.7800,3.6600,3.6600,3.8100,478831167,1777058050.3200,3,9.521900,1,-3.937000,-79.674396,8.954305,-22.922249,30.700522,0
2025-02-14,sz.002607,3.6300,3.7800,3.5900,3.7200,3.6600,420526799,1547977886.3300,3,8.362500,1,1.639300,-80.980533,9.101097,-23.298023,31.203809,0
2025-02-17,sz.002607,3.7300,4.0900,3.7300,3.9300,3.7200,853710208,3355983112.2300,3,16.976600,1,5.645200,-85.552015,9.614869,-24.613234,32.965315,0
2025-02-18,sz.002607,3.8300,3.8900,3.6600,3.6800,3.9300,594826546,2240536453.3800,3,11.828500,1,-6.361300,-80.109775,9.003236,-23.047507,30.868285,0
2025-02-19,sz.002607,3.6600,3.7300,3.6400,3.7000,3.6800,359664395,1324945203.7000,3,7.152200,1,0.543500,-80.545154,9.052167,-23.172765,31.036047,0
2025-02-20,sz.002607,3.7000,3.7900,3.6800,3.7300,3.7000,344207513,1284652548.6300,3,6.844800,1,0.810800,-81.198223,9.125563,-23.360652,31.287691,0
2025-02-21,sz.002607,3.6900,3.7300,3.5900,3.6800,3.7300,411808037,1505897722.9600,3,8.189100,1,-1.340500,-80.109775,9.003236,-23.047507,30.868285,0
2025-02-24,sz.002607,3.6400,3.6500,3.5500,3.5900,3.6800,341419960,1225532288.8200,3,6.789400,1,-2.445700,-78.150569,8.783048,-22.483845,30.113354,0
2025-02-25,sz.002607,3.5200,3.5900,3.5000,3.5400,3.5900,224233125,797424823.5000,3,4.459000,1,-1.392800,-77.062121,8.660722,-22.170700,29.693948,0
2025-02-26,sz.002607,3.5700,3.7100,3.5700,3.6600,3.5400,377222972,1369519438.6500,3,7.501300,1,3.389800,-79.674396,8.954305,-22.922249,30.700522,0
2025-02-27,sz.002607,3.6900,3.7600,3.5700,3.6300,3.6600,305847307,1115085210.1500,3,6.082000,1,-0.819700,-79.021327,8.880909,-22.734362,30.448879,0
2025-02-28,sz.002607,3.6000,3.6100,3.4100,3.4200,3.6300,298601648,1047859481.5000,3,5.937900,1,-5.785100,-74.449845,8.367138,-21.419151,28.687373,0
2025-03-03,sz.002607,3.4100,3.4600,3.3500,3.3700,3.4200,213625256,726883102.4900,3,4.248100,1,-1.462000,-73.361397,8.244811,-21.106005,28.267967,0
2025-03-04,sz.002607,3.3600,3.4600,3.3300,3.4500,3.3700,210730519,721397441.1600,3,4.190500,1,2.373900,-75.102914,8.440534,-21.607038,28.939017,0
2025-03-05,sz.002607,3.4600,3.5400,3.4200,3.4700,3.4500,199539902,692013611.5300,3,3.968000,1,0.579700,-75.538293,8.489464,-21.732296,29.106779,0
2025-03-06,sz.002607,3.4800,3.5700,3.4800,3.5500,3.4700,311161652,1098732881.6000,3,6.187700,1,2.305500,-77.279810,8.685187,-22.233329,29.777829,0
2025-03-07,sz.002607,3.5200,3.5900,3.4600,3.4800,3.5500,275717669,972603887.6400,3,5.482800,1,-1.971800,-75.755983,8.513930,-21.794925,29.190660,0
2025-03-10,sz.002607,3.4800,3.5500,3.4300,3.4600,3.4800,182680967,635104641.1500,3,3.632700,1,-0.574700,-75.320604,8.464999,-21.669667,29.022898,0
2025-03-11,sz.002607,3.3800,3.4400,3.3700,3.4400,3.4600,147138788,502483316.3400,3,2.926000,1,-0.578000,-74.885225,8.416068,-21.544409,28.855136,0
2025-03-12,sz.002607,3.4600,3.4800,3.4300,3.4500,3.4400,174767000,603302997.0000,3,3.475400,1,0.290700,-75.102914,8.440534,-21.607038,28.939017,0
2025-03-13,sz.002607,3.4300,3.4400,3.3300,3.3700,3.4500,200858600,677306765.0000,3,3.994200,1,-2.318800,-73.361397,8.244811,-21.106005,28.267967,0
2025-03-14,sz.002607,3.3700,3.5000,3.3500,3.4800,3.3700,266381547,913350729.5600,3,5.297200,1,3.264100,-75.755983,8.513930,-21.794925,29.190660,0
2025-03-17,sz.002607,3.4800,3.5400,3.4500,3.4800,3.4800,219246660,766191309.8000,3,4.359900,1,0.000000,-75.755983,8.513930,-21.794925,29.190660,0
2025-03-18,sz.002607,3.4900,3.5700,3.4800,3.5000,3.4800,234553233,824650155.5600,3,4.664300,1,0.574700,-76.191362,8.562860,-21.920183,29.358423,0
2025-03-19,sz.002607,3.4900,3.5400,3.4500,3.4600,3.5000,201403292,702206869.6400,3,4.005000,1,-1.142900,-75.320604,8.464999,-21.669667,29.022898,0
2025-03-20,sz.002607,3.4400,3.4800,3.4100,3.4300,3.4600,159531400,548410617.0000,3,3.172400,1,-0.867100,-74.667535,8.391603,-21.481780,28.771254,0
2025-03-21,sz.002607,3.4100,3.4500,3.3700,3.3800,3.4300,168308222,571815180.6800,3,3.346900,1,-1.457700,-73.579087,8.269277,-21.168634,28.351848,0
2025-03-24,sz.002607,3.3900,3.4100,3.2500,3.3200,3.3800,180731553,598711835.5300,3,3.594000,1,-1.775100,-72.272949,8.122485,-20.792860,27.848561,0
2025-03-25,sz.002607,3.3200,3.3300,3.2600,3.3000,3.3200,124486369,409877131.4300,3,2.475500,1,-0.602400,-71.837570,8.073554,-20.667601,27.680799,0
2025-03-26,sz.002607,3.2800,3.3200,3.2700,3.3100,3.3000,124329635,409534658.7200,3,2.472400,1,0.303000,-72.055260,8.098019,-20.730230,27.764680,0
2025-03-27,sz.002607,3.2900,3.3400,3.2500,3.2900,3.3100,122915903,405001656.7600,3,2.444300,1,-0.604200,-71.619880,8.049089,-20.604972,27.596918,0
2025-03-28,sz.002607,3.2900,3.3000,3.2300,3.2400,3.2900,129125943,420629484.6500,3,2.567800,1,-1.519800,-70.531432,7.926762,-20.291827,27.177511,0
2025-03-31,sz.002607,3.2100,3.2200,3.1200,3.1700,3.2400,160760972,507968656.6800,3,3.196800,1,-2.160500,-69.007605,7.755505,-19.853423,26.590343,0
2025-04-01,sz.002607,3.1700,3.2000,3.1500,3.1700,3.1700,100820280,320517712.4000,3,2.004900,1,0.000000,-69.007605,7.755505,-19.853423,26.590343,0
2025-04-02,sz.002607,3.1500,3.1900,3.1400,3.1600,3.1700,80120100,253917929.0000,3,1.593200,1,-0.315500,-68.789916,7.731040,-19.790794,26.506462,0
2025-04-03,sz.002607,3.1400,3.2300,3.1200,3.2200,3.1600,167381341,534231719.3200,3,3.328500,1,1.898700,-70.096053,7.877832,-20.166569,27.009749,0
2025-04-07,sz.002607,3.0700,3.0800,2.9000,2.9000,3.2200,222273280,654913072.2600,3,4.420100,1,-9.937900,-63.129986,7.094941,-18.162438,24.325550,0
2025-04-08,sz.002607,2.8000,2.9400,2.8000,2.9100,2.9000,234810873,674071616.9100,3,4.669400,1,0.344800,-63.347675,7.119407,-18.225067,24.409432,0
2025-04-09,sz.002607,2.8500,2.9700,2.6500,2.9500,2.9100,251859270,716007551.1600,3,5.008400,1,1.374600,-64.218434,7.217268,-18.475583,24.744956,0
