date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300359,5.2700,5.4100,5.1400,5.2000,5.2600,14277423,75326207.3200,3,2.254400,1,-1.140700,-89.822051,6.372683,-111.096051,5.005733,0
2025-01-03,sz.300359,5.2600,5.2900,4.9200,4.9300,5.2000,16963200,86006083.0000,3,2.678500,1,-5.192300,-85.158214,6.041794,-105.327602,4.745820,0
2025-01-06,sz.300359,4.9500,4.9800,4.7200,4.8800,4.9300,10992100,53523686.0000,3,1.735700,1,-1.014200,-84.294541,5.980518,-104.259371,4.697688,0
2025-01-07,sz.300359,4.9200,5.0700,4.9000,5.0600,4.8800,10595400,52806686.0000,3,1.673000,1,3.688500,-87.403765,6.201111,-108.105003,4.870963,0
2025-01-08,sz.300359,5.0400,5.1100,4.8400,5.0400,5.0600,12209449,61003585.4500,3,1.927900,1,-0.395300,-87.058296,6.176600,-107.677711,4.851710,0
2025-01-09,sz.300359,5.0100,5.1300,5.0000,5.0900,5.0400,10836900,55126346.0000,3,1.711200,1,0.992100,-87.921970,6.237876,-108.745942,4.899842,0
2025-01-10,sz.300359,5.0800,5.1400,4.8400,4.8400,5.0900,12424050,61911630.0000,3,1.961800,1,-4.911600,-83.603602,5.931497,-103.404786,4.659182,0
2025-01-13,sz.300359,4.7700,4.9400,4.6100,4.8800,4.8400,12437500,59707816.0000,3,1.963900,1,0.826400,-84.294541,5.980518,-104.259371,4.697688,0
2025-01-14,sz.300359,4.9500,5.2400,4.9200,5.2200,4.8800,17492050,89648908.5000,3,2.762000,1,6.967200,-90.167521,6.397193,-111.523343,5.024986,0
2025-01-15,sz.300359,5.2200,5.2800,5.1400,5.1800,5.2200,12650800,65938436.5000,3,1.997600,1,-0.766300,-89.476582,6.348173,-110.668758,4.986480,0
2025-01-16,sz.300359,5.2000,5.3600,5.1600,5.2100,5.1800,11961350,62921244.5000,3,1.888700,1,0.579200,-89.994786,6.384938,-111.309697,5.015359,0
2025-01-17,sz.300359,5.2100,5.2200,5.1200,5.1400,5.2100,9692600,50036665.0000,3,1.530500,1,-1.343600,-88.785643,6.299152,-109.814173,4.947974,0
2025-01-20,sz.300359,5.4200,5.4800,5.0700,5.1500,5.1400,26553303,138689028.9500,3,4.192800,1,0.194600,-88.958378,6.311407,-110.027819,4.957601,0
2025-01-21,sz.300359,5.1900,5.2100,4.9600,5.0000,5.1500,17104900,86063891.0000,3,2.700900,1,-2.912600,-86.367357,6.127580,-106.823126,4.813205,0
2025-01-22,sz.300359,4.9400,4.9800,4.8500,4.8700,5.0000,10676763,52272225.7000,3,1.685900,1,-2.600000,-84.121806,5.968263,-104.045724,4.688061,0
2025-01-23,sz.300359,4.9500,5.1600,4.9400,4.9800,4.8700,20503696,103841187.4200,3,3.237600,1,2.258700,-86.021888,6.103069,-106.395833,4.793952,0
2025-01-24,sz.300359,4.9800,5.1600,4.9400,5.1300,4.9800,16259300,82678295.0000,3,2.567400,1,3.012000,-88.612908,6.286897,-109.600527,4.938348,0
2025-01-27,sz.300359,5.1400,5.2500,4.9300,4.9400,5.1300,14991100,75671050.0000,3,2.367100,1,-3.703700,-85.330949,6.054049,-105.541248,4.755446,0
2025-02-05,sz.300359,5.1000,5.2900,5.0200,5.2200,4.9400,21722850,112549536.0000,3,3.430100,1,5.668000,-90.167521,6.397193,-111.523343,5.024986,0
2025-02-06,sz.300359,5.2400,5.2800,5.0900,5.2600,5.2200,19483039,101137535.5800,3,3.076400,1,0.766300,-90.858460,6.446214,-112.377928,5.063491,0
2025-02-07,sz.300359,5.2400,5.4500,5.2400,5.3500,5.2600,20867000,111214117.5000,3,3.295000,1,1.711000,-92.413072,6.556510,-114.300744,5.150129,0
2025-02-10,sz.300359,5.3400,5.8300,5.3400,5.8000,5.3500,42224770,238417557.5000,3,6.667400,1,8.411200,-100.186134,7.107992,-123.914826,5.583318,0
2025-02-11,sz.300359,5.7900,5.8900,5.5900,5.6900,5.8000,35720309,204287792.8800,3,5.640300,1,-1.896600,-98.286052,6.973186,-121.564717,5.477427,0
2025-02-12,sz.300359,5.6300,5.7900,5.6300,5.7300,5.6900,25480350,145905553.5000,3,4.023400,1,0.703000,-98.976991,7.022206,-122.419302,5.515933,0
2025-02-13,sz.300359,5.7100,5.7200,5.5500,5.6000,5.7300,19688000,110753654.5000,3,3.108800,1,-2.268800,-96.731440,6.862889,-119.641901,5.390789,0
2025-02-14,sz.300359,5.5800,5.8800,5.5000,5.8200,5.6000,27092300,154652573.5000,3,4.277900,1,3.928600,-100.531604,7.132503,-124.342118,5.602570,0
2025-02-17,sz.300359,5.8900,6.9800,5.8900,6.9800,5.8200,71532148,470375245.7000,3,11.295100,1,19.931300,-120.568831,8.554101,-149.125083,6.719234,0
2025-02-18,sz.300359,7.1300,7.4500,6.5100,6.5800,6.9800,105932925,733731659.6200,3,16.727100,1,-5.730700,-113.659442,8.063895,-140.579233,6.334177,0
2025-02-19,sz.300359,6.6300,6.9700,6.4100,6.8200,6.5800,70915684,477472143.7800,3,11.197800,1,3.647400,-117.805075,8.358019,-145.706743,6.565211,0
2025-02-20,sz.300359,6.8900,7.4300,6.7000,7.1400,6.8200,84622052,592458883.7900,3,13.362000,1,4.692100,-123.332586,8.750184,-152.543423,6.873256,0
2025-02-21,sz.300359,7.0000,7.3500,6.9000,7.0800,7.1400,67105583,476593307.3800,3,10.596100,1,-0.840300,-122.296178,8.676653,-151.261546,6.815498,0
2025-02-24,sz.300359,7.0000,7.0100,6.5500,6.7100,7.0800,54227800,364606722.5000,3,8.562700,1,-5.226000,-115.904993,8.223212,-143.356634,6.459321,0
2025-02-25,sz.300359,6.6500,7.1400,6.5800,6.7500,6.7100,41461100,284467444.0000,3,6.546800,1,0.596100,-116.595932,8.272233,-144.211219,6.497826,0
2025-02-26,sz.300359,6.9300,7.2700,6.8600,6.8900,6.7500,49288879,345620642.5200,3,7.782800,1,2.074100,-119.014218,8.443805,-147.202267,6.632596,0
2025-02-27,sz.300359,6.9900,7.3600,6.6800,7.0400,6.8900,60517000,425420777.5000,3,9.555800,1,2.177100,-121.605239,8.627632,-150.406961,6.776992,0
2025-02-28,sz.300359,6.9000,6.9000,6.4700,6.4700,7.0400,40853051,271283632.2400,3,6.450800,1,-8.096600,-111.759360,7.929088,-138.229124,6.228287,0
2025-03-03,sz.300359,6.5700,6.6000,6.3000,6.3700,6.4700,26269279,168666767.3600,3,4.148000,1,-1.545600,-110.032013,7.806537,-136.092662,6.132023,0
2025-03-04,sz.300359,6.2900,6.5800,6.2500,6.4900,6.3700,22571729,145723024.6800,3,3.564100,1,1.883800,-112.104830,7.953598,-138.656417,6.247540,0
2025-03-05,sz.300359,6.4500,6.6500,6.3900,6.5900,6.4900,26880050,175613576.0000,3,4.244400,1,1.540800,-113.832177,8.076150,-140.792879,6.343804,0
2025-03-06,sz.300359,6.6000,6.9600,6.5900,6.8600,6.5900,38140803,259074539.5500,3,6.022500,1,4.097100,-118.496014,8.407039,-146.561328,6.603717,0
2025-03-07,sz.300359,6.8100,7.0600,6.6900,6.7500,6.8600,36797553,253386577.6000,3,5.810400,1,-1.603500,-116.595932,8.272233,-144.211219,6.497826,0
2025-03-10,sz.300359,6.7500,6.9300,6.6900,6.7900,6.7500,22154300,150657701.0000,3,3.498200,1,0.592600,-117.286871,8.321253,-145.065804,6.536332,0
