date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600733,8.0000,8.1300,7.6700,7.7800,8.0000,136084604,1074534714.4400,3,2.785700,1,-2.750000,-6.530621,2.924093,-17.282056,24.132237,0
2025-01-03,sh.600733,7.7500,7.7700,7.3700,7.3700,7.7800,141405462,1062564660.0200,3,2.894600,1,-5.269900,-6.186462,2.769996,-16.371305,22.860487,0
2025-01-06,sh.600733,7.3200,7.3900,7.1300,7.2000,7.3700,108429179,786538078.3500,3,2.219600,1,-2.306600,-6.043762,2.706102,-15.993677,22.333176,0
2025-01-07,sh.600733,7.2100,7.3500,7.1900,7.3500,7.2000,90789480,661678386.6100,3,1.858500,1,2.083300,-6.169674,2.762479,-16.326878,22.798451,0
2025-01-08,sh.600733,7.3400,7.3400,7.0300,7.2300,7.3500,102127490,733407745.9600,3,2.090600,1,-1.632700,-6.068944,2.717377,-16.060317,22.426231,0
2025-01-09,sh.600733,7.1800,7.3000,7.1500,7.2500,7.2300,65643325,475859193.8700,3,1.343700,1,0.276600,-6.085733,2.724894,-16.104744,22.488268,0
2025-01-10,sh.600733,7.2400,7.3200,7.0600,7.0600,7.2500,88538568,638696696.4300,3,1.812400,1,-2.620700,-5.926244,2.653483,-15.682688,21.898920,0
2025-01-13,sh.600733,6.9600,7.0900,6.9400,7.0300,7.0600,70448964,494541244.2600,3,1.442100,1,-0.424900,-5.901062,2.642208,-15.616048,21.805865,0
2025-01-14,sh.600733,7.0900,7.7300,7.0700,7.7300,7.0300,202384694,1514034464.8700,3,4.142900,1,9.957300,-6.488650,2.905301,-17.170989,23.977146,0
2025-01-15,sh.600733,7.7300,7.9800,7.7300,7.8400,7.7300,179912956,1415735914.3700,3,3.682900,1,1.423000,-6.580985,2.946644,-17.415337,24.318347,0
2025-01-16,sh.600733,7.8600,8.1500,7.7900,7.9200,7.8400,142042221,1130935539.9400,3,2.907700,1,1.020400,-6.648138,2.976712,-17.593044,24.566494,0
2025-01-17,sh.600733,7.9000,8.1200,7.8600,7.9600,7.9200,104006425,830082120.6200,3,2.129100,1,0.505100,-6.681715,2.991746,-17.681898,24.690567,0
2025-01-20,sh.600733,8.0900,8.1500,7.8500,7.9000,7.9600,105388767,838925484.6000,3,2.157400,1,-0.753800,-6.631350,2.969195,-17.548617,24.504457,0
2025-01-21,sh.600733,7.9500,7.9700,7.8100,7.8300,7.9000,73297653,576784769.6400,3,1.500400,1,-0.886100,-6.572591,2.942886,-17.393123,24.287329,0
2025-01-22,sh.600733,7.8000,7.9000,7.7000,7.8200,7.8300,82507099,642585925.3000,3,1.689000,1,-0.127700,-6.564197,2.939127,-17.370910,24.256311,0
2025-01-23,sh.600733,7.9200,8.0400,7.7000,7.7000,7.8200,97114875,764562784.5000,3,1.988000,1,-1.534500,-6.463468,2.894026,-17.104349,23.884091,0
2025-01-24,sh.600733,7.7000,7.7300,7.5800,7.6300,7.7000,92836679,709887335.8300,3,1.900400,1,-0.909100,-6.404709,2.867716,-16.948854,23.666963,0
2025-01-27,sh.600733,7.6000,8.1400,7.5900,7.9400,7.6300,201947692,1601683684.4900,3,4.134000,1,4.062900,-6.664926,2.984229,-17.637471,24.628530,0
2025-02-05,sh.600733,8.0000,8.2500,7.8800,8.1700,7.9400,149570443,1213200651.3500,3,3.061800,1,2.896700,-6.857991,3.070674,-18.148380,25.341951,0
2025-02-06,sh.600733,8.1400,8.3000,8.0300,8.2800,8.1700,152796103,1249369682.4300,3,3.127800,1,1.346400,-6.950326,3.112017,-18.392728,25.683152,0
2025-02-07,sh.600733,8.3000,8.7900,8.2700,8.7500,8.2800,317030428,2731104789.2300,3,6.489700,1,5.676300,-7.344850,3.288665,-19.436760,27.141013,0
2025-02-10,sh.600733,8.9800,9.5500,8.9500,9.1300,8.7500,338554884,3099189968.2600,3,6.930400,1,4.342900,-7.663826,3.431487,-20.280870,28.319708,0
2025-02-11,sh.600733,9.0600,9.0800,8.8200,8.8500,9.1300,190742184,1699375366.8800,3,3.904600,1,-3.066800,-7.428791,3.326250,-19.658894,27.451196,0
2025-02-12,sh.600733,8.7800,9.0700,8.5500,8.8300,8.8500,262859482,2299842366.3000,3,5.380800,1,-0.226000,-7.412003,3.318733,-19.614467,27.389159,0
2025-02-13,sh.600733,8.8600,8.9700,8.5100,8.5200,8.8300,174949121,1523174577.1800,3,3.581300,1,-3.510800,-7.151785,3.202220,-18.925851,26.427592,0
2025-02-14,sh.600733,8.4900,9.2600,8.4800,8.8000,8.5200,319973084,2878177375.9300,3,6.550000,1,3.286400,-7.386820,3.307458,-19.547827,27.296104,0
2025-02-17,sh.600733,8.8400,9.0000,8.6800,8.7200,8.8000,170980646,1501509346.1100,3,3.500000,1,-0.909100,-7.319667,3.277390,-19.370119,27.047958,0
2025-02-18,sh.600733,8.7200,8.7200,8.3300,8.3600,8.7200,154475757,1307706318.2800,3,3.162200,1,-4.128400,-7.017479,3.142085,-18.570436,25.931299,0
2025-02-19,sh.600733,8.4000,8.6100,8.4000,8.4800,8.3600,109941953,933860597.2800,3,2.250600,1,1.435400,-7.118209,3.187187,-18.836997,26.303518,0
2025-02-20,sh.600733,8.5500,8.7000,8.3900,8.5200,8.4800,114910541,978410519.6200,3,2.352300,1,0.471700,-7.151785,3.202220,-18.925851,26.427592,0
2025-02-21,sh.600733,8.5300,8.5700,8.2300,8.4000,8.5200,158150520,1319784536.4700,3,3.237400,1,-1.408500,-7.051056,3.157119,-18.659289,26.055372,0
2025-02-24,sh.600733,8.3600,8.4000,8.2000,8.2200,8.4000,123595861,1023769764.6200,3,2.530100,1,-2.142900,-6.899962,3.089466,-18.259447,25.497043,0
2025-02-25,sh.600733,8.1500,8.3700,8.1000,8.2500,8.2200,106469119,880203656.1100,3,2.179500,1,0.365000,-6.925144,3.100742,-18.326088,25.590098,0
2025-02-26,sh.600733,8.3100,8.4400,8.2600,8.3000,8.2500,124296404,1036952349.3300,3,2.544400,1,0.606100,-6.967115,3.119534,-18.437155,25.745189,0
2025-02-27,sh.600733,8.3500,8.5000,8.1000,8.2500,8.3000,117511297,972376606.3900,3,2.405500,1,-0.602400,-6.925144,3.100742,-18.326088,25.590098,0
2025-02-28,sh.600733,8.2000,8.2400,7.8800,7.8900,8.2500,119569717,959943524.5400,3,2.447600,1,-4.363600,-6.622956,2.965437,-17.526404,24.473439,0
2025-03-03,sh.600733,7.9500,8.1800,7.9100,7.9900,7.8900,101157905,813292661.3500,3,2.070700,1,1.267400,-6.706897,3.003021,-17.748538,24.783622,0
2025-03-04,sh.600733,7.9200,8.0700,7.8900,8.0600,7.9900,69170448,553493931.6000,3,1.415900,1,0.876100,-6.765656,3.029331,-17.904032,25.000750,0
