date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002465,10.9800,11.0400,10.4100,10.5500,10.9800,46798261,502497900.6300,3,1.924500,1,-3.916200,49.466319,4.236514,10.565983,2.064239,0
2025-01-03,sz.002465,10.5900,10.6500,10.0800,10.1700,10.5500,40348778,416645588.1500,3,1.659300,1,-3.601900,47.684594,4.083919,10.185407,1.989888,0
2025-01-06,sz.002465,10.1400,10.2200,9.9000,9.9900,10.1700,29600313,297278820.8400,3,1.217300,1,-1.769900,46.840619,4.011637,10.005135,1.954668,0
2025-01-07,sz.002465,10.0200,10.2200,9.9700,10.1900,9.9900,27770483,280510721.0900,3,1.142000,1,2.002000,47.778369,4.091950,10.205438,1.993801,0
2025-01-08,sz.002465,10.1700,10.1900,9.7000,10.0200,10.1900,32558672,323650397.1000,3,1.338900,1,-1.668300,46.981281,4.023684,10.035180,1.960538,0
2025-01-09,sz.002465,9.9600,10.3500,9.9400,10.2800,10.0200,40609365,415094670.7000,3,1.670000,1,2.594800,48.200356,4.128091,10.295574,2.011411,0
2025-01-10,sz.002465,10.2600,10.4500,10.0000,10.0100,10.2800,29930191,305267610.2000,3,1.230800,1,-2.626500,46.934394,4.019669,10.025165,1.958582,0
2025-01-13,sz.002465,9.8800,10.1400,9.8200,10.0700,10.0100,21629665,216363613.6000,3,0.889500,1,0.599400,47.215719,4.043763,10.085256,1.970321,0
2025-01-14,sz.002465,10.1000,10.3600,9.8600,10.3300,10.0700,66214614,674598421.6700,3,2.722900,1,2.581900,48.434794,4.148170,10.345650,2.021194,0
2025-01-15,sz.002465,10.3000,10.3700,9.9600,10.0100,10.3300,47612903,481986524.5900,3,1.958000,1,-3.097800,46.934394,4.019669,10.025165,1.958582,0
2025-01-16,sz.002465,10.0600,10.3000,10.0200,10.0900,10.0100,41582282,422316968.6500,3,1.710000,1,0.799200,47.309494,4.051794,10.105286,1.974235,0
2025-01-17,sz.002465,10.0500,10.3000,9.9400,10.2500,10.0900,41172779,417005145.2900,3,1.693100,1,1.585700,48.059694,4.116044,10.265529,2.005541,0
2025-01-20,sz.002465,10.1100,10.9800,10.0000,10.6400,10.2500,86137287,913929630.8800,3,3.542200,1,3.804900,49.888307,4.272655,10.656119,2.081849,0
2025-01-21,sz.002465,10.6200,10.6800,10.2900,10.5400,10.6400,37691968,394312802.7300,3,1.550000,1,-0.939800,49.419432,4.232498,10.555968,2.062283,0
2025-01-22,sz.002465,10.4600,10.5200,10.3400,10.4300,10.5400,25068148,261215773.0400,3,1.030900,1,-1.043600,48.903669,4.188326,10.445801,2.040760,0
2025-01-23,sz.002465,10.6000,10.7200,10.3200,10.3400,10.4300,28635125,301844167.3500,3,1.177600,1,-0.862900,48.481682,4.152185,10.355665,2.023150,0
2025-01-24,sz.002465,10.3600,10.5400,10.3000,10.4700,10.3400,24601904,256720914.7200,3,1.011700,1,1.257300,49.091219,4.204389,10.485862,2.048586,0
2025-01-27,sz.002465,10.4800,10.5300,10.3000,10.3300,10.4700,23900174,248050053.4800,3,0.982800,1,-1.337200,48.434794,4.148170,10.345650,2.021194,0
2025-02-05,sz.002465,10.4500,10.6600,10.3700,10.6200,10.3300,37652565,395989312.3300,3,1.548400,1,2.807400,49.794532,4.264624,10.636089,2.077936,0
2025-02-06,sz.002465,10.5500,11.4200,10.5100,11.3900,10.6200,66489943,743043119.8100,3,2.734300,1,7.250500,53.404870,4.573829,11.407256,2.228596,0
