date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002266,3.1200,3.1300,3.0100,3.0400,3.1200,40309233,123888481.6000,3,0.823200,1,-2.564100,19.474141,0.795513,-94.550240,1.419470,0
2025-01-03,sz.002266,3.0300,3.0600,2.9700,2.9800,3.0400,35998601,108487067.1300,3,0.735100,1,-1.973700,19.089783,0.779812,-92.684116,1.391454,0
2025-01-06,sz.002266,2.9700,3.0500,2.9500,3.0400,2.9800,33999273,102456032.1700,3,0.694300,1,2.013400,19.474141,0.795513,-94.550240,1.419470,0
2025-01-07,sz.002266,3.0300,3.0400,2.9500,3.0000,3.0400,31854890,95191141.6000,3,0.650500,1,-1.315800,19.217902,0.785046,-93.306157,1.400793,0
2025-01-08,sz.002266,3.0000,3.0000,2.9200,2.9800,3.0000,31193870,92407886.8000,3,0.637000,1,-0.666700,19.089783,0.779812,-92.684116,1.391454,0
2025-01-09,sz.002266,2.9700,2.9800,2.9400,2.9500,2.9800,22263330,65876402.9000,3,0.454700,1,-1.006700,18.897604,0.771962,-91.751055,1.377446,0
2025-01-10,sz.002266,2.9600,2.9800,2.9200,2.9200,2.9500,23505896,69128307.3200,3,0.480000,1,-1.016900,18.705425,0.764111,-90.817993,1.363438,0
2025-01-13,sz.002266,2.9100,2.9400,2.8800,2.9300,2.9200,25068961,73136586.6200,3,0.511900,1,0.342500,18.769485,0.766728,-91.129014,1.368108,0
2025-01-14,sz.002266,2.9400,3.0100,2.9300,3.0000,2.9300,34423796,102359981.8800,3,0.703000,1,2.389100,19.217902,0.785046,-93.306157,1.400793,0
2025-01-15,sz.002266,3.0100,3.0100,2.9500,2.9700,3.0000,26603890,79135114.9800,3,0.543300,1,-1.000000,19.025723,0.777195,-92.373096,1.386785,0
2025-01-16,sz.002266,2.9900,3.0500,2.9600,3.0000,2.9700,31794020,95791403.5000,3,0.649300,1,1.010100,19.217902,0.785046,-93.306157,1.400793,0
2025-01-17,sz.002266,3.0000,3.0300,2.9800,3.0000,3.0000,23164220,69579745.7000,3,0.473000,1,0.000000,19.217902,0.785046,-93.306157,1.400793,0
2025-01-20,sz.002266,3.0200,3.0500,2.9900,3.0000,3.0000,21264380,64225759.1000,3,0.434300,1,0.000000,19.217902,0.785046,-93.306157,1.400793,0
2025-01-21,sz.002266,3.0100,3.0200,2.9600,2.9800,3.0000,21986862,65516118.4600,3,0.449000,1,-0.666700,19.089783,0.779812,-92.684116,1.391454,0
