date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.601689,49.0000,49.4500,47.2000,47.6900,49.0000,19814664,952345438.8800,3,1.175200,1,-2.673500,28.843916,3.229070,-253.473183,4.308869,0
2025-01-03,sh.601689,47.7700,47.9600,46.0300,46.1000,47.6900,16861438,790905900.2100,3,1.000100,1,-3.334000,27.882250,3.121411,-245.022305,4.165210,0
2025-01-06,sh.601689,46.3900,47.2500,46.2000,46.5300,46.1000,13302917,620522578.7400,3,0.789000,1,0.932800,28.142323,3.150527,-247.307762,4.204061,0
2025-01-07,sh.601689,47.2700,47.9600,46.3000,47.7400,46.5300,13289548,631677445.8400,3,0.788200,1,2.600500,28.874157,3.232455,-253.738934,4.313386,0
2025-01-08,sh.601689,47.5100,48.1300,46.6600,47.9400,47.7400,16544337,785267449.9800,3,0.981300,1,0.418900,28.995121,3.245997,-254.801937,4.331457,0
2025-01-09,sh.601689,47.9000,52.1600,47.4100,51.3800,47.9400,37517405,1879623024.9600,3,2.225200,1,7.175600,31.075705,3.478918,-273.085597,4.642266,0
2025-01-10,sh.601689,51.3800,56.4900,51.1200,53.0000,51.3800,61604058,3316500496.3200,3,3.653800,1,3.153000,32.055515,3.588608,-281.695925,4.788636,0
2025-01-13,sh.601689,52.0000,55.5000,51.8800,53.1000,53.0000,46422762,2505707843.0500,3,2.753400,1,0.188700,32.115997,3.595378,-282.227427,4.797671,0
2025-01-14,sh.601689,52.4300,58.0000,52.1800,58.0000,53.1000,46594684,2604651996.7800,3,2.763600,1,9.227900,35.079621,3.927155,-308.271013,5.240394,0
2025-01-15,sh.601689,57.0500,57.5000,55.7100,56.2500,58.0000,35723288,2016814624.0700,3,2.118800,1,-3.017200,34.021184,3.808664,-298.969732,5.082279,0
2025-01-16,sh.601689,56.9700,57.0400,55.1200,55.8800,56.2500,28357725,1586926841.6500,3,1.681900,1,-0.657800,33.797400,3.783611,-297.003176,5.048849,0
2025-01-17,sh.601689,56.2500,56.2500,54.2500,55.3700,55.8800,23722090,1310118474.9200,3,1.407000,1,-0.912700,33.488941,3.749079,-294.292517,5.002769,0
2025-01-20,sh.601689,56.5000,57.7700,55.9600,56.5300,55.3700,23443308,1330130134.6100,3,1.390400,1,2.095000,34.190534,3.827622,-300.457937,5.107577,0
2025-01-21,sh.601689,57.5100,62.1800,56.6800,62.1800,56.5300,39460473,2349646372.2000,3,2.340400,1,9.994700,37.607773,4.210181,-330.487786,5.618064,0
2025-01-22,sh.601689,63.4200,66.6600,62.3800,64.4300,62.1800,64520488,4155031484.9300,3,3.826800,1,3.618500,38.968620,4.362528,-342.446575,5.821355,0
2025-01-23,sh.601689,64.9900,66.1000,63.0000,63.8200,64.4300,38471458,2475947784.5100,3,2.281800,1,-0.946800,38.599679,4.321225,-339.204414,5.766241,0
2025-01-24,sh.601689,63.6600,68.0000,62.8000,65.5300,63.8200,42526133,2782500713.1100,3,2.522300,1,2.679400,39.633923,4.437008,-348.293094,5.920742,0
2025-01-27,sh.601689,66.5100,67.6900,65.0000,65.6700,65.5300,31191588,2062207702.1400,3,1.850000,1,0.213600,39.718598,4.446488,-349.037197,5.933391,0
2025-02-05,sh.601689,67.0000,70.3900,65.1800,67.9400,65.6700,45558702,3085721998.4000,3,2.702100,1,3.456700,41.091542,4.600189,-361.102286,6.138489,0
2025-02-06,sh.601689,67.0000,74.7300,66.7000,74.7300,67.9400,49603036,3557742412.0700,3,2.942000,1,9.994100,45.198277,5.059937,-397.191255,6.751977,0
2025-02-07,sh.601689,74.9000,76.2100,71.4600,73.2100,74.7300,53140493,3918576584.0500,3,3.151800,1,-2.034000,44.278949,4.957018,-389.112428,6.614642,0
2025-02-10,sh.601689,71.9900,72.5000,68.0000,69.8900,73.2100,58763552,4074812525.8400,3,3.485300,1,-4.534900,42.270943,4.732222,-371.466570,6.314675,0
2025-02-11,sh.601689,68.7300,70.8000,68.1600,69.6900,69.8900,35588873,2473728087.5800,3,2.110800,1,-0.286200,42.149979,4.718680,-370.403567,6.296605,0
2025-02-12,sh.601689,68.0000,70.3300,66.0300,69.5000,69.6900,37252328,2557300753.8100,3,2.209500,1,-0.272600,42.035063,4.705816,-369.393713,6.279438,0
2025-02-13,sh.601689,69.6200,71.6000,68.7000,68.9000,69.5000,41400594,2900215551.4100,3,2.455500,1,-0.863300,41.672170,4.665190,-366.204703,6.225227,0
2025-02-14,sh.601689,69.7400,69.7400,67.2400,68.7200,68.9000,36055291,2465022219.9400,3,2.138500,1,-0.261200,41.563302,4.653002,-365.248000,6.208964,0
2025-02-17,sh.601689,68.7200,70.8300,67.8600,70.5900,68.7200,41868770,2921581485.4200,3,2.483300,1,2.721200,42.694318,4.779619,-375.187083,6.377921,0
