date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300750,266.2500,266.3000,257.0000,258.7800,266.0000,23354576,6090661831.1700,3,0.598400,1,-2.714300,23.266688,3.119565,40.948059,4.809028,0
2025-01-03,sz.300750,258.7800,263.0000,257.2100,257.6300,258.7800,18523758,4812148522.4200,3,0.474700,1,-0.444400,23.163292,3.105702,40.766089,4.787657,0
2025-01-06,sz.300750,258.0000,260.0000,253.0000,256.7500,257.6300,17289077,4433101113.4700,3,0.443000,1,-0.341600,23.084172,3.095094,40.626842,4.771303,0
2025-01-07,sz.300750,243.0000,252.0000,241.0800,249.4500,256.7500,40103599,9934923663.6000,3,1.027600,1,-2.843200,22.427836,3.007093,39.471726,4.635644,0
2025-01-08,sz.300750,245.9900,248.3100,243.3200,245.3400,249.4500,27185752,6681628785.1100,3,0.696600,1,-1.647600,22.058309,2.957548,38.821380,4.559266,0
2025-01-09,sz.300750,241.3500,250.2500,241.1600,247.3300,245.3400,16932878,4168600175.9200,3,0.433900,1,0.811100,22.237228,2.981537,39.136268,4.596247,0
2025-01-10,sz.300750,246.5000,249.9500,244.6800,246.0000,247.3300,14729433,3643092329.0800,3,0.377400,1,-0.537700,22.117649,2.965504,38.925816,4.571531,0
2025-01-13,sz.300750,243.5000,250.0000,242.0000,246.9100,246.0000,18092226,4467775090.6500,3,0.463600,1,0.369900,22.199466,2.976474,39.069809,4.588442,0
2025-01-14,sz.300750,247.7100,257.0000,245.2100,256.2000,246.9100,20246734,5108567634.5200,3,0.518800,1,3.762500,23.034722,3.088464,40.539813,4.761082,0
2025-01-15,sz.300750,256.2000,256.4000,249.6700,250.8700,256.2000,15062665,3798504600.2300,3,0.386000,1,-2.080400,22.555507,3.024211,39.696420,4.662032,0
2025-01-16,sz.300750,252.0000,254.6000,248.2600,249.9300,250.8700,16188378,4056598313.8900,3,0.414800,1,-0.374700,22.470992,3.012880,39.547679,4.644564,0
2025-01-17,sz.300750,248.5000,253.5000,248.0800,251.5000,249.9300,11106600,2786220135.4000,3,0.284600,1,0.628200,22.612149,3.031806,39.796108,4.673740,0
