date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300726,31.0000,31.1000,29.4100,29.7700,31.1000,4339600,131614039.0000,3,2.031900,1,-4.276500,35.268076,7.428564,111.262933,2.499143,0
2025-01-03,sz.300726,29.9100,29.9600,28.2500,28.2500,29.7700,4583300,132930846.3100,3,2.146000,1,-5.105800,33.467355,7.049276,105.582058,2.371541,0
2025-01-06,sz.300726,28.2600,28.5200,27.6100,27.9900,28.2500,3727687,104741453.1400,3,1.745400,1,-0.920400,33.159336,6.984397,104.610329,2.349715,0
2025-01-07,sz.300726,28.1000,29.4900,27.8000,29.3600,27.9900,5079656,145543952.6900,3,2.378400,1,4.894600,34.782355,7.326256,109.730592,2.464724,0
2025-01-08,sz.300726,29.0800,29.4600,27.6200,28.4300,29.3600,6028589,171736721.1700,3,2.822700,1,-3.167600,33.680598,7.094191,106.254793,2.386652,0
2025-01-09,sz.300726,28.0600,29.4900,28.0000,28.8800,28.4300,4659400,135063338.4200,3,2.181700,1,1.582800,34.213706,7.206481,107.936631,2.424429,0
2025-01-10,sz.300726,28.7000,29.3800,27.8500,27.8500,28.8800,3870100,111097252.3500,3,1.812100,1,-3.566500,32.993480,6.949463,104.087090,2.337962,0
2025-01-13,sz.300726,27.6800,28.7000,27.5100,28.3000,27.8500,3827300,107868453.0000,3,1.792000,1,1.615800,33.526589,7.061752,105.768928,2.375739,0
2025-01-14,sz.300726,28.3800,29.3700,28.0500,29.2800,28.3000,4330609,125281265.4200,3,2.027700,1,3.462900,34.687580,7.306294,109.431598,2.458008,0
2025-01-15,sz.300726,29.1700,29.4500,28.7700,28.9400,29.2800,3298176,95623032.2000,3,1.544300,1,-1.161200,34.284787,7.221453,108.160876,2.429466,0
2025-01-16,sz.300726,29.0900,29.6600,28.6100,28.8100,28.9400,3024200,87981426.0000,3,1.416000,1,-0.449200,34.130778,7.189014,107.675012,2.418552,0
2025-01-17,sz.300726,28.6700,29.6500,28.5900,29.3000,28.8100,3511000,102472102.0000,3,1.643900,1,1.700800,34.711274,7.311284,109.506346,2.459687,0
2025-01-20,sz.300726,29.5100,29.6800,29.1700,29.3700,29.3000,2955009,86933828.6800,3,1.383600,1,0.238900,34.794202,7.328751,109.767966,2.465564,0
2025-01-21,sz.300726,29.5500,29.6000,28.7500,29.1500,29.3700,3035500,88212941.0000,3,1.421300,1,-0.749100,34.533571,7.273854,108.945734,2.447095,0
2025-01-22,sz.300726,29.0600,29.1800,28.6100,29.0000,29.1500,2322447,67172941.6500,3,1.087400,1,-0.514600,34.355868,7.236425,108.385121,2.434503,0
2025-01-23,sz.300726,29.2800,29.9200,28.9500,28.9500,29.0000,3554700,104838563.0600,3,1.664400,1,-0.172400,34.296634,7.223948,108.198250,2.430305,0
2025-01-24,sz.300726,28.9700,29.4200,28.8600,29.3700,28.9500,2761300,80734413.0000,3,1.292900,1,1.450800,34.794202,7.328751,109.767966,2.465564,0
2025-01-27,sz.300726,29.3800,29.7500,28.6900,28.6900,29.3700,2473868,72101404.9600,3,1.158300,1,-2.315300,33.988616,7.159070,107.226521,2.408479,0
2025-02-05,sz.300726,29.0200,29.3800,28.8200,28.9500,28.6900,2638668,76710832.7600,3,1.235500,1,0.906200,34.296634,7.223948,108.198250,2.430305,0
2025-02-06,sz.300726,28.8900,29.9100,28.7300,29.8700,28.9500,4164511,123065534.8600,3,1.949900,1,3.177900,35.386544,7.453517,111.636675,2.507538,0
2025-02-07,sz.300726,29.9800,30.7000,29.7400,30.3100,29.8700,4960800,149982905.0000,3,2.322800,1,1.473000,35.907806,7.563311,113.281139,2.544475,0
2025-02-10,sz.300726,30.3800,30.6100,29.9600,30.4100,30.3100,3525800,107125296.0000,3,1.650900,1,0.329900,36.026274,7.588265,113.654880,2.552870,0
2025-02-11,sz.300726,30.4100,30.5000,29.8200,30.0400,30.4100,2935700,88110466.0000,3,1.374600,1,-1.216700,35.587941,7.495938,112.272036,2.521809,0
2025-02-12,sz.300726,29.9900,30.7200,29.8600,30.7100,30.0400,3657700,110851393.0000,3,1.712600,1,2.230400,36.381680,7.663124,114.776106,2.578054,0
2025-02-13,sz.300726,30.5100,30.7100,29.9600,30.0000,30.7100,3047900,92225346.0000,3,1.427100,1,-2.312000,35.540553,7.485957,112.122539,2.518451,0
2025-02-14,sz.300726,30.1600,30.3700,29.6700,29.9000,30.0000,3369100,100707913.0000,3,1.577500,1,-0.333300,35.422085,7.461003,111.748797,2.510056,0
2025-02-17,sz.300726,29.9900,30.3300,29.7500,29.9900,29.9000,3721100,111558540.0000,3,1.742300,1,0.301000,35.528707,7.483461,112.085165,2.517612,0
2025-02-18,sz.300726,29.9700,30.1700,28.8300,29.0000,29.9900,4180700,123309099.0000,3,1.957500,1,-3.301100,34.355868,7.236425,108.385121,2.434503,0
2025-02-19,sz.300726,29.1400,30.0600,28.9500,29.9800,29.0000,4333500,128468230.0000,3,2.029100,1,3.379300,35.516860,7.480966,112.047791,2.516772,0
2025-02-20,sz.300726,29.9700,31.5400,29.7800,31.4400,29.9800,9033600,279886581.0000,3,4.229800,1,4.869900,37.246500,7.845282,117.504421,2.639337,0
2025-02-21,sz.300726,31.2500,31.6900,30.8800,31.4100,31.4400,5749738,179731126.0400,3,2.692200,1,-0.095400,37.210960,7.837796,117.392298,2.636818,0
2025-02-24,sz.300726,31.4000,31.4600,30.9100,31.1700,31.4100,4186000,130372729.0000,3,1.960000,1,-0.764100,36.926635,7.777909,116.495318,2.616671,0
2025-02-25,sz.300726,30.8100,31.1700,30.6000,30.6900,31.1700,4187992,129192118.6800,3,1.960900,1,-1.539900,36.357986,7.658134,114.701357,2.576375,0
2025-02-26,sz.300726,30.8100,31.8600,30.6500,31.5000,30.6900,6304952,198258425.4000,3,2.952100,1,2.639300,37.317581,7.860254,117.728666,2.644374,0
2025-02-27,sz.300726,31.5000,31.7900,30.5900,31.2600,31.5000,4560800,142022538.0000,3,2.135500,1,-0.761900,37.033257,7.800367,116.831686,2.624226,0
2025-02-28,sz.300726,31.2600,31.2600,29.8700,30.0000,31.2600,4536000,138215744.9200,3,2.123900,1,-4.030700,35.540553,7.485957,112.122539,2.518451,0
2025-03-03,sz.300726,30.0000,31.0500,29.9100,30.4000,30.0000,3915900,119848779.0000,3,1.833500,1,1.333300,36.014428,7.585769,113.617506,2.552030,0
2025-03-04,sz.300726,30.4000,32.5700,30.0900,32.1700,30.4000,9904720,315584159.5800,3,4.637600,1,5.822400,38.111320,8.027441,120.232736,2.700619,0
2025-03-05,sz.300726,31.9900,32.9300,31.8000,32.5500,32.1700,8204700,266316514.0000,3,3.841700,1,1.181200,38.561501,8.122263,121.652955,2.732519,0
2025-03-06,sz.300726,32.4300,32.9800,32.0700,32.4500,32.5500,8329491,271368107.3400,3,3.900100,1,-0.307200,38.443032,8.097310,121.279213,2.724125,0
2025-03-07,sz.300726,32.3800,34.1500,32.1000,33.4500,32.4500,12676727,424030830.6600,3,5.935600,1,3.081700,39.627717,8.346842,125.016631,2.808073,0
2025-03-10,sz.300726,33.5000,36.1900,33.5000,35.5200,33.4500,19584432,688343817.9300,3,9.169900,1,6.188300,42.080015,8.863373,132.753086,2.981846,0
2025-03-11,sz.300726,34.9100,39.6400,34.8200,39.0700,35.5200,26284552,991008917.3100,3,12.307100,1,9.994400,46.285648,9.749211,146.020920,3.279863,0
2025-03-12,sz.300726,39.3000,41.5800,38.7800,39.9800,39.0700,32623561,1308717167.5700,3,15.275200,1,2.329200,47.363711,9.976285,149.421970,3.356256,0
2025-03-13,sz.300726,39.7100,40.2600,38.2900,39.8400,39.9800,20881898,822710702.6500,3,9.777400,1,-0.350200,47.197855,9.941350,148.898732,3.344503,0
2025-03-14,sz.300726,39.6000,39.6000,38.1700,38.9300,39.8400,13605264,528033793.9900,3,6.370300,1,-2.284100,46.119792,9.714276,145.497681,3.268110,0
2025-03-17,sz.300726,38.8700,40.0000,37.6900,38.8500,38.9300,14111602,549121795.0300,3,6.607400,1,-0.205500,46.025017,9.694314,145.198688,3.261394,0
2025-03-18,sz.300726,38.6100,40.7800,38.1400,38.4500,38.8500,13750800,539842900.6600,3,6.438500,1,-1.029600,45.551143,9.594501,143.703721,3.227815,0
2025-03-19,sz.300726,38.3200,39.5500,37.6000,39.0000,38.4500,12921762,499141502.0800,3,6.050300,1,1.430400,46.202720,9.731743,145.759301,3.273986,0
2025-03-20,sz.300726,38.6100,41.1800,38.5000,39.7500,39.0000,15981837,641625190.4400,3,7.483100,1,1.923100,47.091233,9.918892,148.562364,3.336948,0
2025-03-21,sz.300726,39.0500,40.6800,39.0500,40.0000,39.7500,13664655,546404008.3500,3,6.398100,1,0.628900,47.387405,9.981275,149.496719,3.357935,0
2025-03-24,sz.300726,39.9500,40.0800,37.4300,38.0700,40.0000,15749119,601713477.8000,3,7.374100,1,-4.825000,45.100962,9.499679,142.283502,3.195914,0
2025-03-25,sz.300726,38.4600,43.6700,38.0300,41.4700,38.0700,25748030,1076531604.2600,3,12.055900,1,8.930900,49.128892,10.348087,154.990723,3.481339,0
2025-03-26,sz.300726,41.2700,42.5000,40.1100,41.2000,41.4700,15942241,656869399.3300,3,7.464600,1,-0.651100,48.809027,10.280714,153.981620,3.458673,0
2025-03-27,sz.300726,41.1000,41.2700,39.1000,39.4000,41.2000,11567806,461397749.6200,3,5.416300,1,-4.368900,46.676594,9.831556,147.254268,3.307566,0
2025-03-28,sz.300726,39.2300,40.0800,38.7000,38.8900,39.4000,6932647,271736751.6400,3,3.246000,1,-1.294400,46.072404,9.704295,145.348185,3.264752,0
2025-03-31,sz.300726,38.4600,38.9000,37.5000,37.9300,38.8900,7732680,294079106.6000,3,3.620600,1,-2.468500,44.935106,9.464744,141.760263,3.184162,0
2025-04-01,sz.300726,38.3900,40.3600,38.3000,39.4900,37.9300,13817949,546902384.5800,3,6.469900,1,4.112800,46.783215,9.854014,147.590636,3.315121,0
2025-04-02,sz.300726,39.4000,40.8000,39.1000,40.2100,39.4900,11691490,468426874.0000,3,5.474300,1,1.823200,47.636189,10.033677,150.281576,3.375564,0
2025-04-03,sz.300726,40.9000,41.5000,39.8200,39.9900,40.2100,10922700,442152823.8800,3,5.114300,1,-0.547100,47.375558,9.978780,149.459344,3.357095,0
2025-04-07,sz.300726,37.5200,39.7000,34.8000,36.2800,39.9900,15464880,582959585.6000,3,7.241100,1,-9.277300,42.980376,9.053017,135.593524,3.045647,0
2025-04-08,sz.300726,36.5000,38.0000,34.4300,35.5800,36.2800,15292916,548976329.9400,3,7.160500,1,-1.929400,42.151096,8.878344,132.977331,2.986883,0
2025-04-09,sz.300726,35.1900,40.1600,34.5300,38.8600,35.5800,17586300,666619412.9000,3,8.234400,1,9.218700,46.036864,9.696809,145.236062,3.262234,0
2025-04-10,sz.300726,38.8000,40.5700,38.3000,39.6300,38.8600,17034569,677227127.8300,3,7.976000,1,1.981500,46.949071,9.888949,148.113874,3.326874,0
2025-04-11,sz.300726,39.8400,41.7700,39.3500,40.6800,39.6300,19337300,790369234.0000,3,9.054200,1,2.649500,48.192991,10.150957,152.038163,3.415020,0
2025-04-14,sz.300726,41.0000,41.6000,39.7300,40.3000,40.6800,14958105,605796833.8600,3,7.003800,1,-0.934100,47.742810,10.056135,150.617944,3.383119,0
2025-04-15,sz.300726,40.2900,40.3800,36.7800,37.4100,40.3000,16600099,626845767.0100,3,7.772600,1,-7.171200,44.319070,9.334988,139.816806,3.140508,0
2025-04-16,sz.300726,37.1800,38.2000,36.5500,37.5400,37.4100,10939629,408773741.8300,3,5.122200,1,0.347500,44.473079,9.367427,140.302670,3.151422,0
2025-04-17,sz.300726,37.0300,37.9600,35.7100,35.8000,37.5400,13246300,485025752.9100,3,6.202300,1,-4.635100,42.411727,8.933241,133.799563,3.005352,0
2025-04-18,sz.300726,35.7200,36.0500,35.2000,35.6800,35.8000,7279547,259615238.9900,3,3.408500,1,-0.335200,42.269565,8.903298,133.351073,2.995278,0
2025-04-21,sz.300726,35.5000,36.3600,35.4300,35.8800,35.6800,6575800,236030162.7700,3,3.079000,1,0.560500,42.506502,8.953204,134.098557,3.012067,0
2025-04-22,sz.300726,35.6200,36.3600,34.8000,35.4000,35.8800,6913047,245906627.9300,3,3.236900,1,-1.337800,41.937853,8.833429,132.304596,2.971772,0
2025-04-23,sz.300726,35.8000,35.9000,35.2200,35.5900,35.4000,6159048,218683574.9600,3,2.883800,1,0.536700,42.162943,8.880840,133.014705,2.987722,0
2025-04-24,sz.300726,34.6500,35.5800,33.5000,35.3900,35.5900,8251147,286651145.8800,3,3.863400,1,-0.562000,41.926006,8.830933,132.267222,2.970933,0
2025-04-25,sz.300726,35.2000,36.1200,35.0800,35.3500,35.3900,6332161,225318094.3600,3,2.964900,1,-0.113000,41.878619,8.820952,132.117725,2.967575,0
2025-04-28,sz.300726,34.8000,35.4800,33.8900,34.0700,35.3500,7139700,245917035.0000,3,3.347500,1,-3.620900,54.862026,8.746783,-105.688232,2.814534,0
2025-04-29,sz.300726,33.8800,34.2600,33.6000,33.8600,34.0700,5625600,190793306.0000,3,2.637600,1,-0.616400,54.523868,8.692870,-105.036793,2.797186,0
2025-04-30,sz.300726,33.8700,34.4900,33.6000,33.6000,33.8600,5777500,195877330.0000,3,2.708800,1,-0.767900,54.105197,8.626120,-104.230249,2.775707,0
2025-05-06,sz.300726,33.8500,34.3500,33.5200,34.2900,33.6000,7480119,254060010.2200,3,3.507100,1,2.053600,55.216286,8.803264,-106.370692,2.832709,0
2025-05-07,sz.300726,34.6900,35.8900,34.5000,35.2900,34.2900,12076303,424291789.0200,3,5.662100,1,2.916300,56.826560,9.059994,-109.472782,2.915319,0
2025-05-08,sz.300726,35.2700,35.7700,34.5000,35.7700,35.2900,10906599,382874948.4600,3,5.113700,1,1.360200,57.599491,9.183224,-110.961786,2.954972,0
2025-05-09,sz.300726,35.5500,35.7200,34.0500,34.4600,35.7700,9604703,331541300.3700,3,4.503300,1,-3.662300,55.490032,8.846908,-106.898047,2.846752,0
2025-05-12,sz.300726,35.9900,40.8800,34.9800,39.8800,34.4600,31841627,1227297526.8500,3,14.929300,1,15.728400,64.217716,10.238383,-123.711379,3.294500,0
2025-05-13,sz.300726,39.7000,39.7000,37.2900,37.3500,39.8800,20864200,793651750.2000,3,9.782400,1,-6.344000,60.143723,9.588857,-115.863089,3.085496,0
2025-05-14,sz.300726,37.3500,37.8600,36.6300,36.7900,37.3500,11549600,426473901.0000,3,5.415100,1,-1.499300,59.241970,9.445088,-114.125919,3.039234,0
2025-05-15,sz.300726,36.8200,36.9000,35.8300,36.0000,36.7900,7985600,288851712.0000,3,3.744100,1,-2.147300,57.969854,9.242272,-111.675267,2.973972,0
2025-05-16,sz.300726,35.8200,36.3400,35.1700,35.1900,36.0000,9950151,355744703.4000,3,4.665200,1,-2.250000,56.665532,9.034321,-109.162573,2.907058,0
2025-05-19,sz.300726,35.3500,35.7600,34.5800,35.4600,35.1900,7460519,262163143.0500,3,3.497900,1,0.767300,57.100306,9.103638,-110.000138,2.929363,0
2025-05-20,sz.300726,35.2500,35.4000,34.8400,35.1000,35.4600,5334400,187076462.0000,3,2.501100,1,-1.015200,56.520608,9.011215,-108.883385,2.899623,0
2025-05-21,sz.300726,34.9300,35.1800,34.6300,34.9400,35.1000,4666800,162934583.0000,3,2.188100,1,-0.455800,56.262964,8.970138,-108.387051,2.886405,0
2025-05-22,sz.300726,34.8100,35.7700,34.6600,34.9800,34.9400,6744799,237746605.8600,3,3.162400,1,0.114500,56.327375,8.980407,-108.511134,2.889710,0
2025-05-23,sz.300726,34.7000,34.7000,33.7000,33.7100,34.9800,7020300,240251539.0000,3,3.291500,1,-3.630600,54.282327,8.654361,-104.571479,2.784795,0
