date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600343,10.5300,10.6400,10.1500,10.2400,10.5000,7216080,75068370.0000,3,1.130700,1,-2.476200,-29.577663,6.881235,-34.921402,4.172405,0
2025-01-03,sh.600343,10.2500,10.3300,9.8300,9.8600,10.2400,7208322,72174670.8000,3,1.129500,1,-3.710900,-28.480054,6.625877,-33.625491,4.017570,0
2025-01-06,sh.600343,9.8600,10.1100,9.6000,9.9100,9.8600,4999355,49624500.5000,3,0.783300,1,0.507100,-28.624477,6.659476,-33.796005,4.037943,0
2025-01-07,sh.600343,9.9100,10.2500,9.8600,10.1900,9.9100,4502204,45123219.1800,3,0.705400,1,2.825400,-29.433241,6.847635,-34.750887,4.152032,0
2025-01-08,sh.600343,10.1800,10.4400,9.9400,10.2800,10.1900,6459700,65696037.4100,3,1.012200,1,0.883200,-29.693201,6.908115,-35.057814,4.188704,0
2025-01-09,sh.600343,10.2700,10.9500,10.2000,10.6100,10.2800,10627581,113111318.2900,3,1.665200,1,3.210100,-30.646387,7.129873,-36.183211,4.323166,0
2025-01-10,sh.600343,10.5900,10.6700,10.4000,10.5100,10.6100,5807900,61213048.0000,3,0.910000,1,-0.942500,-30.357543,7.062674,-35.842181,4.282420,0
2025-01-13,sh.600343,10.3100,10.5100,10.1000,10.4600,10.5100,5495104,56912213.5600,3,0.861000,1,-0.475700,-30.213121,7.029074,-35.671667,4.262047,0
2025-01-14,sh.600343,10.4600,10.7300,10.4400,10.6900,10.4600,5739220,61120640.8000,3,0.899300,1,2.198900,-30.877463,7.183633,-36.456034,4.355763,0
2025-01-15,sh.600343,10.6900,10.7600,10.4800,10.5100,10.6900,4732900,50229074.0000,3,0.741600,1,-1.683800,-30.357543,7.062674,-35.842181,4.282420,0
2025-01-16,sh.600343,10.5100,10.6400,10.4000,10.5000,10.5100,4018500,42363785.0000,3,0.629700,1,-0.095100,-30.328658,7.055954,-35.808078,4.278345,0
2025-01-17,sh.600343,10.4800,10.4800,10.2000,10.4000,10.5000,4764700,49329517.0000,3,0.746600,1,-0.952400,-30.039814,6.988754,-35.467049,4.237599,0
2025-01-20,sh.600343,10.5000,10.5700,10.3200,10.5000,10.4000,3655500,38272264.0000,3,0.572800,1,0.961500,-30.328658,7.055954,-35.808078,4.278345,0
2025-01-21,sh.600343,10.5000,10.6100,10.2500,10.5900,10.5000,5492029,57354695.8500,3,0.860500,1,0.857100,-30.588618,7.116433,-36.115005,4.315017,0
2025-01-22,sh.600343,10.5100,10.5700,10.2400,10.3600,10.5900,4488700,46411525.0000,3,0.703300,1,-2.171900,-29.924276,6.961874,-35.330637,4.221300,0
2025-01-23,sh.600343,10.4300,10.4600,10.1600,10.1600,10.3600,7110615,73478604.2600,3,1.114200,1,-1.930500,-29.346587,6.827475,-34.648579,4.139808,0
2025-01-24,sh.600343,10.1600,10.2500,10.0100,10.2300,10.1600,4398900,44525163.0000,3,0.689300,1,0.689000,-29.548779,6.874515,-34.887299,4.168330,0
2025-01-27,sh.600343,10.2200,10.3000,10.0900,10.1300,10.2300,2947300,29999618.0000,3,0.461800,1,-0.977500,-29.259934,6.807315,-34.546270,4.127584,0
2025-02-05,sh.600343,10.2600,10.8000,10.1400,10.7300,10.1300,13354629,141888419.0500,3,2.092500,1,5.923000,-30.993000,7.210513,-36.592446,4.372061,0
2025-02-06,sh.600343,10.6800,10.9000,10.6300,10.8600,10.7300,7999802,86416763.6600,3,1.253500,1,1.211600,-31.368498,7.297872,-37.035784,4.425031,0
2025-02-07,sh.600343,10.7900,10.9500,10.6800,10.8200,10.8600,7745262,83885795.8800,3,1.213600,1,-0.368300,-31.252960,7.270992,-36.899372,4.408733,0
2025-02-10,sh.600343,10.8200,11.1900,10.8000,10.9900,10.8200,7900401,86903171.9400,3,1.237900,1,1.571200,-31.743996,7.385232,-37.479122,4.478001,0
2025-02-11,sh.600343,10.9700,11.1000,10.8600,11.0200,10.9900,8521185,93646456.5600,3,1.335200,1,0.273000,-31.830649,7.405392,-37.581431,4.490225,0
2025-02-12,sh.600343,11.0000,11.1400,10.9400,11.1300,11.0200,6833083,75483571.4700,3,1.070700,1,0.998200,-32.148378,7.479311,-37.956563,4.535046,0
2025-02-13,sh.600343,11.1000,11.2000,10.8400,10.8400,11.1300,5868600,64379507.0000,3,0.919500,1,-2.605600,-31.310729,7.284432,-36.967578,4.416882,0
2025-02-14,sh.600343,10.8300,10.8800,10.7100,10.8600,10.8400,4528500,48970936.0000,3,0.709600,1,0.184500,-31.368498,7.297872,-37.035784,4.425031,0
2025-02-17,sh.600343,10.8300,11.0200,10.7600,10.8800,10.8600,7482503,81391652.7700,3,1.172400,1,0.184200,-31.426267,7.311312,-37.103990,4.433180,0
2025-02-18,sh.600343,10.8500,10.9100,10.4300,10.4600,10.8800,7747200,82452295.0000,3,1.213900,1,-3.860300,-30.213121,7.029074,-35.671667,4.262047,0
2025-02-19,sh.600343,10.4800,10.7100,10.4600,10.6400,10.4600,6037745,63857677.0800,3,0.946000,1,1.720800,-30.733040,7.150033,-36.285519,4.335390,0
2025-02-20,sh.600343,10.6700,11.0000,10.6300,10.9300,10.6400,9221815,100225358.1500,3,1.445000,1,2.725600,-31.570689,7.344912,-37.274504,4.453553,0
2025-02-21,sh.600343,10.9300,11.0000,10.7800,10.8800,10.9300,6298153,68633303.1800,3,0.986900,1,-0.457500,-31.426267,7.311312,-37.103990,4.433180,0
2025-02-24,sh.600343,10.8600,10.9200,10.6700,10.7100,10.8800,8354798,89968043.1000,3,1.309100,1,-1.562500,-30.935232,7.197073,-36.524240,4.363912,0
2025-02-25,sh.600343,10.6100,10.7700,10.5500,10.6100,10.7100,9766702,104105936.1400,3,1.530300,1,-0.933700,-30.646387,7.129873,-36.183211,4.323166,0
2025-02-26,sh.600343,10.6500,10.7400,10.4500,10.6100,10.6100,10672926,112795435.0600,3,1.672300,1,0.000000,-30.646387,7.129873,-36.183211,4.323166,0
2025-02-27,sh.600343,10.6100,10.6300,10.1700,10.2500,10.6100,10716759,110928470.6700,3,1.679200,1,-3.393000,-29.606547,6.887955,-34.955505,4.176480,0
2025-02-28,sh.600343,10.2500,10.2900,9.9100,9.9300,10.2500,10143600,102060886.4800,3,1.589400,1,-3.122000,-28.682245,6.672916,-33.864211,4.046092,0
2025-03-03,sh.600343,9.9900,10.1900,9.9300,10.0100,9.9300,8449154,85198492.5200,3,1.323900,1,0.805600,-28.913321,6.726676,-34.137035,4.078689,0
2025-03-04,sh.600343,10.0800,10.4000,10.0200,10.4000,10.0100,10578935,108678757.9500,3,1.657600,1,3.896100,-30.039814,6.988754,-35.467049,4.237599,0
2025-03-05,sh.600343,10.3800,11.4400,10.2800,11.4400,10.4000,37460691,413670640.6000,3,5.869700,1,10.000000,-33.043795,7.687630,-39.013754,4.661359,0
2025-03-06,sh.600343,11.5000,11.9300,11.2300,11.6800,11.4400,41443626,480410186.3600,3,6.493800,1,2.097900,-33.737022,7.848909,-39.832224,4.759150,0
2025-03-07,sh.600343,11.8000,12.2600,11.6000,11.7000,11.6800,32778450,390137392.0000,3,5.136000,1,0.171200,-33.794791,7.862349,-39.900430,4.767299,0
2025-03-10,sh.600343,11.5800,12.1700,11.5800,11.7500,11.7000,18984087,225792290.3400,3,2.974600,1,0.427400,-33.939213,7.895948,-40.070945,4.787672,0
2025-03-11,sh.600343,11.6800,12.2100,11.6300,12.1000,11.7500,23093954,276948907.0700,3,3.618600,1,2.978700,-34.950168,8.131147,-41.264547,4.930283,0
2025-03-12,sh.600343,12.2300,12.3900,11.9200,11.9700,12.1000,16380500,198108749.2400,3,2.566600,1,-1.074400,-34.574671,8.043787,-40.821209,4.877313,0
2025-03-13,sh.600343,12.0200,12.1500,11.6700,12.0300,11.9700,15462302,184407375.5400,3,2.422800,1,0.501300,-34.747977,8.084107,-41.025827,4.901761,0
2025-03-14,sh.600343,12.1200,12.1700,11.7800,11.8700,12.0300,12465165,148434750.5300,3,1.953200,1,-1.330000,-34.285826,7.976588,-40.480180,4.836567,0
2025-03-17,sh.600343,11.8600,12.2000,11.7400,11.8800,11.8700,13702820,163988664.2000,3,2.147100,1,0.084200,-34.314711,7.983308,-40.514283,4.840642,0
2025-03-18,sh.600343,11.9100,11.9300,11.6700,11.7800,11.8800,10030495,118215014.1500,3,1.571700,1,-0.841800,-34.025866,7.916108,-40.173254,4.799896,0
2025-03-19,sh.600343,11.8700,11.9600,11.7600,11.9100,11.7800,8476448,100580142.0800,3,1.328200,1,1.103600,-34.401364,8.003468,-40.616592,4.852866,0
2025-03-20,sh.600343,11.9000,12.0500,11.8200,11.9300,11.9100,9525730,113784481.6000,3,1.492600,1,0.167900,-34.459133,8.016908,-40.684797,4.861015,0
2025-03-21,sh.600343,11.9000,12.0400,11.7900,11.8900,11.9300,9889100,117691802.9900,3,1.549500,1,-0.335300,-34.343595,7.990028,-40.548386,4.844716,0
2025-03-24,sh.600343,11.8900,11.8900,11.0500,11.3300,11.8900,16016753,183270029.8600,3,2.509700,1,-4.709800,-32.726067,7.613710,-38.638622,4.616538,0
2025-03-25,sh.600343,11.3300,11.9700,11.2500,11.6100,11.3300,13936500,162547971.0000,3,2.183700,1,2.471300,-33.534831,7.801869,-39.593504,4.730627,0
