date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600893,41.0100,41.5000,40.1000,40.2900,41.4500,18921387,772162724.4300,3,0.710000,1,-2.798600,96.174260,2.475567,-50.930080,2.696835,0
2025-01-03,sh.600893,40.2800,40.4400,38.8900,39.2000,40.2900,17002435,671061914.0200,3,0.638000,1,-2.705400,93.572375,2.408593,-49.552224,2.623875,0
2025-01-06,sh.600893,38.9800,39.2700,37.8600,38.2400,39.2000,14755672,566098053.5200,3,0.553700,1,-2.449000,91.280807,2.349607,-48.338701,2.559617,0
2025-01-07,sh.600893,38.2700,38.6000,37.9200,38.5600,38.2400,8791120,337431011.1000,3,0.329900,1,0.836800,92.044663,2.369269,-48.743209,2.581036,0
2025-01-08,sh.600893,38.3000,38.4600,37.0000,37.7100,38.5600,15149313,571895333.0800,3,0.568400,1,-2.204400,90.015670,2.317042,-47.668734,2.524141,0
2025-01-09,sh.600893,37.6600,39.3600,37.3100,38.9000,37.7100,17523894,673713961.6100,3,0.657500,1,3.155700,92.856260,2.390160,-49.172998,2.603794,0
2025-01-10,sh.600893,38.9500,39.7800,38.5800,38.5800,38.9000,11098538,434433391.8800,3,0.416400,1,-0.822600,92.092404,2.370498,-48.768490,2.582375,0
2025-01-13,sh.600893,38.0000,39.2200,37.8800,38.7700,38.5800,9515564,368031178.3200,3,0.357000,1,0.492500,92.545943,2.382172,-49.008667,2.595092,0
2025-01-14,sh.600893,38.6900,39.2900,38.4700,39.0900,38.7700,21112093,823258370.5700,3,0.792200,1,0.825400,93.309799,2.401834,-49.413175,2.616512,0
2025-01-15,sh.600893,39.0000,39.1500,38.3300,38.5500,39.0900,10224867,395985266.3200,3,0.383700,1,-1.381400,92.020792,2.368654,-48.730568,2.580367,0
2025-01-16,sh.600893,38.5900,39.0600,38.1000,38.2600,38.5500,10362429,399688116.7200,3,0.388800,1,-0.752300,91.328548,2.350836,-48.363982,2.560955,0
2025-01-17,sh.600893,38.0900,39.3700,38.0900,38.9700,38.2600,14850260,575845180.0000,3,0.557200,1,1.855700,93.023353,2.394461,-49.261484,2.608480,0
2025-01-20,sh.600893,38.9300,39.4000,38.8400,38.8700,38.9700,12122677,474260032.1600,3,0.454900,1,-0.256600,92.784648,2.388316,-49.135076,2.601786,0
2025-01-21,sh.600893,38.9800,38.9900,37.8800,38.0300,38.8700,11869687,454556711.2100,3,0.445400,1,-2.161000,90.779526,2.336704,-48.073242,2.545560,0
2025-01-22,sh.600893,38.0000,38.0000,37.2800,37.6100,38.0300,10882005,407895871.7900,3,0.408300,1,-1.104400,89.776965,2.310897,-47.542326,2.517447,0
2025-01-23,sh.600893,37.8200,38.1900,37.2000,37.2400,37.6100,11785389,442714852.0900,3,0.442200,1,-0.983800,88.893756,2.288163,-47.074613,2.492681,0
2025-01-24,sh.600893,37.2100,37.5500,37.0600,37.3300,37.2400,8124211,303175934.2500,3,0.304800,1,0.241700,89.108591,2.293693,-47.188381,2.498705,0
2025-01-27,sh.600893,37.3300,37.8600,37.3200,37.3400,37.3300,8134754,305886835.6200,3,0.305200,1,0.026800,89.132461,2.294308,-47.201022,2.499375,0
2025-02-05,sh.600893,37.4500,38.1000,37.2400,37.9400,37.3400,10541510,398532128.6000,3,0.395500,1,1.606900,90.564691,2.331174,-47.959474,2.539536,0
2025-02-06,sh.600893,37.9700,39.0500,37.6600,39.0300,37.9400,13334304,515255934.0700,3,0.500300,1,2.873000,93.166576,2.398147,-49.337330,2.612496,0
2025-02-07,sh.600893,39.0700,39.1800,38.5000,38.8300,39.0300,13449939,523346106.9800,3,0.504700,1,-0.512400,92.689166,2.385859,-49.084512,2.599109,0
2025-02-10,sh.600893,38.8200,38.9800,38.5900,38.7800,38.8300,9861574,382639192.6600,3,0.370000,1,-0.128800,92.569814,2.382787,-49.021308,2.595762,0
2025-02-11,sh.600893,38.7800,38.8700,38.0000,38.2800,38.7800,12726121,486746999.2100,3,0.477500,1,-1.289300,91.376289,2.352065,-48.389264,2.562294,0
2025-02-12,sh.600893,38.1200,38.4200,38.0000,38.4000,38.2800,8072406,308549070.9300,3,0.302900,1,0.313500,91.662735,2.359438,-48.540955,2.570326,0
2025-02-13,sh.600893,38.4800,39.7900,38.4100,39.1000,38.4000,25185861,988250972.2100,3,0.945000,1,1.822900,93.333670,2.402449,-49.425816,2.617181,0
2025-02-14,sh.600893,39.0000,39.3000,38.3000,38.5000,39.1000,13945377,538153475.2400,3,0.523300,1,-1.534500,91.901440,2.365582,-48.667363,2.577020,0
2025-02-17,sh.600893,38.5100,38.5500,37.3000,37.7000,38.5000,30836536,1161979197.6400,3,1.157000,1,-2.077900,89.991799,2.316427,-47.656093,2.523471,0
2025-02-18,sh.600893,37.6800,37.7200,36.7500,36.8500,37.7000,22165116,824288253.2900,3,0.831700,1,-2.254600,87.962807,2.264200,-46.581619,2.466576,0
2025-02-19,sh.600893,36.6000,37.1500,36.6000,37.0000,36.8500,14649939,540035789.6400,3,0.549700,1,0.407100,88.320864,2.273417,-46.771232,2.476616,0
2025-02-20,sh.600893,37.0000,37.2400,36.4200,37.0000,37.0000,14738100,544017878.1900,3,0.553000,1,0.000000,88.320864,2.273417,-46.771232,2.476616,0
2025-02-21,sh.600893,36.8500,37.0800,36.8000,36.8600,37.0000,19765234,729876572.5400,3,0.741600,1,-0.378400,87.986677,2.264815,-46.594260,2.467245,0
2025-02-24,sh.600893,36.8800,37.3400,36.5200,36.8900,36.8600,18055304,667022623.6500,3,0.677500,1,0.081400,88.058289,2.266658,-46.632183,2.469254,0
2025-02-25,sh.600893,36.6100,36.7000,35.8800,36.1000,36.8900,26482134,959209569.1800,3,0.993700,1,-2.141500,86.172519,2.218117,-45.633554,2.416374,0
2025-02-26,sh.600893,36.1200,36.4700,35.9000,36.1000,36.1000,18879104,681552667.3200,3,0.708400,1,0.000000,86.172519,2.218117,-45.633554,2.416374,0
2025-02-27,sh.600893,36.1900,36.2500,35.5000,35.7600,36.1000,17241528,616857316.6600,3,0.646900,1,-0.941800,85.360922,2.197227,-45.203764,2.393616,0
2025-02-28,sh.600893,35.8200,36.1000,35.1200,35.1200,35.7600,20588594,731878464.5100,3,0.772500,1,-1.789700,83.833209,2.157903,-44.394748,2.350778,0
2025-03-03,sh.600893,35.1500,35.8800,35.1500,35.3800,35.1200,15353792,546060007.8000,3,0.576100,1,0.740300,84.453842,2.173878,-44.723411,2.368181,0
2025-03-04,sh.600893,35.7500,36.3500,35.5200,36.0100,35.3800,24849982,896075616.7200,3,0.932400,1,1.780700,85.957684,2.212588,-45.519786,2.410350,0
2025-03-05,sh.600893,36.2000,36.3500,35.7100,36.0000,36.0100,14273823,513865149.8800,3,0.535600,1,-0.027800,85.933814,2.211973,-45.507145,2.409681,0
2025-03-06,sh.600893,36.0200,36.2300,35.6700,36.0800,36.0000,20830210,748578140.6200,3,0.781600,1,0.222200,86.124778,2.216889,-45.608272,2.415036,0
2025-03-07,sh.600893,36.0000,39.2900,35.9000,37.9100,36.0800,67420927,2548949344.7700,3,2.529700,1,5.072100,90.493080,2.329331,-47.921552,2.537528,0
2025-03-10,sh.600893,37.9100,38.6200,37.7000,37.9600,37.9100,31585342,1204503310.7400,3,1.185100,1,0.131900,90.612432,2.332403,-47.984756,2.540875,0
2025-03-11,sh.600893,37.5700,38.9600,37.5000,38.7000,37.9600,34385648,1322676813.8000,3,1.290200,1,1.949400,92.378850,2.377871,-48.920181,2.590407,0
2025-03-12,sh.600893,38.9100,39.2500,38.2900,38.3400,38.7000,25933494,1002523156.6400,3,0.973100,1,-0.930200,91.519512,2.355751,-48.465109,2.566310,0
2025-03-13,sh.600893,38.3500,39.2800,37.9100,38.6700,38.3400,32540601,1257378601.9600,3,1.221000,1,0.860700,92.307238,2.376028,-48.882258,2.588399,0
2025-03-14,sh.600893,38.8000,38.8600,37.8900,38.6100,38.6700,26586308,1020795094.8300,3,0.997600,1,-0.155200,92.164015,2.372341,-48.806413,2.584383,0
2025-03-17,sh.600893,38.6000,38.9700,38.3100,38.3600,38.6100,16179385,623502276.3500,3,0.607100,1,-0.647500,91.567253,2.356980,-48.490391,2.567649,0
2025-03-18,sh.600893,38.3300,38.4600,37.9500,38.1300,38.3600,13539886,516638634.6100,3,0.508000,1,-0.599600,91.018231,2.342848,-48.199651,2.552254,0
