code,name,start_date,category,volatility,style,priority
sh.600118,中国卫星,1997-09-08,商业航天,中,平衡,核心
sz.002025,航天电器,2004-07-26,商业航天,中,平衡,核心
sh.688066,航天宏图,2019-07-22,商业航天,高,激进,核心
sz.001208,华菱线缆,2021-06-24,商业航天,中,平衡,相关
sh.688102,斯瑞新材,2021-03-08,商业航天,高,激进,相关
sz.300424,航新科技,2015-04-22,商业航天,中,平衡,相关
sh.600879,航天电子,1995-11-15,商业航天,中,平衡,相关
sh.600855,航天长峰,1994-04-25,商业航天,中,平衡,相关
sz.300456,赛微电子,2015-05-14,商业航天,高,激进,相关
sz.002151,北斗星通,2007-08-13,商业航天,中,平衡,相关
sh.603678,火炬电子,2015-01-26,商业航天,中,平衡,相关
sh.603267,鸿远电子,2019-05-15,商业航天,中,平衡,相关
sh.600893,航发动力,1996-04-08,航空航天,中,平衡,产业链
sz.000768,中航西飞,1997-06-26,航空航天,中,平衡,产业链
sz.002013,中航机电,2004-07-05,航空航天,中,平衡,产业链
