date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600855,12.6900,12.7600,11.6600,11.8700,12.8800,28445121,344204316.7500,3,6.082700,1,-7.841600,-21.324418,4.712381,317.743529,3.167349,0
2025-01-03,sh.600855,11.8600,11.9900,10.8100,10.8400,11.8700,26167820,293037130.9000,3,5.595700,1,-8.677300,-19.474026,4.303472,290.171850,2.892507,0
2025-01-06,sh.600855,10.6400,10.7300,10.3100,10.4100,10.8400,13467199,141283284.0500,3,2.879800,1,-3.966800,-18.701532,4.132762,278.661343,2.777767,0
2025-01-07,sh.600855,10.4100,10.7700,10.3900,10.7700,10.4100,12180900,128452024.9600,3,2.604800,1,3.458200,-19.348271,4.275682,288.298046,2.873828,0
2025-01-08,sh.600855,10.7700,10.8900,10.2900,10.6300,10.7700,12667200,134645158.3100,3,2.708800,1,-1.299900,-19.096761,4.220102,284.550439,2.836471,0
2025-01-09,sh.600855,10.5300,11.0000,10.4800,10.8200,10.6300,11628686,125609987.5000,3,2.486700,1,1.787400,-19.438096,4.295532,289.636477,2.887170,0
2025-01-10,sh.600855,10.7500,10.9300,10.3700,10.3700,10.8200,9104000,96918133.0000,3,1.946800,1,-4.159000,-18.629672,4.116882,277.590598,2.767094,0
2025-01-13,sh.600855,10.2600,10.3700,9.9100,10.2900,10.3700,7861500,79937391.0000,3,1.681100,1,-0.771500,-18.485953,4.085122,275.449108,2.745747,0
2025-01-14,sh.600855,10.2800,10.7700,10.2800,10.7600,10.2900,9565870,101390927.9100,3,2.045600,1,4.567500,-19.330306,4.271712,288.030360,2.871160,0
2025-01-15,sh.600855,10.7500,10.8300,10.6300,10.6700,10.7600,7603820,81396290.0000,3,1.626000,1,-0.836400,-19.168621,4.235982,285.621184,2.847145,0
2025-01-16,sh.600855,10.6500,10.9200,10.5500,10.6700,10.6700,8190800,87839001.0000,3,1.751500,1,0.000000,-19.168621,4.235982,285.621184,2.847145,0
2025-01-17,sh.600855,10.4500,10.5700,10.2400,10.5100,10.6700,11096413,115566554.9800,3,2.372900,1,-1.499500,-18.881182,4.172462,281.338205,2.804451,0
2025-01-20,sh.600855,10.6000,10.8200,10.3900,10.7000,10.5100,10154000,108545013.0000,3,2.171300,1,1.807800,-19.222516,4.247892,286.424243,2.855150,0
2025-01-21,sh.600855,10.7300,10.8800,10.4900,10.7300,10.7000,9363001,99992884.7800,3,2.002200,1,0.280400,-19.276411,4.259802,287.227301,2.863155,0
2025-01-22,sh.600855,10.6300,10.7700,10.4900,10.5200,10.7300,7271301,77100337.5300,3,1.554900,1,-1.957100,-18.899147,4.176432,281.605891,2.807119,0
2025-01-23,sh.600855,10.6500,10.8700,10.5300,10.5400,10.5200,10124700,108428100.0000,3,2.165100,1,0.190100,-18.935077,4.184372,282.141263,2.812456,0
2025-01-24,sh.600855,10.5500,10.6300,10.3900,10.5800,10.5400,7266700,76591551.0000,3,1.553900,1,0.379500,-19.006937,4.200252,283.212008,2.823130,0
2025-01-27,sh.600855,10.5900,10.6600,10.3100,10.3300,10.5800,6590500,68849958.0000,3,1.409300,1,-2.362900,-18.557812,4.101002,276.519853,2.756420,0
2025-02-05,sh.600855,10.4000,10.7200,10.4000,10.6600,10.3300,9178600,97374936.0000,3,1.962800,1,3.194600,-19.150656,4.232012,285.353498,2.844476,0
2025-02-06,sh.600855,10.6500,10.8900,10.5400,10.8800,10.6600,7816843,84317021.5400,3,1.671600,1,2.063800,-19.545886,4.319352,291.242594,2.903180,0
2025-02-07,sh.600855,10.8800,11.2200,10.8700,11.0400,10.8800,11683901,129016766.0200,3,2.498500,1,1.470600,-19.833325,4.382871,295.525574,2.945874,0
2025-02-10,sh.600855,11.2000,11.5100,11.1300,11.5100,11.0400,14503901,165156763.2700,3,3.101500,1,4.257200,-20.677679,4.569461,308.106826,3.071287,0
2025-02-11,sh.600855,11.4200,11.4900,11.3100,11.3600,11.5100,7923600,90197187.0000,3,1.694400,1,-1.303200,-20.408204,4.509911,304.091532,3.031262,0
2025-02-12,sh.600855,11.3200,11.4700,11.2500,11.4000,11.3600,7978000,90776635.0000,3,1.706000,1,0.352100,-20.480064,4.525791,305.162277,3.041935,0
2025-02-13,sh.600855,11.4800,11.7000,11.2200,11.2200,11.4000,10695100,121965465.5200,3,2.287000,1,-1.578900,-20.156695,4.454331,300.343926,2.993905,0
2025-02-14,sh.600855,11.2400,11.3000,11.0500,11.2600,11.2200,10354100,116096435.0000,3,2.214100,1,0.356500,-20.228554,4.470211,301.414670,3.004578,0
2025-02-17,sh.600855,11.2900,11.4000,11.1800,11.2800,11.2600,8159300,92244793.7200,3,1.744800,1,0.177600,-20.264484,4.478151,301.950043,3.009915,0
2025-02-18,sh.600855,11.3000,11.3300,10.8500,10.9200,11.2800,10429300,115481575.0000,3,2.230200,1,-3.191500,-19.617746,4.335231,292.313339,2.913854,0
2025-02-19,sh.600855,10.9200,11.1400,10.8700,11.1100,10.9200,6773000,74925720.0000,3,1.448300,1,1.739900,-19.959080,4.410661,297.399377,2.964553,0
2025-02-20,sh.600855,11.0900,11.5200,11.0500,11.4000,11.1100,14465700,164184088.0000,3,3.093300,1,2.610300,-20.480064,4.525791,305.162277,3.041935,0
2025-02-21,sh.600855,11.3700,11.4600,11.2100,11.4200,11.4000,10226114,115936313.0600,3,2.186800,1,0.175400,-20.515994,4.533731,305.697650,3.047272,0
2025-02-24,sh.600855,11.3800,11.6500,11.3000,11.4900,11.4200,11314800,130017209.0000,3,2.419600,1,0.613000,-20.641749,4.561521,307.571453,3.065951,0
2025-02-25,sh.600855,11.3400,11.6700,11.2600,11.5200,11.4900,10544700,121394631.0000,3,2.254900,1,0.261100,-20.695644,4.573431,308.374512,3.073956,0
2025-02-26,sh.600855,11.5100,11.6600,11.4100,11.6000,11.5200,10102928,116695171.4000,3,2.160400,1,0.694400,-20.839363,4.605191,310.516001,3.095303,0
2025-02-27,sh.600855,11.5700,11.6000,11.1600,11.4300,11.6000,9937000,113163202.0000,3,2.124900,1,-1.465500,-20.533959,4.537701,305.965336,3.049941,0
2025-02-28,sh.600855,11.4500,11.4600,10.9100,10.9700,11.4300,10005800,111657991.0000,3,2.139600,1,-4.024500,-19.707570,4.355081,293.651770,2.927196,0
2025-03-03,sh.600855,11.0000,11.2200,10.8900,10.9600,10.9700,7264400,80264670.0000,3,1.553400,1,-0.091200,-19.689605,4.351111,293.384084,2.924527,0
2025-03-04,sh.600855,10.8300,11.4900,10.8300,11.4600,10.9600,14926001,169277002.3500,3,3.191800,1,4.562000,-20.587854,4.549611,306.768395,3.057946,0
2025-03-05,sh.600855,11.3800,11.6700,11.2600,11.6200,11.4600,13375700,154053183.0000,3,2.860300,1,1.396200,-20.875293,4.613131,311.051374,3.100639,0
