date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600879,8.9700,9.0100,8.5700,8.6600,8.9600,44568847,392436497.3300,3,1.380200,1,-3.348200,49.857909,1.904458,-48.071632,1.383289,0
2025-01-03,sh.600879,8.6700,8.7000,8.3000,8.4300,8.6600,52243774,442843193.4000,3,1.617900,1,-2.655900,48.533739,1.853877,-46.794903,1.346550,0
2025-01-06,sh.600879,8.4000,8.4800,8.3300,8.4400,8.4300,32256595,270985902.8300,3,0.998900,1,0.118600,48.591311,1.856076,-46.850413,1.348147,0
2025-01-07,sh.600879,8.4600,8.5200,8.4000,8.5000,8.4400,27578378,233282397.9000,3,0.854000,1,0.710900,48.936747,1.869271,-47.183473,1.357731,0
2025-01-08,sh.600879,8.4800,8.4800,8.1200,8.3100,8.5000,41964902,347185961.3600,3,1.299600,1,-2.235300,47.842867,1.827488,-46.128783,1.327382,0
2025-01-09,sh.600879,8.2500,8.5200,8.2200,8.4100,8.3100,34642570,291092961.2400,3,1.072800,1,1.203400,48.418593,1.849479,-46.683883,1.343355,0
2025-01-10,sh.600879,8.3800,8.5100,8.2600,8.2700,8.4100,27646047,231952050.6000,3,0.856100,1,-1.664700,47.612576,1.818691,-45.906744,1.320993,0
2025-01-13,sh.600879,8.2000,8.2900,8.1100,8.2300,8.2700,24445932,200582174.1200,3,0.757000,1,-0.483700,47.382286,1.809894,-45.684704,1.314603,0
2025-01-14,sh.600879,8.2400,8.5300,8.2100,8.4900,8.2300,38124245,321026420.2900,3,1.180600,1,3.159200,48.879174,1.867072,-47.127963,1.356134,0
2025-01-15,sh.600879,8.4900,8.5200,8.3500,8.3600,8.4900,31628070,266428785.2000,3,0.979400,1,-1.531200,48.130730,1.838483,-46.406333,1.335369,0
2025-01-16,sh.600879,8.3900,8.5200,8.3100,8.3400,8.3600,33254500,279549438.0900,3,1.029800,1,-0.239200,48.015585,1.834085,-46.295313,1.332174,0
2025-01-17,sh.600879,8.3300,8.5300,8.3000,8.4800,8.3400,38429142,323843562.7000,3,1.190100,1,1.678700,48.821602,1.864873,-47.072453,1.354537,0
2025-01-20,sh.600879,8.5500,8.5700,8.4000,8.4400,8.4800,28410900,240760640.0000,3,0.879800,1,-0.471700,48.591311,1.856076,-46.850413,1.348147,0
2025-01-21,sh.600879,8.4600,8.4900,8.2800,8.3800,8.4400,26683570,223248954.0000,3,0.826300,1,-0.710900,48.245875,1.842882,-46.517353,1.338563,0
2025-01-22,sh.600879,8.3500,8.3600,8.2500,8.3200,8.3800,22119306,183762148.9200,3,0.685000,1,-0.716000,47.900439,1.829687,-46.184293,1.328979,0
2025-01-23,sh.600879,8.4200,8.5800,8.3200,8.3300,8.3200,41547800,351758031.0000,3,1.286600,1,0.120200,47.958012,1.831886,-46.239803,1.330577,0
2025-01-24,sh.600879,8.3300,8.4600,8.3100,8.4400,8.3300,26767283,225320024.4900,3,0.828900,1,1.320500,48.591311,1.856076,-46.850413,1.348147,0
2025-01-27,sh.600879,8.4600,8.4900,8.2800,8.2800,8.4400,26741327,223287720.4600,3,0.828100,1,-1.895700,47.670149,1.820890,-45.962254,1.322590,0
2025-02-05,sh.600879,8.3300,8.4900,8.2900,8.4300,8.2800,31377708,264197942.0000,3,0.971700,1,1.811600,48.533739,1.853877,-46.794903,1.346550,0
2025-02-06,sh.600879,8.4400,8.7300,8.3600,8.7100,8.4300,49744086,428837243.2400,3,1.540500,1,3.321500,50.145773,1.915453,-48.349182,1.391275,0
2025-02-07,sh.600879,8.6800,8.8800,8.6400,8.7800,8.7100,54961313,481730828.6900,3,1.702000,1,0.803700,50.548781,1.930847,-48.737752,1.402457,0
2025-02-10,sh.600879,8.8800,8.9200,8.8000,8.8900,8.7800,45945942,407914290.6200,3,1.422800,1,1.252800,51.182080,1.955038,-49.348362,1.420027,0
2025-02-11,sh.600879,8.8600,9.1300,8.7800,8.9600,8.8900,52760228,473928923.1600,3,1.599100,1,0.787400,51.585089,1.970432,-49.736931,1.431208,0
2025-02-12,sh.600879,8.9200,9.4800,8.9100,9.3200,8.9600,84088675,780490415.4500,3,2.548700,1,4.017900,53.657704,2.049601,-51.735290,1.488712,0
2025-02-13,sh.600879,9.3200,9.3500,9.1000,9.1200,9.3200,46359402,426327182.2000,3,1.405100,1,-2.145900,52.506251,2.005618,-50.625091,1.456766,0
2025-02-14,sh.600879,9.1100,9.1200,8.9800,9.1000,9.1200,36676453,331721074.8100,3,1.111600,1,-0.219300,52.391106,2.001220,-50.514071,1.453571,0
2025-02-17,sh.600879,9.0900,9.2500,9.0600,9.1500,9.1000,42126398,385101775.7200,3,1.276800,1,0.549500,52.678969,2.012216,-50.791621,1.461558,0
2025-02-18,sh.600879,9.1900,9.1900,8.8600,8.9000,9.1500,36078562,324716830.6900,3,1.093500,1,-2.732200,51.239653,1.957237,-49.403872,1.421624,0
2025-02-19,sh.600879,8.9200,9.1600,8.9000,9.0500,8.9000,39886911,360913200.9300,3,1.209000,1,1.685400,52.103242,1.990224,-50.236521,1.445584,0
2025-02-20,sh.600879,9.1200,9.4200,9.0900,9.2600,9.0500,56675956,525803142.2800,3,1.717800,1,2.320400,53.312268,2.036406,-51.402230,1.479128,0
2025-02-21,sh.600879,9.2800,9.3500,9.1800,9.2800,9.2600,45263331,420003994.6800,3,1.371900,1,0.216000,53.427413,2.040804,-51.513250,1.482323,0
2025-02-24,sh.600879,9.3200,9.5900,9.2700,9.4500,9.2800,67110382,636335838.6500,3,2.034100,1,1.831900,54.406148,2.078190,-52.456920,1.509478,0
2025-02-25,sh.600879,9.3200,9.5400,9.2800,9.4400,9.4500,47205994,445975859.7300,3,1.430800,1,-0.105800,54.348576,2.075991,-52.401410,1.507880,0
2025-02-26,sh.600879,9.4300,9.5000,9.3300,9.4700,9.4400,45506173,428437562.3400,3,1.379300,1,0.317800,54.521293,2.082588,-52.567940,1.512672,0
2025-02-27,sh.600879,9.4600,9.4800,9.1000,9.2800,9.4700,49584293,459264686.0600,3,1.502900,1,-2.006300,53.427413,2.040804,-51.513250,1.482323,0
2025-02-28,sh.600879,9.2100,9.2600,8.9800,9.0000,9.2800,37965000,345175720.0000,3,1.150700,1,-3.017200,51.815379,1.979228,-49.958971,1.437598,0
2025-03-03,sh.600879,8.9800,9.3300,8.9800,9.1700,9.0000,47196727,433060378.9600,3,1.430500,1,1.888900,52.794114,2.016614,-50.902641,1.464752,0
2025-03-04,sh.600879,9.1300,9.5200,9.1200,9.4900,9.1700,67166919,632265621.8500,3,2.035800,1,3.489600,54.636439,2.086986,-52.678960,1.515867,0
2025-03-05,sh.600879,9.5200,9.5800,9.3900,9.5700,9.4900,58081510,552411154.1300,3,1.760400,1,0.843000,55.097020,2.104580,-53.123039,1.528646,0
2025-03-06,sh.600879,9.6500,9.6800,9.5100,9.6200,9.5700,64097201,616228654.8000,3,1.942800,1,0.522500,55.384883,2.115575,-53.400589,1.536632,0
2025-03-07,sh.600879,9.5800,9.8600,9.5800,9.6800,9.6200,67757308,659656777.3700,3,2.053700,1,0.623700,55.730319,2.128770,-53.733649,1.546216,0
