date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.603678,30.3600,30.4700,28.6100,28.9100,30.5000,6907017,204018098.2700,3,1.507000,1,-5.213100,52.518080,4.505689,-58.418910,2.434977,0
2025-01-03,sh.603678,28.9000,29.3600,27.8500,27.9200,28.9100,6993183,199497431.0500,3,1.525800,1,-3.424400,50.719894,4.351417,-56.418684,2.351605,0
2025-01-06,sh.603678,28.2000,28.3500,27.2800,27.7200,27.9200,4943400,137216949.0000,3,1.078500,1,-0.716300,50.356571,4.320246,-56.014539,2.334760,0
2025-01-07,sh.603678,27.6900,28.8500,27.6900,28.2100,27.7200,3901067,110340387.4600,3,0.851100,1,1.767700,51.246713,4.396614,-57.004695,2.376031,0
2025-01-08,sh.603678,27.9200,28.0900,26.8100,27.5800,28.2100,4555635,124780326.7500,3,0.993900,1,-2.233300,50.102245,4.298427,-55.731637,2.322968,0
2025-01-09,sh.603678,27.1600,29.0500,27.1600,28.6400,27.5800,7627718,218050046.7000,3,1.664200,1,3.843400,52.027857,4.463631,-57.873607,2.412248,0
2025-01-10,sh.603678,28.6000,29.1900,27.8100,27.8400,28.6400,4064300,115514999.5000,3,0.886700,1,-2.793300,50.574565,4.338949,-56.257026,2.344867,0
2025-01-13,sh.603678,27.6600,28.1000,27.1300,27.8800,27.8400,3002700,83025104.0000,3,0.655100,1,0.143700,50.647230,4.345183,-56.337855,2.348236,0
2025-01-14,sh.603678,28.0000,29.0800,27.6000,28.9900,27.8800,3803159,108763615.8400,3,0.829800,1,3.981300,52.663673,4.518180,-58.580861,2.441727,0
2025-01-15,sh.603678,28.9000,29.1700,28.1700,28.2300,28.9900,3135572,89652443.0000,3,0.684100,1,-2.621600,51.283045,4.399731,-57.045109,2.377715,0
2025-01-16,sh.603678,28.4400,28.6700,27.7700,27.9100,28.2300,3393070,95475972.6000,3,0.740300,1,-1.133500,50.701728,4.349858,-56.398477,2.350763,0
2025-01-17,sh.603678,27.9100,28.5800,27.4000,28.3500,27.9100,4070889,114445553.3400,3,0.888200,1,1.576500,51.501039,4.418434,-57.287596,2.387822,0
2025-01-20,sh.603678,28.5800,29.2000,28.1000,28.7400,28.3500,3719750,106772869.0000,3,0.811600,1,1.375700,52.209519,4.479216,-58.075680,2.420671,0
2025-01-21,sh.603678,28.9100,28.9800,27.9000,28.4200,28.7400,4384740,123960750.0000,3,0.956700,1,-1.113400,51.628202,4.429343,-57.429047,2.393718,0
2025-01-22,sh.603678,28.3800,28.3800,27.1000,27.5000,28.4200,5136713,141283936.5000,3,1.120700,1,-3.237200,49.956916,4.285959,-55.569979,2.316230,0
2025-01-23,sh.603678,27.8100,28.4900,27.5700,27.6100,27.5000,4270453,119850788.2400,3,0.931700,1,0.400000,50.156744,4.303102,-55.792259,2.325495,0
2025-01-24,sh.603678,27.6400,27.7800,26.9800,27.1600,27.6100,7037384,191937833.1200,3,1.535400,1,-1.629800,49.339267,4.232969,-54.882932,2.287593,0
2025-01-27,sh.603678,27.2500,27.4400,27.0000,27.1000,27.1600,2994035,81511588.5600,3,0.653200,1,-0.220900,49.230270,4.223617,-54.761688,2.282539,0
2025-02-05,sh.603678,27.4000,27.5600,27.0100,27.0700,27.1000,3152367,85734001.0100,3,0.687800,1,-0.110700,49.175772,4.218942,-54.701066,2.280012,0
2025-02-06,sh.603678,27.1100,28.2800,26.9200,27.9800,27.0700,5657120,156891599.2000,3,1.234300,1,3.361700,50.828891,4.360768,-56.539927,2.356659,0
2025-02-07,sh.603678,27.9000,28.4900,27.6000,27.7100,27.9800,7406334,207239370.0800,3,1.615900,1,-0.965000,50.338405,4.318688,-55.994331,2.333917,0
