date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.688066,20.3000,20.7900,19.8200,19.9900,20.4000,7488579,151325246.6800,3,2.866100,1,-2.009800,-9.402049,3.311630,-14.159338,2.644073,0
2025-01-03,sh.688066,20.0100,20.1800,18.7300,18.7800,19.9900,8191050,159011542.4700,3,3.135000,1,-6.053000,-8.832940,3.111177,-13.302269,2.484026,0
2025-01-06,sh.688066,18.9400,18.9400,18.1500,18.3400,18.7800,6674452,123170907.7400,3,2.554500,1,-2.342900,-8.625992,3.038284,-12.990608,2.425828,0
2025-01-07,sh.688066,18.8200,18.8500,18.2300,18.8400,18.3400,5826642,108249508.7000,3,2.230100,1,2.726300,-8.861160,3.121116,-13.344769,2.491963,0
2025-01-08,sh.688066,18.7400,18.8500,17.6600,18.4200,18.8400,8116614,148567077.4200,3,3.106500,1,-2.229300,-8.663619,3.051537,-13.047274,2.436409,0
2025-01-09,sh.688066,18.3900,19.0600,18.3900,18.8100,18.4200,6388845,119905921.0300,3,2.445200,1,2.117300,-8.847050,3.116147,-13.323519,2.487995,0
2025-01-10,sh.688066,18.6500,19.2200,17.9000,17.9500,18.8100,6969426,129450502.3100,3,2.667400,1,-4.572000,-8.442560,2.973675,-12.714363,2.374243,0
2025-01-13,sh.688066,17.8500,18.4500,17.3000,18.1500,17.9500,6435651,115560144.2000,3,2.463100,1,1.114200,-8.536627,3.006808,-12.856027,2.400696,0
2025-01-14,sh.688066,18.2800,19.3600,18.1500,19.2700,18.1500,7388818,139447831.6900,3,2.828000,1,6.170800,-9.063406,3.192352,-13.649347,2.548839,0
2025-01-15,sh.688066,19.2800,19.3500,18.7700,18.8900,19.2700,6125233,115860392.9800,3,2.344300,1,-1.972000,-8.884677,3.129400,-13.380185,2.498576,0
2025-01-16,sh.688066,19.0000,19.4900,18.6900,18.8800,18.8900,5613758,106965660.1400,3,2.148600,1,-0.052900,-8.879974,3.127743,-13.373101,2.497253,0
2025-01-17,sh.688066,18.8100,19.1400,18.5100,18.8000,18.8800,4740804,89286847.2200,3,1.814500,1,-0.423700,-8.842347,3.114490,-13.316436,2.486672,0
2025-01-20,sh.688066,19.1700,19.2400,18.7300,18.8300,18.8000,5003973,94895481.4500,3,1.915200,1,0.159600,-8.856457,3.119460,-13.337685,2.490640,0
2025-01-21,sh.688066,18.8300,19.0700,18.2600,18.4400,18.8300,6195659,114545964.5500,3,2.371300,1,-2.071200,-8.673025,3.054851,-13.061440,2.439055,0
2025-01-22,sh.688066,18.3300,18.4100,17.9600,18.1900,18.4400,4423099,80400074.4500,3,1.692900,1,-1.355700,-8.555441,3.013435,-12.884360,2.405987,0
2025-01-23,sh.688066,18.3800,19.1200,18.3000,18.3100,18.1900,6056933,113537804.3600,3,2.318200,1,0.659700,-8.611881,3.033314,-12.969358,2.421860,0
2025-01-24,sh.688066,18.3300,18.9500,18.2200,18.8800,18.3100,5891819,110159705.8800,3,2.255000,1,3.113100,-8.879974,3.127743,-13.373101,2.497253,0
2025-01-27,sh.688066,17.7100,18.2000,17.2900,17.3100,18.8800,12721206,224097036.6900,3,4.868900,1,-8.315700,-8.141544,2.867650,-12.261037,2.289590,0
2025-02-05,sh.688066,17.5100,19.1300,17.5100,18.5300,17.3100,12914661,238892745.5500,3,4.942900,1,7.047900,-8.715356,3.069760,-13.125189,2.450959,0
2025-02-06,sh.688066,18.5200,19.2000,18.1000,18.9600,18.5300,10691814,201233794.1800,3,4.092100,1,2.320600,-8.917601,3.140996,-13.429767,2.507835,0
2025-02-07,sh.688066,18.9600,20.0100,18.7200,19.5600,18.9600,13780246,268570271.9400,3,5.274200,1,3.164600,-9.199803,3.240395,-13.854760,2.587197,0
2025-02-10,sh.688066,19.6900,20.6000,19.5400,20.5900,19.5600,11640279,235318972.7600,3,4.455100,1,5.265800,-9.684251,3.411029,-14.584330,2.723435,0
2025-02-11,sh.688066,20.6100,20.9400,19.9900,20.3700,20.5900,13673160,279120841.3200,3,5.233200,1,-1.068500,-9.580777,3.374583,-14.428500,2.694335,0
2025-02-12,sh.688066,20.3400,20.8300,20.1800,20.7500,20.3700,9439656,194323758.5300,3,3.612900,1,1.865500,-9.759505,3.437535,-14.697662,2.744598,0
2025-02-13,sh.688066,20.8000,20.8100,20.0000,20.0000,20.7500,13372175,272713802.1400,3,5.118000,1,-3.614500,-9.406752,3.313287,-14.166421,2.645396,0
2025-02-14,sh.688066,20.1500,21.8800,20.1500,21.7000,20.0000,23327866,489358570.5100,3,8.928400,1,8.500000,-10.206326,3.594916,-15.370567,2.870254,0
2025-02-17,sh.688066,22.0000,22.6600,21.2300,21.5900,21.7000,23173378,507845284.8200,3,8.869300,1,-0.506900,-10.154589,3.576693,-15.292651,2.855705,0
