date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.688102,8.8200,8.9300,8.5400,8.6100,8.8200,6012774,52406669.0500,3,1.437500,1,-2.381000,57.895931,4.911896,231.906844,5.838459,0
2025-01-03,sh.688102,8.6200,8.6800,8.2300,8.2600,8.6100,6451967,54668519.4700,3,1.542500,1,-4.065000,55.542438,4.712225,222.479737,5.601123,0
2025-01-06,sh.688102,8.2900,8.3500,8.0900,8.3200,8.2600,4703687,38816823.9900,3,1.124500,1,0.726400,55.945894,4.746455,224.095812,5.641809,0
2025-01-07,sh.688102,8.3200,8.4700,8.2300,8.4600,8.3200,4097918,34205795.5200,3,0.979700,1,1.682700,56.887291,4.826323,227.866655,5.736744,0
2025-01-08,sh.688102,8.4000,8.4600,8.1100,8.3800,8.4600,5184351,43026484.3200,3,1.239400,1,-0.945600,56.349350,4.780684,225.711888,5.682495,0
2025-01-09,sh.688102,8.3500,8.4700,8.3000,8.3700,8.3800,3749134,31496807.6500,3,0.896300,1,-0.119300,56.282107,4.774979,225.442542,5.675714,0
2025-01-10,sh.688102,8.4000,8.5400,8.1700,8.1700,8.3700,4044097,33831611.4900,3,0.966800,1,-2.389500,54.937254,4.660882,220.055623,5.540094,0
2025-01-13,sh.688102,8.1700,8.2900,8.0100,8.2300,8.1700,3285837,26867899.9200,3,0.785500,1,0.734400,55.340710,4.695111,221.671699,5.580780,0
2025-01-14,sh.688102,8.2800,8.5900,8.2400,8.5600,8.2300,6177906,52390284.7500,3,1.477000,1,4.009700,57.559718,4.883372,230.560114,5.804554,0
2025-01-15,sh.688102,8.5800,8.7700,8.4300,8.7000,8.5600,7689965,66247985.8600,3,1.838400,1,1.635500,58.501115,4.963240,234.330957,5.899488,0
2025-01-16,sh.688102,8.7200,8.8200,8.5600,8.7100,8.7000,4834696,41989482.0800,3,1.155800,1,0.114900,58.568358,4.968945,234.600303,5.906269,0
2025-01-17,sh.688102,8.6900,8.9500,8.6300,8.8200,8.7100,5648349,49584601.0000,3,1.350400,1,1.262900,59.308027,5.031698,237.563109,5.980860,0
2025-01-20,sh.688102,8.9000,9.1500,8.8300,9.0700,8.8200,5773001,52178216.5700,3,1.380200,1,2.834500,60.989093,5.174320,244.296757,6.150386,0
2025-01-21,sh.688102,9.1400,9.2700,9.0800,9.2400,9.0700,5685717,52254930.0700,3,1.359300,1,1.874300,62.132219,5.271303,248.875638,6.265663,0
