code,name,start_date,category,volatility,style,priority,ai_score,business
sz.000408,藏格矿业,1996-06-28,有色金属,中,平衡,核心,89.1,盐湖钾锂资源开发
sz.000933,神火股份,1999-08-31,有色金属,中,平衡,核心,28.5,煤炭、电解铝
sz.000807,云铝股份,1998-04-08,有色金属,中,平衡,核心,34.0,电解铝及铝材加工
sz.000603,盛达资源,1996-08-30,有色金属,中,平衡,核心,32.9,铅、锌、银等矿产
sh.600497,驰宏锌锗,2004-04-20,有色金属,中,平衡,核心,7.44,铅、锌、锗冶炼
sh.600219,南山铝业,1999-12-23,有色金属,中,平衡,核心,5.48,铝全产业链
sh.600118,中国卫星,1997-09-08,航天军工,中,平衡,核心,101.1,卫星研制与应用
sh.600879,航天电子,1995-11-15,航天军工,中,平衡,核心,22.1,航天电子系统产品
sz.000893,亚钾国际,1998-10-28,基础化工,中,平衡,核心,49.6,钾肥生产与销售
sh.600577,精达股份,2002-09-11,机械设备,中,平衡,核心,13.2,特种电磁线制造
