date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600497,5.5700,5.6200,5.4500,5.5000,5.5700,68665071,381228354.7100,3,1.348700,1,-1.256700,24.215270,1.392653,69.769461,1.694041,0
2025-01-03,sh.600497,5.5000,5.6500,5.4700,5.4900,5.5000,70902556,393570221.6900,3,1.392600,1,-0.181800,24.171242,1.390121,69.642607,1.690961,0
2025-01-06,sh.600497,5.4800,5.6100,5.4500,5.5100,5.4900,57570971,318002289.2600,3,1.130800,1,0.364300,24.259298,1.395185,69.896315,1.697121,0
2025-01-07,sh.600497,5.5100,5.6000,5.4500,5.5900,5.5100,47690094,264426941.0700,3,0.936700,1,1.451900,24.611520,1.415442,70.911143,1.721761,0
2025-01-08,sh.600497,5.5800,5.5900,5.3700,5.4600,5.5900,63279950,345550667.7600,3,1.242900,1,-2.325600,24.039159,1.382524,69.262047,1.681720,0
2025-01-09,sh.600497,5.4500,5.5100,5.4300,5.4600,5.4600,33117342,181260034.4800,3,0.650500,1,0.000000,24.039159,1.382524,69.262047,1.681720,0
2025-01-10,sh.600497,5.4700,5.5500,5.4500,5.4700,5.4600,45977032,252734874.4500,3,0.903100,1,0.183200,24.083187,1.385057,69.388900,1.684801,0
2025-01-13,sh.600497,5.4300,5.5900,5.4000,5.5600,5.4700,51485172,284763723.4200,3,1.011200,1,1.645300,24.479437,1.407845,70.530582,1.712521,0
2025-01-14,sh.600497,5.5500,5.6500,5.5300,5.6400,5.5600,60392680,339061147.5900,3,1.186200,1,1.438800,24.831659,1.428102,71.545411,1.737162,0
2025-01-15,sh.600497,5.6400,5.6500,5.5300,5.5700,5.6400,56107622,312328948.1400,3,1.102000,1,-1.241100,24.523464,1.410378,70.657436,1.715601,0
2025-01-16,sh.600497,5.6100,5.7000,5.5900,5.6400,5.5700,64773815,365919717.6000,3,1.272200,1,1.256700,24.831659,1.428102,71.545411,1.737162,0
2025-01-17,sh.600497,5.6400,5.6700,5.6000,5.6600,5.6400,46387796,261912056.1600,3,0.911100,1,0.354600,24.919714,1.433166,71.799118,1.743322,0
2025-01-20,sh.600497,5.7000,5.7200,5.6100,5.6300,5.6600,53687036,302619917.5700,3,1.054500,1,-0.530000,24.787631,1.425570,71.418557,1.734082,0
2025-01-21,sh.600497,5.6500,5.6700,5.5700,5.6100,5.6300,37002657,207291965.3200,3,0.726800,1,-0.355200,24.699576,1.420506,71.164850,1.727922,0
2025-01-22,sh.600497,5.6100,5.6100,5.5300,5.5900,5.6100,35585746,198129349.6200,3,0.699000,1,-0.356500,24.611520,1.415442,70.911143,1.721761,0
2025-01-23,sh.600497,5.6200,5.6800,5.5500,5.5600,5.5900,55741125,313187039.0000,3,1.094800,1,-0.536700,24.479437,1.407845,70.530582,1.712521,0
2025-01-24,sh.600497,5.5800,5.6300,5.5500,5.6100,5.5600,42959304,240292228.3400,3,0.843800,1,0.899300,24.699576,1.420506,71.164850,1.727922,0
